weather_iteration,hydro_iteration,stage_id,timepoint,market,market_price
0,0,1,20200101,Market_Hub,10
0,0,1,20200102,Market_Hub,-10
0,0,1,20200201,Market_Hub,10
0,0,1,20200202,Market_Hub,-10
0,0,1,20200301,Market_Hub,10
0,0,1,20200302,Market_Hub,-10
0,0,1,20200101,Market_Hub2,1
0,0,1,20200102,Market_Hub2,2
0,0,1,20200201,Market_Hub2,3
0,0,1,20200202,Market_Hub2,2
0,0,1,20200301,Market_Hub2,1
0,0,1,20200302,Market_Hub2,2
0,0,2,20200101,Market_Hub2,3
0,0,2,20200102,Market_Hub2,2
0,0,2,20200201,Market_Hub2,1
0,0,2,20200202,Market_Hub2,2
0,0,2,20200301,Market_Hub2,3
0,0,2,20200302,Market_Hub2,2
