policy_name,policy_zone,period,policy_month,policy_hour,policy_requirement
SLICE_OF_DAY,SODZone1,20301,1,1,60
SLICE_OF_DAY,SODZone1,20301,1,2,60
SLICE_OF_DAY,SODZone1,20301,1,3,60
SLICE_OF_DAY,SODZone1,20301,1,4,60
SLICE_OF_DAY,SODZone1,20301,1,5,60
SLICE_OF_DAY,SODZone1,20301,1,6,60
SLICE_OF_DAY,SODZone1,20301,1,7,60
SLICE_OF_DAY,SODZone1,20301,1,8,60
SLICE_OF_DAY,SODZone1,20301,1,9,60
SLICE_OF_DAY,SODZone1,20301,1,10,60
SLICE_OF_DAY,SODZone1,20301,1,11,60
SLICE_OF_DAY,SODZone1,20301,1,12,60
SLICE_OF_DAY,SODZone1,20301,1,13,60
SLICE_OF_DAY,SODZone1,20301,1,14,60
SLICE_OF_DAY,SODZone1,20301,1,15,60
SLICE_OF_DAY,SODZone1,20301,1,16,60
SLICE_OF_DAY,SODZone1,20301,1,17,60
SLICE_OF_DAY,SODZone1,20301,1,18,60
SLICE_OF_DAY,SODZone1,20301,1,19,60
SLICE_OF_DAY,SODZone1,20301,1,20,60
SLICE_OF_DAY,SODZone1,20301,1,21,60
SLICE_OF_DAY,SODZone1,20301,1,22,60
SLICE_OF_DAY,SODZone1,20301,1,23,60
SLICE_OF_DAY,SODZone1,20301,1,24,60
SLICE_OF_DAY,SODZone1,20302,2,1,80
SLICE_OF_DAY,SODZone1,20302,2,2,80
SLICE_OF_DAY,SODZone1,20302,2,3,80
SLICE_OF_DAY,SODZone1,20302,2,4,80
SLICE_OF_DAY,SODZone1,20302,2,5,80
SLICE_OF_DAY,SODZone1,20302,2,6,80
SLICE_OF_DAY,SODZone1,20302,2,7,80
SLICE_OF_DAY,SODZone1,20302,2,8,80
SLICE_OF_DAY,SODZone1,20302,2,9,80
SLICE_OF_DAY,SODZone1,20302,2,10,80
SLICE_OF_DAY,SODZone1,20302,2,11,80
SLICE_OF_DAY,SODZone1,20302,2,12,80
SLICE_OF_DAY,SODZone1,20302,2,13,80
SLICE_OF_DAY,SODZone1,20302,2,14,80
SLICE_OF_DAY,SODZone1,20302,2,15,80
SLICE_OF_DAY,SODZone1,20302,2,16,80
SLICE_OF_DAY,SODZone1,20302,2,17,80
SLICE_OF_DAY,SODZone1,20302,2,18,80
SLICE_OF_DAY,SODZone1,20302,2,19,80
SLICE_OF_DAY,SODZone1,20302,2,20,80
SLICE_OF_DAY,SODZone1,20302,2,21,80
SLICE_OF_DAY,SODZone1,20302,2,22,80
SLICE_OF_DAY,SODZone1,20302,2,23,80
SLICE_OF_DAY,SODZone1,20302,2,24,80
