availability_iteration,stage_id,timepoint,availability_derate_independent,hyb_stor_cap_availability_derate_independent
1,1,862,0.0,
1,1,863,0.0,
1,1,864,0.0,
1,1,865,0.0,
1,1,866,0.0,
1,1,1035,0.0,
1,1,1036,0.0,
1,1,1037,0.0,
1,1,1038,0.0,
1,1,1039,0.0,
1,1,1040,0.0,
1,1,1041,0.0,
1,1,1042,0.0,
1,1,1043,0.0,
1,1,1044,0.0,
1,1,1045,0.0,
1,1,1046,0.0,
1,1,1047,0.0,
1,1,1048,0.0,
1,1,1049,0.0,
1,1,1050,0.0,
1,1,1051,0.0,
1,1,1052,0.0,
1,1,1053,0.0,
1,1,1054,0.0,
1,1,1055,0.0,
1,1,1056,0.0,
1,1,1057,0.0,
1,1,1058,0.0,
1,1,1059,0.0,
1,1,1060,0.0,
1,1,1061,0.0,
1,1,1062,0.0,
1,1,1063,0.0,
1,1,1064,0.0,
1,1,1065,0.0,
1,1,1066,0.0,
1,1,1067,0.0,
1,1,1068,0.0,
1,1,1069,0.0,
1,1,1070,0.0,
1,1,1071,0.0,
1,1,1072,0.0,
1,1,1073,0.0,
1,1,1074,0.0,
1,1,1075,0.0,
1,1,1076,0.0,
1,1,1077,0.0,
1,1,1078,0.0,
1,1,1079,0.0,
1,1,1080,0.0,
1,1,1081,0.0,
1,1,1082,0.0,
1,1,1083,0.0,
1,1,1084,0.0,
1,1,1085,0.0,
1,1,1086,0.0,
1,1,1087,0.0,
1,1,1088,0.0,
1,1,1089,0.0,
1,1,1090,0.0,
1,1,1091,0.0,
1,1,1092,0.0,
1,1,1093,0.0,
1,1,1094,0.0,
1,1,1095,0.0,
1,1,1096,0.0,
1,1,1097,0.0,
1,1,1098,0.0,
1,1,1099,0.0,
1,1,1100,0.0,
1,1,1101,0.0,
1,1,1102,0.0,
1,1,1103,0.0,
1,1,1104,0.0,
1,1,1105,0.0,
1,1,1106,0.0,
1,1,1107,0.0,
1,1,1108,0.0,
1,1,1109,0.0,
1,1,1110,0.0,
1,1,1111,0.0,
1,1,1112,0.0,
1,1,1113,0.0,
1,1,1114,0.0,
1,1,1115,0.0,
1,1,1116,0.0,
1,1,1117,0.0,
1,1,1118,0.0,
1,1,1119,0.0,
1,1,1120,0.0,
1,1,1121,0.0,
1,1,1122,0.0,
1,1,1123,0.0,
1,1,1124,0.0,
1,1,1125,0.0,
1,1,1126,0.0,
1,1,1127,0.0,
1,1,1128,0.0,
1,1,1129,0.0,
1,1,1130,0.0,
1,1,1131,0.0,
1,1,1132,0.0,
1,1,1133,0.0,
1,1,1134,0.0,
1,1,1135,0.0,
1,1,1136,0.0,
1,1,1137,0.0,
1,1,1138,0.0,
1,1,1139,0.0,
1,1,1140,0.0,
1,1,1141,0.0,
1,1,1142,0.0,
1,1,1143,0.0,
1,1,1144,0.0,
1,1,1145,0.0,
1,1,1146,0.0,
1,1,1147,0.0,
1,1,1148,0.0,
1,1,1618,0.0,
1,1,1619,0.0,
1,1,1620,0.0,
1,1,1621,0.0,
1,1,1622,0.0,
1,1,1623,0.0,
1,1,1624,0.0,
1,1,1625,0.0,
1,1,1626,0.0,
1,1,2634,0.0,
1,1,2635,0.0,
1,1,2636,0.0,
1,1,2637,0.0,
1,1,3267,0.0,
1,1,3268,0.0,
1,1,3269,0.0,
1,1,3270,0.0,
1,1,3271,0.0,
1,1,3272,0.0,
1,1,3273,0.0,
1,1,3274,0.0,
1,1,3275,0.0,
1,1,3276,0.0,
1,1,3277,0.0,
1,1,3278,0.0,
1,1,3279,0.0,
1,1,3280,0.0,
1,1,3281,0.0,
1,1,3379,0.0,
1,1,3380,0.0,
1,1,3381,0.0,
1,1,3382,0.0,
1,1,3383,0.0,
1,1,3384,0.0,
1,1,3385,0.0,
1,1,3386,0.0,
1,1,3387,0.0,
1,1,3388,0.0,
1,1,3389,0.0,
1,1,3390,0.0,
1,1,3391,0.0,
1,1,4202,0.0,
1,1,4203,0.0,
1,1,4781,0.0,
1,1,4782,0.0,
1,1,4783,0.0,
1,1,4784,0.0,
1,1,4785,0.0,
1,1,4786,0.0,
1,1,4787,0.0,
1,1,4788,0.0,
1,1,4789,0.0,
1,1,4790,0.0,
1,1,4791,0.0,
1,1,4792,0.0,
1,1,4793,0.0,
1,1,4794,0.0,
1,1,4795,0.0,
1,1,4796,0.0,
1,1,4797,0.0,
1,1,4798,0.0,
1,1,4799,0.0,
1,1,4800,0.0,
1,1,5955,0.0,
1,1,5956,0.0,
1,1,5957,0.0,
1,1,5958,0.0,
1,1,5959,0.0,
1,1,7305,0.0,
1,1,7306,0.0,
1,1,7307,0.0,
1,1,7308,0.0,
1,1,7309,0.0,
1,1,7310,0.0,
1,1,7311,0.0,
1,1,7312,0.0,
1,1,7313,0.0,
1,1,7314,0.0,
1,1,7315,0.0,
1,1,7316,0.0,
1,1,7317,0.0,
1,1,7318,0.0,
1,1,7319,0.0,
1,1,7320,0.0,
1,1,7321,0.0,
1,1,7322,0.0,
1,1,7323,0.0,
1,1,7324,0.0,
1,1,7325,0.0,
1,1,7326,0.0,
1,1,7327,0.0,
1,1,7418,0.0,
1,1,7419,0.0,
1,1,7420,0.0,
1,1,7421,0.0,
1,1,7422,0.0,
1,1,7423,0.0,
1,1,8325,0.0,
1,1,8326,0.0,
1,1,8327,0.0,
1,1,8328,0.0,
1,1,8329,0.0,
1,1,8330,0.0,
1,1,8331,0.0,
1,1,8332,0.0,
1,1,8333,0.0,
1,1,8334,0.0,
1,1,8335,0.0,
1,1,8336,0.0,
1,1,8337,0.0,
1,1,8338,0.0,
1,1,8339,0.0,
1,1,8340,0.0,
1,1,8341,0.0,
1,1,8342,0.0,
1,1,8343,0.0,
1,1,8344,0.0,
1,1,8345,0.0,
1,1,8346,0.0,
1,1,8347,0.0,
1,1,8348,0.0,
1,1,8349,0.0,
1,1,8350,0.0,
1,1,8351,0.0,
1,1,8352,0.0,
1,1,8694,0.0,
1,1,8695,0.0,
1,1,8696,0.0,
1,1,8697,0.0,
1,1,8698,0.0,
1,1,8699,0.0,
1,1,8700,0.0,
1,1,8701,0.0,
1,1,8702,0.0,
1,1,8703,0.0,
1,1,8704,0.0,
1,1,8705,0.0,
1,1,8706,0.0,
1,1,8707,0.0,
1,1,8708,0.0,
1,1,8709,0.0,
1,1,8710,0.0,
1,1,8711,0.0,
1,1,8712,0.0,
1,1,8713,0.0,
1,1,8714,0.0,
1,1,8715,0.0,
1,1,8716,0.0,
1,1,8717,0.0,
1,1,8718,0.0,
1,1,8719,0.0,
1,1,8720,0.0,
1,1,8721,0.0,
1,1,8722,0.0,
1,1,8723,0.0,
1,1,8724,0.0,
1,1,8725,0.0,
1,1,8726,0.0,
1,1,8727,0.0,
1,1,8728,0.0,
1,1,8729,0.0,
1,1,8730,0.0,
1,1,8731,0.0,
1,1,8732,0.0,
1,1,8733,0.0,
1,1,8734,0.0,
1,1,8735,0.0,
1,1,8736,0.0,
1,1,8737,0.0,
1,1,8738,0.0,
1,1,8739,0.0,
1,1,8740,0.0,
1,1,8741,0.0,
1,1,8742,0.0,
1,1,8743,0.0,
1,1,8744,0.0,
2,1,253,0.0,
2,1,254,0.0,
2,1,255,0.0,
2,1,256,0.0,
2,1,257,0.0,
2,1,258,0.0,
2,1,259,0.0,
2,1,260,0.0,
2,1,261,0.0,
2,1,262,0.0,
2,1,263,0.0,
2,1,264,0.0,
2,1,265,0.0,
2,1,266,0.0,
2,1,267,0.0,
2,1,268,0.0,
2,1,269,0.0,
2,1,270,0.0,
2,1,271,0.0,
2,1,272,0.0,
2,1,273,0.0,
2,1,274,0.0,
2,1,275,0.0,
2,1,276,0.0,
2,1,277,0.0,
2,1,278,0.0,
2,1,279,0.0,
2,1,280,0.0,
2,1,281,0.0,
2,1,282,0.0,
2,1,283,0.0,
2,1,284,0.0,
2,1,285,0.0,
2,1,286,0.0,
2,1,287,0.0,
2,1,288,0.0,
2,1,289,0.0,
2,1,290,0.0,
2,1,291,0.0,
2,1,292,0.0,
2,1,293,0.0,
2,1,294,0.0,
2,1,295,0.0,
2,1,296,0.0,
2,1,297,0.0,
2,1,298,0.0,
2,1,299,0.0,
2,1,300,0.0,
2,1,301,0.0,
2,1,1693,0.0,
2,1,1757,0.0,
2,1,2849,0.0,
2,1,2850,0.0,
2,1,2851,0.0,
2,1,2852,0.0,
2,1,2853,0.0,
2,1,2854,0.0,
2,1,2855,0.0,
2,1,2856,0.0,
2,1,2857,0.0,
2,1,2858,0.0,
2,1,2859,0.0,
2,1,2860,0.0,
2,1,2861,0.0,
2,1,2862,0.0,
2,1,2863,0.0,
2,1,2864,0.0,
2,1,2865,0.0,
2,1,2866,0.0,
2,1,2867,0.0,
2,1,2868,0.0,
2,1,2869,0.0,
2,1,2870,0.0,
2,1,2871,0.0,
2,1,2872,0.0,
2,1,2873,0.0,
2,1,2874,0.0,
2,1,2875,0.0,
2,1,2876,0.0,
2,1,2877,0.0,
2,1,2878,0.0,
2,1,2879,0.0,
2,1,2880,0.0,
2,1,2881,0.0,
2,1,2882,0.0,
2,1,2883,0.0,
2,1,2884,0.0,
2,1,2885,0.0,
2,1,2886,0.0,
2,1,2887,0.0,
2,1,2888,0.0,
2,1,2889,0.0,
2,1,2890,0.0,
2,1,2891,0.0,
2,1,2892,0.0,
2,1,2893,0.0,
2,1,2894,0.0,
2,1,2895,0.0,
2,1,3512,0.0,
2,1,3513,0.0,
2,1,4957,0.0,
2,1,4958,0.0,
2,1,4959,0.0,
2,1,4960,0.0,
2,1,4961,0.0,
2,1,4962,0.0,
2,1,4963,0.0,
2,1,4964,0.0,
2,1,4965,0.0,
2,1,4966,0.0,
2,1,4967,0.0,
2,1,4968,0.0,
2,1,4969,0.0,
2,1,4970,0.0,
2,1,4971,0.0,
2,1,4972,0.0,
2,1,4973,0.0,
2,1,4974,0.0,
2,1,4975,0.0,
2,1,4976,0.0,
2,1,4977,0.0,
2,1,4978,0.0,
2,1,6588,0.0,
2,1,6589,0.0,
2,1,6590,0.0,
2,1,6591,0.0,
2,1,6592,0.0,
2,1,6593,0.0,
2,1,6594,0.0,
2,1,6595,0.0,
2,1,6596,0.0,
2,1,6597,0.0,
2,1,6598,0.0,
2,1,6599,0.0,
2,1,6600,0.0,
2,1,6601,0.0,
2,1,6602,0.0,
2,1,6603,0.0,
2,1,6604,0.0,
2,1,6605,0.0,
2,1,6606,0.0,
2,1,6607,0.0,
2,1,6608,0.0,
2,1,6609,0.0,
2,1,6610,0.0,
2,1,6611,0.0,
2,1,6612,0.0,
2,1,6613,0.0,
2,1,6614,0.0,
2,1,6615,0.0,
2,1,6616,0.0,
2,1,6617,0.0,
2,1,6618,0.0,
2,1,6619,0.0,
2,1,6620,0.0,
2,1,6621,0.0,
2,1,6622,0.0,
2,1,6623,0.0,
2,1,6624,0.0,
2,1,7248,0.0,
2,1,7249,0.0,
2,1,7250,0.0,
2,1,7251,0.0,
2,1,7252,0.0,
2,1,7253,0.0,
2,1,7254,0.0,
2,1,7255,0.0,
2,1,7256,0.0,
2,1,7257,0.0,
2,1,7258,0.0,
2,1,7259,0.0,
2,1,7260,0.0,
2,1,7261,0.0,
2,1,7262,0.0,
2,1,7263,0.0,
2,1,7462,0.0,
