project,vintage,operational_lifetime_yrs,fixed_cost_per_mw_yr,fixed_cost_per_energy_mwh_yr,fixed_cost_per_stor_mwh_yr,fuel_production_capacity_fixed_cost_per_fuelunitperhour_yr,fuel_release_capacity_fixed_cost_per_fuelunitperhour_yr,fuel_storage_capacity_fixed_cost_per_fuelunit_yr,financial_lifetime_yrs,annualized_real_cost_per_mw_yr,annualized_real_cost_per_energy_mwh_yr,annualized_real_cost_per_stor_mwh_yr,fuel_production_capacity_cost_per_fuelunitperhour_yr,fuel_release_capacity_cost_per_fuelunitperhour_yr,fuel_storage_capacity_cost_per_fuelunit_yr,supply_curve_scenario_id
Gas_CCGT_new,2020,30,1000,,,,,,10,200000,,,,,,
Solar,2020,30,1000,,,,,,10,100,,,,,,
Gas_CCGT_new_z2,2020,30,1000,,,,,,10,200000,,,,,,
Solar_z2,2020,30,1000,,,,,,10,100,,,,,,
Gas_CCGT_new,2030,30,1000,,,,,,10,180000,,,,,,
Gas_CT_new,2030,30,1000,,,,,,10,140000,,,,,,
Solar,2030,30,1000,,,,,,10,100,,,,,,
Gas_CCGT_new_z2,2030,30,1000,,,,,,10,180000,,,,,,
Gas_CT_new_z2,2030,30,1000,,,,,,10,140000,,,,,,
Solar_z2,2030,30,1000,,,,,,10,100,,,,,,
Battery,2020,10,1000,,200,,,,10,1,,1,,,,
Battery,2030,10,1000,,200,,,,10,1,,1,,,,
Wind_new,2020,30,1000,,,,,,0,1000000,,,,,,
Wind_new,2030,30,1000,,,,,,0,1000000,,,,,,
Hydrogen_Prod,2020,30,,,,0,0,0,0,,,,1,1,1,
Hydrogen_Prod,2030,30,,,,0,0,0,0,,,,1,1,1,
