project,period,min_new_build_power,max_new_build_power,min_capacity_power,max_capacity_power,min_new_build_stor_energy,max_new_build_stor_energy,min_capacity_stor_energy,max_capacity_stor_energy,min_new_procured_energy,max_new_procured_energy,min_total_procured_energy,max_total_procured_energy
Gas_CCGT_new,2020,,,0,20,,,,,,,,
Gas_CT_New,2020,,,0,10,,,,,,,,
Solar,2020,,,0,4,,,,,,,,
Gas_CCGT_new_z2,2020,,,0,20,,,,,,,,
Gas_CT_new_z2,2020,,,10,,,,,,,,,
Solar_z2,2020,,,0,4,,,,,,,,
Gas_CCGT_new,2030,,,0,20,,,,,,,,
Gas_CT_new,2030,,,10,,,,,,,,,
Solar,2030,,,0,4,,,,,,,,
Gas_CCGT_new_z2,2030,,,0,20,,,,,,,,
Gas_CT_new_z2,2030,,,10,,,,,,,,,
Solar_z2,2030,,,0,4,,,,,,,,
Battery,2020,,,0,6,,,,7,,,,
Battery,2030,,,10,,,,15,,,,,
Load_Following_Product,2020,,,,,,,,,,,,100000
Hydro,2020,,,,,,,,,,,,26280
DSM_Flat_Load_Reduction,2026,,,,10,,,,,,,,
DSM_EE,2026,,,,10,,,,,,,,
DSM_EV,2026,,,,10,,,,,,,,
DSM_Load_Shed,2026,,,,10,,,,,,,,
