project,availability_type,exogenous_availability_scenario_id,endogenous_availability_scenario_id
Nuclear,binary,,1
Coal,exogenous,,
Gas_CCGT,exogenous,,
Gas_CT,exogenous,,
Wind,exogenous,,
Battery,exogenous,,
Hydro,exogenous,,
Gas_CCGT_new,exogenous,,
Gas_CT_new,exogenous,,
Solar,exogenous,,
Nuclear_z2,exogenous,,
Coal_z2,exogenous,,
Gas_CCGT_z2,exogenous,,
Gas_CT_z2,exogenous,,
Wind_z2,exogenous,,
Battery_z2,exogenous,,
Gas_CCGT_new_z2,exogenous,,
Gas_CT_new_z2,exogenous,,
Solar_z2,exogenous,,
