project_availability_scenario_id,project,availability_type,exogenous_availability_scenario_id,endogenous_availability_scenario_id
2,Nuclear,binary,,1
2,Coal,exogenous,,
2,Gas_CCGT,exogenous,,
2,Gas_CT,exogenous,,
2,Wind,exogenous,,
2,Battery,exogenous,,
2,Hydro,exogenous,,
2,Gas_CCGT_new,exogenous,,
2,Gas_CT_new,exogenous,,
2,Solar,exogenous,,
2,Nuclear_z2,exogenous,,
2,Coal_z2,exogenous,,
2,Gas_CCGT_z2,exogenous,,
2,Gas_CT_z2,exogenous,,
2,Wind_z2,exogenous,,
2,Battery_z2,exogenous,,
2,Gas_CCGT_new_z2,exogenous,,
2,Gas_CT_new_z2,exogenous,,
2,Solar_z2,exogenous,,
