weather_iteration,hydro_iteration,stage_id,balancing_type_project,horizon,avg_power,min_power,max_power
0,0,1,day,202001,3,1.000002,6
0,0,1,day,202002,3,1.000002,6
0,0,1,day,202003,3,1.000002,6
0,0,1,day,203001,3,1.000002,6
0,0,1,day,203002,3,1.000002,6
0,0,1,day,203003,3,1.000002,6
0,0,2,day,202001,3,1.000002,6
0,0,2,day,202002,3,1.000002,6
0,0,2,day,202003,3,1.000002,6
0,0,2,day,203001,3,1.000002,6
0,0,2,day,203002,3,1.000002,6
0,0,2,day,203003,3,1.000002,6
0,0,3,day,202001,3,1.000002,6
0,0,3,day,202002,3,1.000002,6
0,0,3,day,202003,3,1.000002,6
0,0,3,day,203001,3,1.000002,6
0,0,3,day,203002,3,1.000002,6
0,0,3,day,203003,3,1.000002,6
