project,period,existing_capacity_mw,existing_capacity_mwh
Nuclear,2020,10,
Coal,2020,6,
Gas_CCGT,2020,10,
Gas_CT,2020,6,
Wind,2020,2,
Battery,2020,6,6
Hydro,2020,6,
Nuclear_z2,2020,6,
Coal_z2,2020,6,
Gas_CCGT_z2,2020,12,
Gas_CT_z2,2020,6,
Wind_z2,2020,2,
Battery_z2,2020,6,6
Nuclear,2030,10,
Coal,2030,6,
Gas_CCGT,2030,10,
Gas_CT,2030,6,
Wind,2030,2,
Battery,2030,6,6
Hydro,2030,6,
Nuclear_z2,2030,6,
Coal_z2,2030,6,
Gas_CCGT_z2,2030,12,
Gas_CT_z2,2030,6,
Wind_z2,2030,2,
Battery_z2,2030,6,6
Clunky_Old_Gen,2020,10,
Clunky_Old_Gen,2030,10,
Gas_CCGT_z3,2020,35,
Gas_CCGT_z3,2030,35,
