hydro_year,month,average_power_fraction,min_power_fraction,max_power_fraction
2001,1,0.050753377,0.014015161,0.407083397
2001,2,0.011189341,0.005703185,0.407083397
2001,3,0.143765718,0.015607628,0.421878023
2001,4,0.219382226,0.042811309,0.549421209
2001,5,0.214728457,0.058368833,0.587121706
2001,6,0.229645138,0.055872214,0.581812812
2001,7,0.28040729,0.069855028,0.608933505
2001,8,0.282748152,0.073781727,0.615575711
2001,9,0.206179396,0.03819563,0.535486888
2001,10,0.133831886,0.015552324,0.42139667
2001,11,0.064362954,0.014015161,0.407083397
2001,12,0.057239559,0.014015161,0.407083397
2002,1,0.148789405,0.020406841,0.457228739
2002,2,0.099753917,0.014378278,0.410639591
2002,3,0.251080374,0.048778286,0.565310805
2002,4,0.344932462,0.107297272,0.661152274
2002,5,0.286105516,0.084292307,0.631761743
2002,6,0.2639273,0.082507565,0.629159506
2002,7,0.275299169,0.074842881,0.617310408
2002,8,0.25370035,0.069584407,0.608462141
2002,9,0.243187992,0.056950196,0.584133741
2002,10,0.169276215,0.018012953,0.440998825
2002,11,0.106783215,0.014015161,0.407083397
2002,12,0.080614483,0.014015161,0.407083397
2003,1,0.170901124,0.018900669,0.447295872
2003,2,0.22427096,0.042101521,0.547382028
2003,3,0.26429191,0.055512622,0.581028568
2003,4,0.355400107,0.112071684,0.666465766
2003,5,0.435160239,0.176975585,0.722487212
2003,6,0.422022137,0.173525054,0.720062157
2003,7,0.435741696,0.192504138,0.732857524
2003,8,0.351872772,0.120091894,0.674909712
2003,9,0.326742459,0.094640567,0.645853045
2003,10,0.182062574,0.030511167,0.507863253
2003,11,0.146480559,0.017603897,0.437972408
2003,12,0.151424812,0.018412428,0.443876721
2004,1,0.209916994,0.037235684,0.532370765
2004,2,0.185430999,0.031864079,0.513223563
2004,3,0.352867745,0.113365737,0.667867598
2004,4,0.382630594,0.145188667,0.698149226
2004,5,0.313460293,0.089976573,0.63970072
2004,6,0.338455879,0.102283119,0.655315424
2004,7,0.373082638,0.135900406,0.690043778
2004,8,0.328677338,0.095310522,0.64671212
2004,9,0.243912346,0.05395058,0.577561397
2004,10,0.156546615,0.021617991,0.464624124
2004,11,0.136109525,0.019325107,0.450185316
2004,12,0.118426153,0.015147287,0.41780487
2005,1,0.155796292,0.02101462,0.461000528
2005,2,0.239608071,0.059723134,0.5899069
2005,3,0.330639867,0.108797818,0.662846895
2005,4,0.458179297,0.209950235,0.743574116
2005,5,0.505034982,0.254156963,0.767250865
2005,6,0.516306158,0.278461424,0.778602639
2005,7,0.492337908,0.280115055,0.779339383
2005,8,0.405811015,0.16672621,0.715142576
2005,9,0.343958964,0.107819049,0.661744166
2005,10,0.228686295,0.049003393,0.565870812
2005,11,0.164247797,0.028659589,0.500102216
2005,12,0.208153497,0.042127301,0.547456709
2006,1,0.41741612,0.158816792,0.709166015
2006,2,0.383991177,0.136478777,0.69056413
2006,3,0.550383807,0.262494244,0.771260203
2006,4,0.665495274,0.421286028,0.830351518
2006,5,0.623146701,0.381570005,0.81793346
2006,6,0.568291646,0.342741761,0.804504199
2006,7,0.502609936,0.296224875,0.786302143
2006,8,0.401930691,0.168061538,0.716124117
2006,9,0.306578495,0.085565437,0.633584917
2006,10,0.220330383,0.046947677,0.560656809
2006,11,0.241926121,0.046157604,0.558590874
2006,12,0.194151838,0.029401965,0.503276533
2007,1,0.156084837,0.018902785,0.447310462
2007,2,0.149306078,0.017587783,0.43785148
2007,3,0.241620252,0.049713657,0.567620807
2007,4,0.249946673,0.059388724,0.589225105
2007,5,0.263173905,0.07067416,0.610349258
2007,6,0.252349234,0.058890392,0.588201925
2007,7,0.348105392,0.118607761,0.673389785
2007,8,0.303703858,0.079484529,0.624621905
2007,9,0.234423579,0.051634116,0.572228634
2007,10,0.180048532,0.021447348,0.463611054
2007,11,0.156602043,0.015687806,0.42257212
2007,12,0.049195335,0.014015161,0.407083397
2008,1,0.069701452,0.014015161,0.407083397
2008,2,0.059410316,0.014015161,0.407083397
2008,3,0.135148906,0.014109241,0.408016115
2008,4,0.343911748,0.100653519,0.653357636
2008,5,0.328049997,0.088858316,0.638178828
2008,6,0.280111178,0.070572677,0.610174747
2008,7,0.37816112,0.135534034,0.689713032
2008,8,0.409016248,0.1497438,0.701940294
2008,9,0.221618227,0.036624758,0.530343876
2008,10,0.071973282,0.014015161,0.407083397
2008,11,0.010775592,0.004149775,0.407083397
2008,12,0.000151511,-0.009774088,0.407083397
2009,1,0.03744663,0.014015161,0.407083397
2009,2,0.100126382,0.014015161,0.407083397
2009,3,0.254866169,0.051194146,0.571188499
2009,4,0.358588502,0.107524997,0.661410948
2009,5,0.384664644,0.145527211,0.698434966
2009,6,0.365026405,0.14330597,0.696548174
2009,7,0.409720864,0.178740087,0.723709493
2009,8,0.315717447,0.099004858,0.651344911
2009,9,0.260065756,0.066518748,0.602991074
2009,10,0.174181021,0.024921208,0.482639148
2009,11,0.093444239,0.014015161,0.407083397
2009,12,0.054585088,0.014015161,0.407083397
2010,1,0.080767288,0.014015161,0.407083397
2010,2,0.08356247,0.014015161,0.407083397
2010,3,0.213841426,0.044934542,0.555320563
2010,4,0.326823554,0.097697705,0.649725491
2010,5,0.39256858,0.158608231,0.709004506
2010,6,0.473431038,0.242792869,0.761573718
2010,7,0.463955525,0.242653286,0.761502383
2010,8,0.379126657,0.153374743,0.704882127
2010,9,0.324315105,0.093489565,0.644363025
2010,10,0.191967119,0.030317065,0.507073563
2010,11,0.187022648,0.03332338,0.518742112
2010,12,0.248148158,0.061548711,0.593562712
2011,1,0.307525966,0.085885374,0.634038862
2011,2,0.239549166,0.056130405,0.582372783
2011,3,0.433033892,0.177953568,0.723166133
2011,4,0.567847768,0.324898069,0.797825322
2011,5,0.560343492,0.327601959,0.798860117
2011,6,0.525608154,0.29874195,0.787356458
2011,7,0.547644519,0.343501524,0.80478097
2011,8,0.426496019,0.200466013,0.737861304
2011,9,0.37150129,0.12960536,0.684235398
2011,10,0.202007373,0.03182951,0.513089623
2011,11,0.185674979,0.029072411,0.501878116
2011,12,0.105592667,0.014015161,0.407083397
2012,1,0.08670082,0.014015161,0.407083397
2012,2,0.070645632,0.014015161,0.407083397
2012,3,0.158741334,0.018659508,0.445620139
2012,4,0.299818445,0.070303348,0.609710398
2012,5,0.3404049,0.121320108,0.67615366
2012,6,0.287852174,0.089771123,0.639422518
2012,7,0.34018234,0.111726931,0.666089614
2012,8,0.313435374,0.091324815,0.641510961
2012,9,0.283991289,0.083260578,0.630264162
