hydro_iteration,month,average_power_fraction,min_power_fraction,max_power_fraction
2001,1,0.610926946,0.610777428,0.611076463
2001,2,0.579686587,0.579537069,0.579836104
2001,3,0.666259763,0.666110245,0.66640928
2001,4,0.741472861,0.741323344,0.741622379
2001,5,0.669195566,0.669046048,0.669345083
2001,6,0.633020063,0.632870545,0.63316958
2001,7,0.589163686,0.589014169,0.589313204
2001,8,0.622009637,0.621860119,0.622159154
2001,9,0.53212644,0.531976922,0.532275957
2001,10,0.555865614,0.555716096,0.556015131
2001,11,0.526746094,0.526596576,0.526895611
2001,12,0.406909957,0.406760439,0.407059474
2002,1,0.586739369,0.586589851,0.586888886
2002,2,0.678402795,0.678253277,0.678552312
2002,3,0.742987582,0.742838065,0.7431371
2002,4,0.848521468,0.848371951,0.848670986
2002,5,0.726324478,0.72617496,0.726473995
2002,6,0.715069215,0.714919697,0.715218732
2002,7,0.749517481,0.749367964,0.749666999
2002,8,0.758445591,0.758296074,0.758595109
2002,9,0.607631593,0.607482075,0.60778111
2002,10,0.568910737,0.568761219,0.569060254
2002,11,0.653240924,0.653091406,0.653390441
2002,12,0.565205645,0.565056128,0.565355163
2003,1,0.471905098,0.471755581,0.472054616
2003,2,0.650130273,0.649980755,0.65027979
2003,3,0.747907574,0.747758056,0.748057091
2003,4,0.954238785,0.954089267,0.954388302
2003,5,0.85880341,0.858653892,0.858952927
2003,6,0.779089502,0.778939984,0.779239019
2003,7,0.716012867,0.71586335,0.716162385
2003,8,0.661788207,0.66163869,0.661937725
2003,9,0.519461905,0.519312387,0.519611422
2003,10,0.536819267,0.53666975,0.536968785
2003,11,0.642952012,0.642802494,0.643101529
2003,12,0.52767645,0.527526932,0.527825967
2004,1,0.531318308,0.53116879,0.531467825
2004,2,0.616884516,0.616734999,0.617034033
2004,3,0.681782673,0.681633156,0.681932191
2004,4,0.673667477,0.67351796,0.673816995
2004,5,0.763640632,0.763491115,0.76379015
2004,6,0.808615579,0.808466061,0.808765096
2004,7,0.771033188,0.77088367,0.771182705
2004,8,0.733985512,0.733835994,0.734135029
2004,9,0.656967231,0.656817714,0.657116749
2004,10,0.611814013,0.611664495,0.61196353
2004,11,0.599490974,0.599341456,0.599640491
2004,12,0.604170074,0.604020557,0.604319592
2005,1,0.669289842,0.669140325,0.66943936
2005,2,0.686659198,0.686509681,0.686808716
2005,3,0.650665177,0.65051566,0.650814695
2005,4,0.816131007,0.815981489,0.816280524
2005,5,0.824903182,0.824753664,0.825052699
2005,6,0.78227998,0.782130463,0.782429498
2005,7,0.802589778,0.802440261,0.802739296
2005,8,0.701833123,0.701683606,0.701982641
2005,9,0.531681295,0.531531778,0.531830813
2005,10,0.663796379,0.663646862,0.663945897
2005,11,0.679501708,0.679352191,0.679651226
2005,12,0.55713784,0.556988323,0.557287357
2006,1,0.688391321,0.688241804,0.688540839
2006,2,0.835361782,0.835212264,0.835511299
2006,3,0.798621724,0.798472206,0.798771241
2006,4,0.976185283,0.976035765,0.9763348
2006,5,0.820891251,0.820741733,0.821040768
2006,6,0.772390895,0.772241378,0.772540413
2006,7,0.769785461,0.769635943,0.769934978
2006,8,0.695966016,0.695816498,0.696115533
2006,9,0.565734668,0.56558515,0.565884185
2006,10,0.577186375,0.577036858,0.577335893
2006,11,0.659338801,0.659189283,0.659488318
2006,12,0.535874581,0.535725064,0.536024099
2007,1,0.632279796,0.632130279,0.632429314
2007,2,0.657796407,0.65764689,0.657945925
