hydro_iteration,month,average_power_fraction,min_power_fraction,max_power_fraction
2001,1,0.074939366,0.013163072,0.398919892
2001,2,0.180942938,0.012679431,0.648294752
2001,3,0.038220862,0.004212121,0.239815509
2001,4,0.085589079,0.004212121,0.458882743
2001,5,0.185735173,0.005882454,0.658052352
2001,6,0.256500232,0.004212121,0.740433212
2001,7,0.299422286,0.004212121,0.779423647
2001,8,0.310860979,0.004212121,0.788855417
2001,9,0.131141514,0.013148348,0.560466036
2001,10,0.00513654,-0.00470346,0.232155122
2001,11,0.016139133,0.006299133,0.238232426
2001,12,0.006523693,-0.003316307,0.233542274
2002,1,0.019672745,0.005222512,0.231957236
2002,2,0.022660243,0.004212121,0.230946846
2002,3,0.058788512,0.004212121,0.358909674
2002,4,0.127665397,0.010078999,0.556536669
2002,5,0.11249849,0.004212121,0.530144793
2002,6,0.246317754,0.004212121,0.730206641
2002,7,0.296782144,0.004212121,0.777194702
2002,8,0.273873966,0.004212121,0.756962181
2002,9,0.113887986,0.00854605,0.527608892
2002,10,0.003928265,-0.005911735,0.230946846
2002,11,0.008533734,-0.001306266,0.235552316
2002,12,0.007519269,-0.002320731,0.234537851
2003,1,0.023605522,0.004906585,0.23164131
2003,2,0.078627848,0.004212121,0.436541071
2003,3,0.003928265,-0.005911735,0.230946846
2003,4,0.034176655,0.004212121,0.230946846
2003,5,0.093916369,0.007177722,0.4777787
2003,6,0.301148995,0.010426163,0.781837227
2003,7,0.328119167,0.006370983,0.802938279
2003,8,0.309797216,0.006271624,0.788375097
2003,9,0.144422999,0.011984157,0.588054239
2003,10,0.02968473,0.014112552,0.240847277
2003,11,0.025480702,0.011753643,0.238488367
2003,12,0.010000672,0.000160672,0.237019254
2004,1,0.033076854,0.008530052,0.235264777
2004,2,0.086812195,0.004212121,0.462608122
2004,3,0.303416807,0.024561637,0.785630958
2004,4,0.299381457,0.021076624,0.781655723
2004,5,0.161647837,0.009628876,0.62000151
2004,6,0.261228349,0.011447599,0.745189411
2004,7,0.313026897,0.009358296,0.791578634
2004,8,0.313253972,0.006929966,0.791310305
2004,9,0.10131221,0.010513172,0.492530711
2004,10,0.00745141,-0.00238859,0.234469992
2004,11,0.009314928,-0.000525072,0.23633351
2004,12,0.007789993,-0.002050007,0.234808574
2005,1,0.075987644,0.009113441,0.414720218
2005,2,0.257400733,0.024564228,0.740867183
2005,3,0.335508933,0.022754983,0.812288881
2005,4,0.606760931,0.11909449,0.966376483
2005,5,0.637568134,0.142680897,0.979257268
2005,6,0.746525039,0.244602854,1.029804506
2005,7,0.646673629,0.153126565,0.992249184
2005,8,0.500725719,0.063159987,0.922038686
2005,9,0.238820564,0.020739158,0.720786174
2005,10,0.021396706,0.011556706,0.248415287
2005,11,0.054648401,0.021342917,0.251660395
2005,12,0.162456203,0.025163317,0.610190665
2006,1,0.595243642,0.114753202,0.968145811
2006,2,0.415980887,0.035847187,0.872058082
2006,3,0.530324125,0.071508743,0.93183473
2006,4,0.39046314,0.013484365,0.847926416
2006,5,0.546806421,0.081732095,0.941225207
2006,6,0.663147778,0.166925013,1.000565604
2006,7,0.530445156,0.081529962,0.941882451
2006,8,0.506237424,0.070803019,0.929256907
2006,9,0.264497819,0.035177264,0.747702422
2006,10,0.029024841,0.019184841,0.247003789
2006,11,0.060157713,0.0155921,0.31938419
2006,12,0.025469052,0.015629052,0.246555349
2007,1,0.103458905,0.01941023,0.482147068
2007,2,0.132146379,0.014808575,0.560739174
2007,3,0.208783733,0.018173934,0.684777937
2007,4,0.12731554,0.015492255,0.549432689
2007,5,0.126062336,0.014010684,0.548459355
2007,6,0.268150049,0.014259382,0.752052169
2007,7,0.302587553,0.012748387,0.78340412
2007,8,0.281531391,0.011387886,0.764580823
2007,9,0.108519834,0.010857795,0.511049752
2007,10,0.004546339,-0.005293661,0.23156492
2007,11,0.036568086,0.007730172,0.234464897
2007,12,0.007150135,-0.002689865,0.234168716
2008,1,0.114325325,0.013325681,0.521896053
2008,2,0.090686123,0.004212121,0.4740504
2008,3,0.003928265,-0.005911735,0.230946846
2008,4,0.060576173,0.004212121,0.366992692
2008,5,0.103863995,0.004212121,0.509433241
2008,6,0.167412714,0.004724404,0.631963314
2008,7,0.195377254,0.004273051,0.671520645
2008,8,0.262441494,0.010004243,0.746372023
2008,9,0.118325918,0.011079235,0.534607873
2008,10,0.004671331,-0.005168669,0.231689913
2008,11,0.04854105,0.011332415,0.269656645
2008,12,0.019397613,0.008471875,0.2352066
2009,1,0.031247167,0.007070634,0.233805359
2009,2,0.040032429,0.005268366,0.246426007
2009,3,0.027004847,0.004212121,0.230946846
2009,4,0.099450769,0.004212121,0.49813782
2009,5,0.169720417,0.004212121,0.635723322
2009,6,0.279369947,0.008689658,0.762375226
2009,7,0.326264766,0.005427138,0.801291413
2009,8,0.289690848,0.004212121,0.771106551
2009,9,0.136325927,0.014614634,0.569657968
2009,10,0.010222776,0.000382776,0.237241357
2009,11,0.037421305,0.014666376,0.241401101
2009,12,0.011445355,0.001605355,0.238463936
2010,1,0.056173637,0.014567865,0.301058458
2010,2,0.068976967,0.011940388,0.37769478
2010,3,0.063217504,0.006769817,0.369922164
2010,4,0.206814797,0.007141299,0.685286049
