hydro_iteration,month,average_power_fraction,min_power_fraction,max_power_fraction
2001,1,-0.467374919,-0.470124919,-0.464624919
2001,2,-0.499207581,-0.501957581,-0.496457581
2001,3,-0.25135806,-0.25410806,-0.24860806
2001,4,-0.146564136,-0.149314136,-0.143814136
2001,5,-0.249826118,-0.252576118,-0.247076118
2001,6,0.148765288,0.146015288,0.151515288
2001,7,0.276314653,0.273564653,0.279064653
2001,8,0.14863547,0.14588547,0.15138547
2001,9,-0.276150202,-0.278900202,-0.273400202
2001,10,-0.396270569,-0.399020569,-0.393520569
2001,11,-0.61197974,-0.61472974,-0.60922974
2001,12,-0.460976796,-0.463726796,-0.458226796
2002,1,-0.31078214,-0.31353214,-0.30803214
2002,2,-0.346870677,-0.349620677,-0.344120677
2002,3,-0.110503133,-0.113253133,-0.107753133
2002,4,-0.012999661,-0.015749661,-0.010249661
2002,5,-0.097316003,-0.100066003,-0.094566003
2002,6,0.289579399,0.286829399,0.292329399
2002,7,0.416683068,0.413933068,0.419433068
2002,8,0.288926812,0.286176812,0.291676812
2002,9,-0.126423221,-0.129173221,-0.123673221
2002,10,-0.26293648,-0.26568648,-0.26018648
2002,11,-0.453102877,-0.455852877,-0.450352877
2002,12,-0.303651299,-0.306401299,-0.300901299
2003,1,-0.312080389,-0.314830389,-0.309330389
2003,2,-0.343674732,-0.346424732,-0.340924732
2003,3,-0.121118669,-0.123868669,-0.118368669
2003,4,-0.035433762,-0.038183762,-0.032683762
2003,5,-0.116956964,-0.119706964,-0.114206964
2003,6,0.261253023,0.258503023,0.264003023
2003,7,0.40697561,0.40422561,0.40972561
2003,8,0.288698665,0.285948665,0.291448665
2003,9,-0.109039192,-0.111789192,-0.106289192
2003,10,-0.242252357,-0.245002357,-0.239502357
2003,11,-0.453678097,-0.456428097,-0.450928097
2003,12,-0.313294788,-0.316044788,-0.310544788
2004,1,-0.28319013,-0.28594013,-0.28044013
2004,2,-0.302368404,-0.305118404,-0.299618404
2004,3,-0.093095294,-0.095845294,-0.090345294
2004,4,0.003393352,0.000643352,0.006143352
2004,5,-0.091747185,-0.094497185,-0.088997185
2004,6,0.263283245,0.260533245,0.266033245
2004,7,0.371256693,0.368506693,0.374006693
2004,8,0.258899012,0.256149012,0.261649012
2004,9,-0.110642386,-0.113392386,-0.107892386
2004,10,-0.220618302,-0.223368302,-0.217868302
2004,11,-0.406172379,-0.408922379,-0.403422379
2004,12,-0.277559782,-0.280309782,-0.274809782
2005,1,-0.278751316,-0.281501316,-0.276001316
2005,2,-0.269033512,-0.271783512,-0.266283512
2005,3,-0.118570307,-0.121320307,-0.115820307
2005,4,0.017020396,0.014270396,0.019770396
2005,5,0.006303252,0.003553252,0.009053252
2005,6,0.399386731,0.396636731,0.402136731
2005,7,0.467187508,0.464437508,0.469937508
2005,8,0.318001813,0.315251813,0.320751813
2005,9,-0.093504572,-0.096254572,-0.090754572
2005,10,-0.244699065,-0.247449065,-0.241949065
2005,11,-0.422793294,-0.425543294,-0.420043294
2005,12,-0.282865367,-0.285615367,-0.280115367
2006,1,-0.373899935,-0.376649935,-0.371149935
2006,2,-0.399366065,-0.402116065,-0.396616065
2006,3,-0.118895588,-0.121645588,-0.116145588
2006,4,-0.117251309,-0.120001309,-0.114501309
2006,5,-0.152649873,-0.155399873,-0.149899873
2006,6,0.281095564,0.278345564,0.283845564
2006,7,0.665625,0.662875,0.668375
2006,8,0.65288015,0.65013015,0.65563015
2006,9,-0.16418405,-0.16693405,-0.16143405
2006,10,-0.317016455,-0.319766455,-0.314266455
2006,11,-0.419375458,-0.422125458,-0.416625458
2006,12,-0.368781436,-0.371531436,-0.366031436
2007,1,-0.355204938,-0.357954938,-0.352454938
2007,2,-0.379397762,-0.382147762,-0.376647762
2007,3,-0.190964921,-0.193714921,-0.188214921
2007,4,-0.065069299,-0.067819299,-0.062319299
2007,5,0.02169129,0.01894129,0.02444129
2007,6,0.426186619,0.423436619,0.428936619
2007,7,0.623305588,0.620555588,0.626055588
2007,8,0.614811076,0.612061076,0.617561076
2007,9,-0.088519987,-0.091269987,-0.085769987
2007,10,-0.301165632,-0.303915632,-0.298415632
2007,11,-0.465104602,-0.467854602,-0.462354602
2007,12,-0.350342365,-0.353092365,-0.347592365
2008,1,-0.336509941,-0.339259941,-0.333759941
2008,2,-0.359429458,-0.362179458,-0.356679458
2008,3,-0.180977803,-0.183727803,-0.178227803
2008,4,-0.054276178,-0.057026178,-0.051526178
2008,5,-0.144626149,-0.147376149,-0.141876149
2008,6,0.386312396,0.383562396,0.389062396
2008,7,0.608187142,0.605437142,0.610937142
2008,8,0.618173453,0.615423453,0.620923453
2008,9,-0.012092034,-0.014842034,-0.009342034
2008,10,-0.284743573,-0.287493573,-0.281993573
2008,11,-0.440625413,-0.443375413,-0.437875413
2008,12,-0.247125067,-0.249875067,-0.244375067
2009,1,-0.317814945,-0.320564945,-0.315064945
2009,2,-0.339461155,-0.342211155,-0.336711155
2009,3,-0.170923481,-0.173673481,-0.168173481
2009,4,-0.099663613,-0.102413613,-0.096913613
2009,5,-0.120957029,-0.123707029,-0.118207029
2009,6,0.504910396,0.502160396,0.507660396
2009,7,0.665625,0.662875,0.668375
2009,8,0.563706528,0.560956528,0.566456528
2009,9,-0.158337693,-0.161087693,-0.155587693
2009,10,-0.269463987,-0.272213987,-0.266713987
2009,11,-0.416146223,-0.418896223,-0.413396223
2009,12,-0.313464221,-0.316214221,-0.310714221
2010,1,-0.299119948,-0.301869948,-0.296369948
2010,2,-0.319492852,-0.322242852,-0.316742852
2010,3,-0.160869158,-0.163619158,-0.158119158
2010,4,-0.067064936,-0.069814936,-0.064314936
2010,5,-0.148934414,-0.151684414,-0.146184414
2010,6,0.28920284,0.28645284,0.29195284
2010,7,0.665625,0.662875,0.668375
2010,8,0.498621325,0.495871325,0.501371325
2010,9,-0.113923629,-0.116673629,-0.111173629
2010,10,-0.253613164,-0.256363164,-0.250863164
2010,11,-0.391667033,-0.394417033,-0.388917033
2010,12,-0.295025149,-0.297775149,-0.292275149
2011,1,-0.280424951,-0.283174951,-0.277674951
2011,2,-0.299524549,-0.302274549,-0.296774549
2011,3,-0.150814836,-0.153564836,-0.148064836
2011,4,-0.087938482,-0.090688482,-0.085188482
2011,5,-0.027214219,-0.029964219,-0.024464219
2011,6,0.46780084,0.46505084,0.47055084
2011,7,0.665625,0.662875,0.668375
2011,8,0.613072411,0.610322411,0.615822411
2011,9,-0.087183177,-0.089933177,-0.084433177
2011,10,-0.237762341,-0.240512341,-0.235012341
2011,11,-0.367187844,-0.369937844,-0.364437844
2011,12,-0.276586077,-0.279336077,-0.273836077
2012,1,-0.261729954,-0.264479954,-0.258979954
2012,2,-0.279556245,-0.282306245,-0.276806245
2012,3,-0.140760514,-0.143510514,-0.138010514
2012,4,-0.062110639,-0.064860639,-0.059360639
2012,5,-0.049143217,-0.051893217,-0.046393217
2012,6,0.468169673,0.465419673,0.470919673
2012,7,0.665625,0.662875,0.668375
2012,8,0.426750648,0.424000648,0.429500648
2012,9,-0.135963557,-0.138713557,-0.133213557
2012,10,0.047140901,0.044390901,0.049890901
2012,11,-0.342708654,-0.345458654,-0.339958654
2012,12,-0.258147006,-0.260897006,-0.255397006
2013,1,-0.144278237,-0.147028237,-0.141528237
2013,2,-0.259587942,-0.262337942,-0.256837942
2013,3,-0.130706191,-0.133456191,-0.127956191
2013,4,0.084203316,0.081453316,0.086953316
2013,5,-0.040225441,-0.042975441,-0.037475441
2013,6,0.419024617,0.416274617,0.421774617
2013,7,0.497077437,0.494327437,0.499827437
2013,8,0.342713832,0.339963832,0.345463832
2013,9,-0.142938383,-0.145688383,-0.140188383
2013,10,-0.206060696,-0.208810696,-0.203310696
2013,11,-0.318229465,-0.320979465,-0.315479465
2013,12,-0.239707934,-0.242457934,-0.236957934
2014,1,-0.110294262,-0.113044262,-0.107544262
2014,2,-0.239619639,-0.242369639,-0.236869639
2014,3,-0.120651869,-0.123401869,-0.117901869
2014,4,-0.069066063,-0.071816063,-0.066316063
2014,5,-0.075763311,-0.078513311,-0.073013311
2014,6,0.367032338,0.364282338,0.369782338
2014,7,0.48132055,0.47857055,0.48407055
2014,8,0.295336961,0.292586961,0.298086961
2014,9,-0.115607652,-0.118357652,-0.112857652
2014,10,-0.18157412,-0.18432412,-0.17882412
2014,11,-0.293750275,-0.296500275,-0.291000275
2014,12,-0.221268862,-0.224018862,-0.218518862
2015,1,-0.205644964,-0.208394964,-0.202894964
2015,2,-0.219651336,-0.222401336,-0.216901336
2015,3,-0.081766901,-0.084516901,-0.079016901
2015,4,0.108046502,0.105296502,0.110796502
2015,5,-0.092651986,-0.095401986,-0.089901986
2015,6,0.485317838,0.482567838,0.488067838
2015,7,0.521242426,0.518492426,0.523992426
2015,8,0.461736973,0.458986973,0.464486973
2015,9,-0.115950533,-0.118700533,-0.113200533
2015,10,-0.135716577,-0.138466577,-0.132966577
2015,11,-0.269271085,-0.272021085,-0.266521085
2015,12,-0.20282979,-0.20557979,-0.20007979
2016,1,-0.186949967,-0.189699967,-0.184199967
2016,2,-0.199683032,-0.202433032,-0.196933032
2016,3,-0.092949138,-0.095699138,-0.090199138
2016,4,-0.058625655,-0.061375655,-0.055875655
2016,5,-0.099930447,-0.102680447,-0.097180447
2016,6,0.615651949,0.612901949,0.618401949
2016,7,0.630519141,0.627769141,0.633269141
2016,8,0.395307683,0.392557683,0.398057683
2016,9,-0.071605914,-0.074355914,-0.068855914
2016,10,-0.158508227,-0.161258227,-0.155758227
2016,11,-0.244791896,-0.247541896,-0.242041896
2016,12,-0.184390718,-0.187140718,-0.181640718
2017,1,-0.735996906,-0.738746906,-0.733246906
2017,2,-0.317921574,-0.320671574,-0.315171574
2017,3,-0.241362558,-0.244112558,-0.238612558
2017,4,-0.108526978,-0.111276978,-0.105776978
2017,5,-0.241516703,-0.244266703,-0.238766703
2017,6,0.11303467,0.11028467,0.11578467
2017,7,0.552161447,0.549411447,0.554911447
2017,8,0.436035651,0.433285651,0.438785651
2017,9,-0.107747406,-0.110497406,-0.104997406
2017,10,-0.423403372,-0.426153372,-0.420653372
2017,11,-0.652916873,-0.655666873,-0.650166873
2017,12,-0.652846808,-0.655596808,-0.650096808
2018,1,-0.439076103,-0.441826103,-0.436326103
2018,2,-0.410155652,-0.412905652,-0.407405652
2018,3,-0.376872751,-0.379622751,-0.374122751
2018,4,-0.077838024,-0.080588024,-0.075088024
2018,5,-0.089789788,-0.092539788,-0.087039788
2018,6,0.561354892,0.558604892,0.564104892
2018,7,0.574711012,0.571961012,0.577461012
2018,8,0.524646684,0.521896684,0.527396684
2018,9,-0.186770842,-0.189520842,-0.184020842
2018,10,-0.644783733,-0.647533733,-0.642033733
2018,11,-0.701805739,-0.704555739,-0.699055739
2018,12,-0.65759322,-0.66034322,-0.65484322
2019,1,-0.566315246,-0.569065246,-0.563565246
2019,2,-0.799255952,-0.802005952,-0.796505952
2019,3,-0.070850687,-0.073600687,-0.068100687
2019,4,-0.129301847,-0.132051847,-0.126551847
2019,5,-0.19239755,-0.19514755,-0.18964755
2019,6,0.028702892,0.025952892,0.031452892
2019,7,0.499343909,0.496593909,0.502093909
2019,8,0.352706641,0.349956641,0.355456641
2019,9,-0.290204001,-0.292954001,-0.287454001
2019,10,-0.370229953,-0.372979953,-0.367479953
2019,11,-0.799255952,-0.802005952,-0.796505952
2019,12,-0.322185062,-0.324935062,-0.319435062
2020,1,-0.11216998,-0.11491998,-0.10941998
2020,2,-0.119809819,-0.122559819,-0.117059819
2020,3,-0.060325934,-0.063075934,-0.057575934
2020,4,-0.035175393,-0.037925393,-0.032425393
2020,5,-0.059958268,-0.062708268,-0.057208268
2020,6,0.035703669,0.032953669,0.038453669
2020,7,0.066315517,0.063565517,0.069065517
2020,8,0.035672513,0.032922513,0.038422513
2020,9,-0.066276048,-0.069026048,-0.063526048
2020,10,-0.095104936,-0.097854936,-0.092354936
2020,11,-0.146875138,-0.149625138,-0.144125138
2020,12,-0.110634431,-0.113384431,-0.107884431
