hydro_iteration,month,average_power_fraction,min_power_fraction,max_power_fraction
2001,1,0.599841658,0.413626438,0.681953953
2001,2,0.644137604,0.452486665,0.720814179
2001,3,0.562764966,0.396244221,0.664571736
2001,4,0.479469803,0.342300828,0.592539055
2001,5,0.553353945,0.422763165,0.668175743
2001,6,0.43515401,0.32469053,0.553756341
2001,7,0.382070444,0.275477185,0.501079136
2001,8,0.450271594,0.31993626,0.565156811
2001,9,0.335264248,0.240238026,0.454733985
2001,10,0.260393015,0.185368303,0.388799465
2001,11,0.441688672,0.305488008,0.555029926
2001,12,0.457294749,0.318589821,0.569922985
2002,1,0.616214731,0.431667544,0.699995059
2002,2,0.694058544,0.493733726,0.762061241
2002,3,0.560039993,0.400837225,0.665767557
2002,4,0.654326008,0.471958537,0.740286052
2002,5,0.809944344,0.597878803,0.866206318
2002,6,0.746597957,0.53480615,0.803133665
2002,7,0.751115534,0.545793932,0.814121447
2002,8,0.586983645,0.42829237,0.692904345
2002,9,0.388268307,0.277938136,0.506886551
2002,10,0.36768598,0.260292291,0.486620241
2002,11,0.563326081,0.395062829,0.663390344
2002,12,0.497579178,0.34601271,0.606084743
2003,1,0.516754625,0.359004937,0.623028277
2003,2,0.568431178,0.399054127,0.667381642
2003,3,0.604500254,0.429959729,0.698287244
2003,4,0.654327609,0.472894326,0.741221841
2003,5,0.767633707,0.565333566,0.83366108
2003,6,0.589724951,0.436978392,0.697816337
2003,7,0.539067801,0.394600801,0.64994092
2003,8,0.525705362,0.379310743,0.63595729
2003,9,0.342706058,0.246082507,0.462185228
2003,10,0.359937664,0.256158366,0.479166642
2003,11,0.535078637,0.371287108,0.639030372
2003,12,0.574208057,0.403080332,0.671407847
2004,1,0.620061792,0.437828178,0.706155693
2004,2,0.616942387,0.440188769,0.708516284
2004,3,0.55675424,0.397412697,0.662429234
2004,4,0.585730235,0.426066614,0.691282944
2004,5,0.718284256,0.529709693,0.798037208
2004,6,0.587328121,0.440705207,0.697505387
2004,7,0.531066523,0.395975933,0.644713771
2004,8,0.547008939,0.392429337,0.654445805
2004,9,0.404973591,0.291541484,0.523187496
2004,10,0.36976703,0.260169771,0.488470361
2004,11,0.537291025,0.375459976,0.642010839
2004,12,0.606112874,0.427516385,0.6958439
2005,1,0.638048902,0.446501694,0.714829209
2005,2,0.711975282,0.506157788,0.774485303
2005,3,0.654275842,0.466197106,0.734524621
2005,4,0.558970047,0.405255254,0.666717387
2005,5,0.764388882,0.572697398,0.841024913
2005,6,0.576525318,0.433999932,0.688007179
2005,7,0.657488504,0.487996253,0.756323768
2005,8,0.577069188,0.414481345,0.68149414
2005,9,0.356922328,0.257921678,0.47637009
2005,10,0.359167541,0.256186567,0.47844697
2005,11,0.526628999,0.367293497,0.632306284
2005,12,0.505360767,0.354089309,0.61396898
2006,1,0.636453111,0.452275326,0.720602841
2006,2,0.714351783,0.511164828,0.779492343
2006,3,0.62147679,0.44775681,0.716084325
2006,4,0.807354421,0.592075243,0.860402758
2006,5,0.825779884,0.600980161,0.869307676
2006,6,0.773417917,0.577951301,0.846278816
2006,7,0.640376028,0.476635546,0.744347937
2006,8,0.572262024,0.415350516,0.678847021
2006,9,0.358172254,0.259342479,0.477624043
2006,10,0.305063884,0.218478821,0.424040947
2006,11,0.468562887,0.327406074,0.580463362
2006,12,0.505139382,0.354142084,0.613842665
2007,1,0.694991156,0.495642356,0.763969871
2007,2,0.619558411,0.441195774,0.709523289
2007,3,0.759412042,0.545589375,0.81391689
2007,4,0.836040056,0.600980161,0.869307676
2007,5,0.83983076,0.600980161,0.869307676
2007,6,0.674721808,0.506590997,0.774918512
2007,7,0.661412692,0.490266877,0.758594392
2007,8,0.588719277,0.430815455,0.694935382
2007,9,0.326942254,0.234705574,0.446334001
2007,10,0.297810102,0.213192807,0.41662397
2007,11,0.470746764,0.332105474,0.583393503
2007,12,0.482921551,0.339921316,0.594256132
2008,1,0.634105279,0.449526384,0.717853899
2008,2,0.614650145,0.440969617,0.709297132
2008,3,0.570805968,0.409743922,0.675823269
2008,4,0.567435683,0.407698432,0.672960383
2008,5,0.832860856,0.600980161,0.869307676
2008,6,0.806384041,0.600980161,0.869307676
2008,7,0.653983257,0.48212354,0.750451055
2008,8,0.474030677,0.340708628,0.588152321
2008,9,0.330690412,0.236574947,0.45014343
2008,10,0.289700643,0.207151916,0.410583079
2008,11,0.443420179,0.310983512,0.557773163
2008,12,0.515893702,0.362379315,0.623712563
2009,1,0.646218352,0.456389603,0.724717118
2009,2,0.565787386,0.402138917,0.669795634
2009,3,0.510752108,0.363631812,0.62076592
2009,4,0.651792015,0.470610349,0.738937863
2009,5,0.780577379,0.579306877,0.847634392
2009,6,0.670886653,0.498296942,0.766624457
2009,7,0.526966798,0.389289846,0.639891485
2009,8,0.418061423,0.301028658,0.535719913
2009,9,0.291010955,0.206259515,0.409774191
2009,10,0.268087093,0.189879757,0.39331092
2009,11,0.462502421,0.323488007,0.575040394
2009,12,0.52427679,0.368696771,0.631350799
2010,1,0.468981463,0.330389271,0.581642464
2010,2,0.522338824,0.372068844,0.631292804
2010,3,0.478880766,0.3434004,0.592421286
2010,4,0.471561318,0.338860525,0.585845724
2010,5,0.744445117,0.550168718,0.818496233
2010,6,0.692229946,0.5030464,0.771373915
2010,7,0.606007141,0.449702277,0.712815793
2010,8,0.465311122,0.34042753,0.581462152
2010,9,0.30147945,0.216520057,0.420268992
2010,10,0.333658918,0.238082407,0.453134738
2010,11,0.506479498,0.357247459,0.615787405
2010,12,0.484019854,0.342461396,0.595798384
2011,1,0.667675823,0.475563912,0.743891427
2011,2,0.805025414,0.584166766,0.852494281
2011,3,0.754760463,0.547067921,0.815395435
2011,4,0.806360331,0.589805014,0.858132529
2011,5,0.83660896,0.600980161,0.869307676
2011,6,0.759912413,0.557920447,0.826247962
2011,7,0.795403084,0.584959869,0.853287384
2011,8,0.717582215,0.532318115,0.80064563
2011,9,0.403703533,0.28993441,0.5218693
2011,10,0.371131316,0.264734148,0.490157459
2011,11,0.519849481,0.366008024,0.627551535
2011,12,0.53671025,0.37779915,0.642548066
2012,1,0.566179879,0.40105602,0.669383535
2012,2,0.567513517,0.40516381,0.672031475
2012,3,0.692819731,0.497877985,0.7662055
2012,4,0.81892577,0.592214504,0.860542019
2012,5,0.83983076,0.600980161,0.869307676
2012,6,0.763565959,0.565311244,0.833638759
2012,7,0.767129463,0.539903104,0.808230619
2012,8,0.775418872,0.572520175,0.84084769
2012,9,0.42883064,0.307115082,0.545636771
2012,10,0.314687954,0.222028627,0.434096679
2012,11,0.508807878,0.357905716,0.617544078
2012,12,0.665017041,0.474267161,0.742594676
2013,1,0.743883052,0.531449002,0.799776517
2013,2,0.593270979,0.425652787,0.693980302
2013,3,0.495808622,0.356156462,0.608159128
2013,4,0.749878544,0.544122927,0.812450442
2013,5,0.83983076,0.600980161,0.869307676
2013,6,0.728643317,0.543480948,0.811808463
2013,7,0.712810217,0.528911766,0.797239281
2013,8,0.591571589,0.431373729,0.69692061
2013,9,0.375271595,0.269341568,0.494338061
2013,10,0.349805271,0.247257339,0.469109784
2013,11,0.482126235,0.337037742,0.592800884
2013,12,0.500616393,0.351966272,0.610120732
2014,1,0.554098569,0.39118127,0.658394514
2014,2,0.475863905,0.338923653,0.588997831
2014,3,0.635372284,0.482563365,0.743441626
2014,4,0.751685102,0.550816028,0.819143543
2014,5,0.83983076,0.600980161,0.869307676
2014,6,0.756375577,0.537094888,0.805422403
2014,7,0.734614239,0.513096135,0.78142365
2014,8,0.590748957,0.407081174,0.675408689
2014,9,0.317534323,0.247782266,0.451213428
2014,10,0.315693604,0.238508601,0.441939764
2014,11,0.547985206,0.363764117,0.632091632
2014,12,0.598730007,0.402797371,0.671124886
2015,1,0.752426649,0.513576051,0.781903566
2015,2,0.80108133,0.562230732,0.830558247
2015,3,0.773845697,0.537330001,0.805657516
2015,4,0.627251861,0.446719186,0.715046701
2015,5,0.673784782,0.497519714,0.765847229
2015,6,0.484479368,0.36138893,0.601008729
