hydro_year,month,average_power_fraction,min_power_fraction,max_power_fraction
2001,1,0.407047663,0.406976308,0.407119017
2001,2,0.479694967,0.479623613,0.479766322
2001,3,0.511944698,0.511873343,0.512016052
2001,4,0.538812955,0.538741601,0.53888431
2001,5,0.493771997,0.493700643,0.493843352
2001,6,0.432073886,0.432002532,0.432145241
2001,7,0.54821517,0.548143816,0.548286525
2001,8,0.477851613,0.477780259,0.477922967
2001,9,0.342383021,0.342311667,0.342454376
2001,10,0.37951702,0.379445665,0.379588374
2001,11,0.460459989,0.460388635,0.460531344
2001,12,0.453165236,0.453093881,0.45323659
2002,1,0.513027062,0.512955708,0.513098417
2002,2,0.538665753,0.538594399,0.538737108
2002,3,0.571607795,0.571536441,0.57167915
2002,4,0.620307307,0.620235952,0.620378661
2002,5,0.497950314,0.49787896,0.498021669
2002,6,0.580005087,0.579933732,0.580076441
2002,7,0.542191247,0.542119892,0.542262601
2002,8,0.532103121,0.532031766,0.532174475
2002,9,0.433744269,0.433672915,0.433815624
2002,10,0.407668859,0.407597505,0.407740214
2002,11,0.451071315,0.45099996,0.451142669
2002,12,0.382598874,0.382527519,0.382670228
2003,1,0.399701146,0.399629791,0.3997725
2003,2,0.597353882,0.597282527,0.597425236
2003,3,0.504717855,0.504646501,0.50478921
2003,4,0.659728771,0.659657417,0.659800125
2003,5,0.625984769,0.625913414,0.626056123
2003,6,0.653344624,0.65327327,0.653415979
2003,7,0.553869634,0.553798279,0.553940988
2003,8,0.524891406,0.524820052,0.524962761
2003,9,0.430507313,0.430435959,0.430578668
2003,10,0.372171081,0.372099727,0.372242436
2003,11,0.428198833,0.428127479,0.428270188
2003,12,0.384423538,0.384352184,0.384494893
2004,1,0.486180405,0.48610905,0.486251759
2004,2,0.558287683,0.558216328,0.558359037
2004,3,0.63102641,0.630955056,0.631097764
2004,4,0.495585827,0.495514473,0.495657182
2004,5,0.556249299,0.556177944,0.556320653
2004,6,0.578656896,0.578585542,0.578728251
2004,7,0.601461757,0.601390402,0.601533111
2004,8,0.475146877,0.475075523,0.475218232
2004,9,0.417239548,0.417168193,0.417310902
2004,10,0.369168877,0.369097522,0.369240231
2004,11,0.432634309,0.432562954,0.432705663
2004,12,0.420282322,0.420210967,0.420353676
2005,1,0.402871056,0.402799702,0.402942411
2005,2,0.437494203,0.437422848,0.437565557
2005,3,0.460441448,0.460370093,0.460512802
2005,4,0.542639631,0.542568276,0.542710985
2005,5,0.723785495,0.723714141,0.723856849
2005,6,0.61506514,0.614993785,0.615136494
2005,7,0.628240383,0.628169028,0.628311737
2005,8,0.462462378,0.462391024,0.462533732
2005,9,0.3470574,0.346986045,0.347128754
2005,10,0.387691119,0.387619765,0.387762473
2005,11,0.452849365,0.452778011,0.45292072
2005,12,0.48067768,0.480606326,0.480749034
2006,1,0.733711334,0.733639979,0.733782688
2006,2,0.861480043,0.861408689,0.861551398
2006,3,0.861480043,0.861408689,0.861551398
2006,4,0.861480043,0.861408689,0.861551398
2006,5,0.861480043,0.861408689,0.861551398
2006,6,0.861480043,0.861408689,0.861551398
2006,7,0.693251547,0.693180193,0.693322902
2006,8,0.517548542,0.517477187,0.517619896
