hydro_year,month,average_power_fraction,min_power_fraction,max_power_fraction
2001,1,0.23689467,0.235364035,0.243364437
2001,2,0.289280627,0.287784757,0.295547065
2001,3,0.342033498,0.340129497,0.347857992
2001,4,0.356207434,0.352128291,0.360032378
2001,5,0.278721008,0.276896977,0.284894587
2001,6,0.33189438,0.328114097,0.33574875
2001,7,0.352291406,0.348014651,0.355017036
2001,8,0.34656185,0.342779025,0.349733103
2001,9,0.26608807,0.263323086,0.270019293
2001,10,0.235837572,0.233298467,0.239994675
2001,11,0.266874814,0.264034242,0.271644748
2001,12,0.242227024,0.239778577,0.247453037
2002,1,0.272145456,0.27110772,0.279605778
2002,2,0.301605437,0.300567701,0.309506516
2002,3,0.364216003,0.362690299,0.370673714
2002,4,0.443033669,0.441175023,0.449170815
2002,5,0.316551907,0.315514171,0.325008191
2002,6,0.3620954,0.361057664,0.369114641
2002,7,0.367709103,0.365931879,0.373878381
2002,8,0.356281591,0.354688496,0.361558399
2002,9,0.298417186,0.297379451,0.304387214
2002,10,0.279032535,0.277994799,0.285245302
2002,11,0.305454003,0.304416267,0.311898495
2002,12,0.273105612,0.272067876,0.279121467
2003,1,0.233694997,0.230935641,0.238904816
2003,2,0.280903391,0.279010029,0.286849232
2003,3,0.321448557,0.319891966,0.32719244
2003,4,0.369676034,0.367059725,0.374408453
2003,5,0.236251707,0.235213971,0.242969396
2003,6,0.301913021,0.299594768,0.30705763
2003,7,0.380954986,0.376634167,0.384637202
2003,8,0.331965853,0.32764825,0.335396758
2003,9,0.253535218,0.250280901,0.257257207
2003,10,0.255899173,0.252948864,0.259782556
2003,11,0.28518559,0.282099218,0.28999978
2003,12,0.272133267,0.269479571,0.277475199
2004,1,0.238467744,0.237082051,0.245036977
2004,2,0.275467892,0.273908753,0.28172596
2004,3,0.312924606,0.310124211,0.317955419
2004,4,0.310968123,0.307289547,0.315283887
2004,5,0.412139552,0.407657349,0.41497064
2004,6,0.325896261,0.323176664,0.33078263
2004,7,0.333492091,0.32947903,0.337477006
2004,8,0.344230417,0.340177094,0.347884536
2004,9,0.303977582,0.300695974,0.308275415
2004,10,0.264458675,0.262218144,0.269334466
2004,11,0.277156694,0.275176532,0.283175258
2004,12,0.244593527,0.243135628,0.251114456
2005,1,0.406411939,0.405374204,0.414195046
2005,2,0.446761625,0.445723889,0.454492287
2005,3,0.460152304,0.458792556,0.46663136
2005,4,0.479450713,0.476865809,0.484865574
2005,5,0.518535766,0.51749803,0.526306679
2005,6,0.569773984,0.567702555,0.575599939
2005,7,0.539171048,0.537055119,0.54502801
2005,8,0.478668584,0.476641839,0.484282886
2005,9,0.371717757,0.370680021,0.377855661
2005,10,0.3806695,0.379631764,0.386965119
2005,11,0.426682633,0.425644897,0.433790712
2005,12,0.42110154,0.420004858,0.427930595
2006,1,0.464215601,0.463177865,0.471102313
2006,2,0.484348101,0.483310365,0.49145477
2006,3,0.504636341,0.50301409,0.510340236
2006,4,0.599177236,0.597671732,0.604070243
2006,5,0.538506247,0.537468511,0.544902175
2006,6,0.632934818,0.631544737,0.637943249
2006,7,0.535340178,0.532152873,0.540115536
2006,8,0.469605838,0.466658246,0.474212232
2006,9,0.348585605,0.347222517,0.354218379
2006,10,0.330280851,0.329243115,0.335940255
2006,11,0.392086874,0.390327729,0.397965645
2006,12,0.377553888,0.376122861,0.384089973
2007,1,0.323800431,0.322762695,0.33061096
2007,2,0.347364833,0.345571823,0.35340383
2007,3,0.304719625,0.30368189,0.311872557
2007,4,0.298800065,0.297762329,0.30545686
2007,5,0.531316414,0.528590077,0.534988588
2007,6,0.359097407,0.356113605,0.364097221
2007,7,0.312970672,0.310752214,0.318742087
2007,8,0.306925967,0.304578999,0.312234483
2007,9,0.270912586,0.269237817,0.275934025
2007,10,0.268287198,0.266807796,0.273504004
2007,11,0.282957193,0.281318985,0.289117235
2007,12,0.219424208,0.218386473,0.226347916
2008,1,0.257821518,0.256265847,0.264227226
2008,2,0.285211707,0.283434188,0.291341256
2008,3,0.349399342,0.346320104,0.354100398
2008,4,0.402074086,0.396842324,0.404845411
2008,5,0.370245482,0.368862569,0.37526108
2008,6,0.522151978,0.518669172,0.525067684
2008,7,0.480980286,0.475772626,0.483382079
2008,8,0.420186461,0.414853005,0.422262391
2008,9,0.3133892,0.310151454,0.317017907
2008,10,0.26831377,0.266106037,0.272802244
2008,11,0.287038347,0.284635175,0.292482703
2008,12,0.293686203,0.290961618,0.298919798
2009,1,0.374252703,0.373191089,0.380659479
2009,2,0.369352826,0.367199037,0.375158844
2009,3,0.409609211,0.406395476,0.414351803
2009,4,0.527219018,0.523486228,0.530780182
2009,5,0.497160589,0.495392115,0.501993174
2009,6,0.601337196,0.597847325,0.604512373
2009,7,0.538247852,0.532719486,0.540677547
2009,8,0.462013436,0.457625821,0.464353117
2009,9,0.353598794,0.350951607,0.357647815
2009,10,0.331921392,0.329712289,0.336408496
2009,11,0.353629407,0.351187828,0.359004929
2009,12,0.389763995,0.386801116,0.394761412
2010,1,0.267808495,0.265752541,0.27360127
2010,2,0.269060469,0.267336946,0.275333775
2010,3,0.30201131,0.29912755,0.307064
2010,4,0.317859955,0.314165731,0.321634174
2010,5,0.336602667,0.333925639,0.341845779
2010,6,0.509694728,0.5067334,0.513131912
2010,7,0.456202955,0.451035312,0.459035409
2010,8,0.391687693,0.38747851,0.394375275
2010,9,0.318809435,0.315938789,0.322634997
2010,10,0.253274957,0.251634591,0.258330799
2010,11,0.302834041,0.300537014,0.308418277
2010,12,0.307539963,0.304899371,0.312773797
2011,1,0.431386731,0.430348995,0.437761747
2011,2,0.566802521,0.565437442,0.571835954
2011,3,0.62127654,0.618752033,0.625150544
2011,4,0.666647956,0.663254714,0.669696896
2011,5,0.629493061,0.627150743,0.633549254
2011,6,0.693038547,0.689555741,0.695954253
2011,7,0.693038547,0.689555741,0.695954253
2011,8,0.666144627,0.660585382,0.668575093
2011,9,0.494801314,0.490884488,0.498550091
2011,10,0.393170937,0.390540448,0.39777607
2011,11,0.431960229,0.429124324,0.437089611
2011,12,0.431891593,0.42888497,0.436839869
2012,1,0.244860179,0.243822443,0.251867753
2012,2,0.263108295,0.26207056,0.2700615
2012,3,0.336710098,0.335672362,0.343353426
2012,4,0.420372173,0.419172567,0.425571079
2012,5,0.350649672,0.349611936,0.357238071
2012,6,0.42926536,0.42818028,0.434578791
2012,7,0.420712674,0.419674938,0.426205396
2012,8,0.347424648,0.345388076,0.353291942
2012,9,0.241658418,0.240264703,0.247762786
2012,10,0.201741407,0.200703671,0.207729154
2012,11,0.269625791,0.268155474,0.27610037
2012,12,0.266331223,0.265293487,0.273639619
2013,1,0.210581927,0.209544191,0.217586092
2013,2,0.210770832,0.209232219,0.217220773
2013,3,0.233676536,0.23100535,0.238975939
2013,4,0.306587297,0.303890946,0.311262665
2013,5,0.278634152,0.277596416,0.284301593
2013,6,0.338906986,0.335201334,0.342795363
2013,7,0.315991423,0.312271363,0.3201535
2013,8,0.266862777,0.26350127,0.271108778
2013,9,0.188772873,0.187081519,0.193909645
2013,10,0.188940415,0.187366019,0.194212971
2013,11,0.206504272,0.204701457,0.212507957
2013,12,0.185591075,0.18393843,0.191736684
2014,1,0.176228116,0.174983213,0.182909375
2014,2,0.204015341,0.202268674,0.210177628
2014,3,0.286724037,0.285686301,0.292854695
2014,4,0.355365524,0.35235344,0.359498026
2014,5,0.273546685,0.272508949,0.279646063
2014,6,0.316498362,0.314235943,0.321511298
2014,7,0.334080884,0.330471342,0.338298228
2014,8,0.258351107,0.255382354,0.262952754
2014,9,0.209358331,0.207365321,0.214061528
2014,10,0.179877313,0.178614643,0.185310851
2014,11,0.214732229,0.212977075,0.220871838
2014,12,0.220692718,0.219057369,0.227050577
2015,1,0.22943158,0.228393844,0.235940252
2015,2,0.257746976,0.25670924,0.264364643
2015,3,0.276208746,0.274732462,0.281872306
2015,4,0.31595553,0.311288765,0.319283086
2015,5,0.263248641,0.259666619,0.267654745
2015,6,0.309758069,0.304881651,0.312360758
2015,7,0.286790958,0.28249658,0.28982499
2015,8,0.247440205,0.244333849,0.251516706
2015,9,0.210951035,0.208621449,0.215398646
2015,10,0.180077044,0.178541383,0.185237591
2015,11,0.200496389,0.198616167,0.206338001
2015,12,0.220752745,0.218171236,0.225926537
2016,1,0.231510754,0.230409866,0.238394599
2016,2,0.24512781,0.244090074,0.252433118
2016,3,0.312898239,0.311860503,0.319618019
2016,4,0.375138448,0.373839959,0.380867299
2016,5,0.362980014,0.360988284,0.368671148
2016,6,0.367541924,0.364114375,0.372078326
2016,7,0.341162601,0.337860722,0.345532153
2016,8,0.29124513,0.288838228,0.295790677
2016,9,0.237264822,0.235758461,0.242454668
2016,10,0.213327127,0.212246869,0.21916554
2016,11,0.284430243,0.282703456,0.290687496
2016,12,0.280613466,0.279227065,0.287205242
2017,1,0.449804906,0.447324203,0.455129662
2017,2,0.447281381,0.445164293,0.452805918
2017,3,0.547511879,0.545629924,0.552141716
2017,4,0.546154266,0.543552949,0.550438589
2017,5,0.500609503,0.499227011,0.505904497
2017,6,0.549190585,0.54661568,0.553442897
2017,7,0.57712057,0.571559646,0.579552893
2017,8,0.540016415,0.534675764,0.541802729
2017,9,0.434899376,0.431057594,0.438267116
2017,10,0.414829479,0.411380219,0.418076426
2017,11,0.482704898,0.478537244,0.48607721
2017,12,0.456939267,0.453330266,0.461282806
2018,1,0.296605943,0.295568207,0.30476284
2018,2,0.356394095,0.355356359,0.364388568
2018,3,0.374991288,0.373953553,0.381905185
2018,4,0.391183816,0.390100025,0.397696204
2018,5,0.346918706,0.345880971,0.354858584
2018,6,0.37480649,0.373768754,0.38162476
2018,7,0.355398673,0.353254738,0.361182338
2018,8,0.353295523,0.351068484,0.358270443
2018,9,0.294884232,0.293466407,0.300162614
2018,10,0.278981989,0.277895656,0.284591864
2018,11,0.284115114,0.283047744,0.29081461
