hydro_year,month,average_power_fraction,min_power_fraction,max_power_fraction
2001,1,0.460325805,0.45414603,0.466505581
2001,2,0.505889247,0.499709472,0.512069022
2001,3,0.545889474,0.539709698,0.552069249
2001,4,0.532767764,0.526587988,0.538947539
2001,5,0.494928356,0.488748581,0.501108131
2001,6,0.693783808,0.687604033,0.699963583
2001,7,0.626792888,0.620613113,0.632972663
2001,8,0.69452082,0.688341045,0.700700596
2001,9,0.639401912,0.633222136,0.645581687
2001,10,0.54278203,0.536602255,0.548961805
2001,11,0.453345421,0.447165646,0.459525196
2001,12,0.494948823,0.488769048,0.501128598
2002,1,0.330046726,0.32386695,0.336226501
2002,2,0.365035746,0.358855971,0.371215522
2002,3,0.547613714,0.541433939,0.553793489
2002,4,0.570762346,0.564582571,0.576942122
2002,5,0.557520071,0.551340295,0.563699846
2002,6,0.534505311,0.528325536,0.540685087
2002,7,0.565353545,0.55917377,0.571533321
2002,8,0.511447844,0.505268068,0.517627619
2002,9,0.51547238,0.509292605,0.521652155
2002,10,0.447793734,0.441613959,0.45397351
2002,11,0.372928577,0.366748802,0.379108352
2002,12,0.29142426,0.285244485,0.297604036
2003,1,0.320947346,0.314767571,0.327127121
2003,2,0.419981386,0.413801611,0.426161162
2003,3,0.564454996,0.55827522,0.570634771
2003,4,0.63453143,0.628351655,0.640711205
2003,5,0.68850968,0.682329904,0.694689455
2003,6,0.668673522,0.662493747,0.674853297
2003,7,0.789066281,0.782886505,0.795246056
2003,8,0.762875516,0.756695741,0.769055292
2003,9,0.727147639,0.720967864,0.733327415
2003,10,0.630311177,0.624131402,0.636490953
2003,11,0.54192481,0.535745035,0.548104585
2003,12,0.420207372,0.414027597,0.426387148
2004,1,0.173106725,0.16692695,0.1792865
2004,2,0.208912279,0.202732504,0.215092054
2004,3,0.369287095,0.36310732,0.375466871
2004,4,0.486373391,0.480193616,0.492553166
2004,5,0.52741286,0.521233084,0.533592635
2004,6,0.477977657,0.471797881,0.484157432
2004,7,0.486087733,0.479907958,0.492267508
2004,8,0.411867071,0.405687296,0.418046846
2004,9,0.303794809,0.297615034,0.309974584
2004,10,0.201727904,0.195548129,0.20790768
2004,11,0.244797135,0.23861736,0.250976911
2004,12,0.368125059,0.361945284,0.374304835
2005,1,0.259554494,0.253374719,0.265734269
2005,2,0.28354868,0.277368904,0.289728455
2005,3,0.352299544,0.346119769,0.358479319
2005,4,0.448680708,0.442500933,0.454860483
2005,5,0.629464448,0.623284672,0.635644223
2005,6,0.613106776,0.606927,0.619286551
2005,7,0.63979103,0.633611254,0.645970805
2005,8,0.555346362,0.549166587,0.561526138
2005,9,0.409735986,0.403556211,0.415915761
2005,10,0.314555242,0.308375467,0.320735018
2005,11,0.298164857,0.291985082,0.304344633
2005,12,0.355892329,0.349712554,0.362072105
2006,1,0.40894128,0.402761505,0.415121056
2006,2,0.391589892,0.385410117,0.397769667
2006,3,0.458187657,0.452007882,0.464367432
2006,4,0.575854208,0.569674432,0.582033983
2006,5,0.635610892,0.629431117,0.641790667
2006,6,0.639566263,0.633386488,0.645746038
2006,7,0.568862742,0.562682966,0.575042517
2006,8,0.487548772,0.481368997,0.493728548
2006,9,0.375468829,0.369289054,0.381648605
2006,10,0.314186298,0.308006523,0.320366074
2006,11,0.339221874,0.333042098,0.345401649
2006,12,0.402830797,0.396651021,0.409010572
2007,1,0.410227608,0.404047833,0.416407383
2007,2,0.415071848,0.408892073,0.421251624
2007,3,0.542208624,0.536028848,0.548388399
2007,4,0.578697963,0.572518188,0.584877739
2007,5,0.594310647,0.588130871,0.600490422
2007,6,0.491050407,0.484870632,0.497230182
2007,7,0.518305588,0.512125812,0.524485363
2007,8,0.461477955,0.45529818,0.467657731
2007,9,0.389025097,0.382845322,0.395204872
2007,10,0.260706701,0.254526926,0.266886477
2007,11,0.13676032,0.130580544,0.142940095
2007,12,0.165142059,0.158962284,0.171321834
2008,1,0.114707952,0.108528177,0.120887727
2008,2,0.142732057,0.136552282,0.148911832
2008,3,0.400472824,0.394293049,0.406652599
2008,4,0.60450528,0.598325505,0.610685056
2008,5,0.537200703,0.531020928,0.543380478
2008,6,0.558137469,0.551957694,0.564317244
2008,7,0.5555134,0.549333624,0.561693175
2008,8,0.555339632,0.549159857,0.561519407
2008,9,0.449112497,0.442932722,0.455292273
2008,10,0.261169731,0.254989956,0.267349507
2008,11,0.239317882,0.233138107,0.245497658
2008,12,0.265118236,0.258938461,0.271298011
2009,1,0.240753703,0.234573928,0.246933478
2009,2,0.289284707,0.283104932,0.295464483
2009,3,0.447841546,0.441661771,0.454021321
2009,4,0.649335459,0.643155684,0.655515235
2009,5,0.616677158,0.610497383,0.622856933
2009,6,0.551665152,0.545485377,0.557844928
2009,7,0.598570629,0.592390854,0.604750404
2009,8,0.601087635,0.59490786,0.60726741
2009,9,0.456126318,0.449946543,0.462306093
2009,10,0.480234081,0.474054306,0.486413857
