hydro_iteration,month,average_power_fraction,min_power_fraction,max_power_fraction
2001,1,0.056807472,0.056355541,0.057259403
2001,2,0.068498863,0.068046932,0.068950794
2001,3,0.068325929,0.067873998,0.06877786
2001,4,0.076027781,0.07557585,0.076479712
2001,5,0.164876307,0.164424376,0.165328238
2001,6,0.178894875,0.178442944,0.179346806
2001,7,0.178382002,0.177930071,0.178833933
2001,8,0.174168071,0.17371614,0.174620002
2001,9,0.186058934,0.185607003,0.186510865
2001,10,0.095176154,0.094724223,0.095628085
2001,11,0.030596672,0.030144741,0.031048603
2001,12,0.004108463,0.003656532,0.004560394
2002,1,0.004108463,0.003656532,0.004560394
2002,2,0.004108463,0.003656532,0.004560394
2002,3,0.004108463,0.003656532,0.004560394
2002,4,0.007824613,0.007372682,0.008276544
2002,5,0.004108463,0.003656532,0.004560394
2002,6,0.004108463,0.003656532,0.004560394
2002,7,0.004108463,0.003656532,0.004560394
2002,8,0.004108463,0.003656532,0.004560394
2002,9,0.004108463,0.003656532,0.004560394
2002,10,0.004108463,0.003656532,0.004560394
2002,11,0.04757832,0.047126389,0.048030251
2002,12,0.074321403,0.073869472,0.074773334
2003,1,0.004108463,0.003656532,0.004560394
2003,2,0.004108463,0.003656532,0.004560394
2003,3,0.004108463,0.003656532,0.004560394
2003,4,0.004108463,0.003656532,0.004560394
2003,5,0.004108463,0.003656532,0.004560394
2003,6,0.004108463,0.003656532,0.004560394
2003,7,0.004108463,0.003656532,0.004560394
2003,8,0.004108463,0.003656532,0.004560394
2003,9,0.004108463,0.003656532,0.004560394
2003,10,0.004108463,0.003656532,0.004560394
2003,11,0.004108463,0.003656532,0.004560394
2003,12,0.004108463,0.003656532,0.004560394
2004,1,0.004108463,0.003656532,0.004560394
2004,2,0.015418843,0.014966912,0.015870774
2004,3,0.004108463,0.003656532,0.004560394
2004,4,0.010308343,0.009856412,0.010760274
2004,5,0.004108463,0.003656532,0.004560394
2004,6,0.004108463,0.003656532,0.004560394
2004,7,0.004108463,0.003656532,0.004560394
2004,8,0.004108463,0.003656532,0.004560394
2004,9,0.004108463,0.003656532,0.004560394
2004,10,0.004108463,0.003656532,0.004560394
2004,11,0.004108463,0.003656532,0.004560394
2004,12,0.004108463,0.003656532,0.004560394
2005,1,0.026075791,0.02562386,0.026527722
2005,2,0.038547612,0.038095681,0.038999543
2005,3,0.027068124,0.026616193,0.027520055
2005,4,0.048604571,0.04815264,0.049056502
2005,5,0.016850216,0.016398285,0.017302147
2005,6,0.004108463,0.003656532,0.004560394
2005,7,0.017654472,0.017202541,0.018106403
2005,8,0.011911115,0.011459184,0.012363046
2005,9,0.004108463,0.003656532,0.004560394
2005,10,0.025305803,0.024853872,0.025757734
2005,11,0.029755397,0.029303466,0.030207328
2005,12,0.027295886,0.026843955,0.027747817
2006,1,0.052097016,0.051645085,0.052548947
2006,2,0.052191867,0.051739936,0.052643798
2006,3,0.071888569,0.071436638,0.0723405
2006,4,0.114016692,0.113564761,0.114468623
2006,5,0.049259326,0.048807395,0.049711257
2006,6,0.044250235,0.043798304,0.044702166
2006,7,0.034104903,0.033652972,0.034556834
2006,8,0.016332313,0.015880382,0.016784244
2006,9,0.004108463,0.003656532,0.004560394
2006,10,0.022643052,0.022191121,0.023094983
2006,11,0.026170464,0.025718533,0.026622395
2006,12,0.017747868,0.017295937,0.018199799
2007,1,0.016637903,0.016185972,0.017089834
2007,2,0.031094833,0.030642902,0.031546764
2007,3,0.039535492,0.039083561,0.039987423
2007,4,0.069760851,0.06930892,0.070212782
2007,5,0.005165615,0.004713684,0.005617546
2007,6,0.010826021,0.01037409,0.011277952
2007,7,0.031304372,0.030852441,0.031756303
2007,8,0.025734846,0.025282915,0.026186777
2007,9,0.004108463,0.003656532,0.004560394
2007,10,0.022035599,0.021583668,0.02248753
2007,11,0.032786344,0.032334414,0.033238275
2007,12,0.031308058,0.030856127,0.031759989
2008,1,0.020125471,0.01967354,0.020577402
2008,2,0.027266111,0.02681418,0.027718042
2008,3,0.03713306,0.036681129,0.037584991
2008,4,0.065294513,0.064842582,0.065746444
2008,5,0.007515638,0.007063707,0.007967569
2008,6,0.004108463,0.003656532,0.004560394
2008,7,0.01028734,0.009835409,0.010739271
2008,8,0.00966537,0.009213439,0.010117301
2008,9,0.004108463,0.003656532,0.004560394
2008,10,0.004108463,0.003656532,0.004560394
2008,11,0.015795833,0.015343902,0.016247764
2008,12,0.01250022,0.012048289,0.012952151
2009,1,0.080060383,0.079608452,0.080512314
2009,2,0.082864607,0.082412676,0.083316538
2009,3,0.158647019,0.158195089,0.15909895
2009,4,0.119699296,0.119247365,0.120151227
2009,5,0.052513764,0.052061833,0.052965695
2009,6,0.039633593,0.039181662,0.040085524
2009,7,0.062275162,0.061823231,0.062727093
2009,8,0.07048175,0.070029819,0.070933681
2009,9,0.026463076,0.026011145,0.026915007
2009,10,0.031776208,0.031324278,0.032228139
2009,11,0.06414662,0.063694689,0.064598551
2009,12,0.072028776,0.071576845,0.072480707
2010,1,0.067698449,0.067246518,0.06815038
2010,2,0.061751733,0.061299802,0.062203664
2010,3,0.116811731,0.1163598,0.117263662
2010,4,0.093674191,0.09322226,0.094126122
2010,5,0.04276361,0.042311679,0.043215541
2010,6,0.029778601,0.02932667,0.030230532
2010,7,0.055369144,0.054917214,0.055821075
2010,8,0.05018118,0.049729249,0.050633111
2010,9,0.029469385,0.029017454,0.029921316
2010,10,0.064528424,0.064076493,0.064980355
2010,11,0.079954263,0.079502332,0.080406194
2010,12,0.071594694,0.071142763,0.072046625
2011,1,0.030047316,0.029595385,0.030499247
2011,2,0.043833323,0.043381392,0.044285254
2011,3,0.050413133,0.049961202,0.050865064
2011,4,0.074872009,0.074420078,0.07532394
2011,5,0.039623378,0.039171447,0.040075309
2011,6,0.057401628,0.056949697,0.057853559
2011,7,0.087385699,0.086933768,0.08783763
2011,8,0.083812669,0.083360738,0.0842646
2011,9,0.027769114,0.027317183,0.028221045
2011,10,0.036116138,0.035664207,0.036568069
2011,11,0.04898766,0.048535729,0.049439591
2011,12,0.050771197,0.050319266,0.051223128
2012,1,0.053285157,0.052833226,0.053737088
2012,2,0.061344587,0.060892656,0.061796518
2012,3,0.080138879,0.079686948,0.08059081
2012,4,0.099931567,0.099479636,0.100383498
2012,5,0.065675049,0.065223118,0.06612698
2012,6,0.086153033,0.085701102,0.086604964
2012,7,0.115572453,0.115120522,0.116024384
2012,8,0.101118119,0.100666188,0.10157005
2012,9,0.05855105,0.058099119,0.059002981
2012,10,0.074497539,0.074045608,0.07494947
2012,11,0.063680733,0.063228802,0.064132664
2012,12,0.062007338,0.061555407,0.062459269
2013,1,0.02456754,0.024115609,0.025019471
2013,2,0.025774986,0.025323055,0.026226917
2013,3,0.026203288,0.025751357,0.026655219
2013,4,0.037252097,0.036800167,0.037704028
2013,5,0.019240569,0.018788638,0.0196925
2013,6,0.085296437,0.084844506,0.085748368
2013,7,0.080007114,0.079555183,0.080459045
2013,8,0.051728584,0.051276653,0.052180515
2013,9,0.004108463,0.003656532,0.004560394
2013,10,0.006988833,0.006536902,0.007440764
2013,11,0.010656098,0.010204167,0.011108029
2013,12,0.009981641,0.00952971,0.010433572
2014,1,0.013815439,0.013363508,0.01426737
2014,2,0.018000214,0.017548283,0.018452145
2014,3,0.011512728,0.011060797,0.011964659
2014,4,0.033951354,0.033499423,0.034403285
2014,5,0.004108463,0.003656532,0.004560394
2014,6,0.004108463,0.003656532,0.004560394
2014,7,0.023525333,0.023073402,0.023977264
2014,8,0.019560685,0.019108754,0.020012616
2014,9,0.004108463,0.003656532,0.004560394
2014,10,0.010194321,0.00974239,0.010646252
2014,11,0.025540056,0.025088125,0.025991987
2014,12,0.014246835,0.013794904,0.014698766
2015,1,0.013797317,0.013345386,0.014249248
2015,2,0.013011481,0.01255955,0.013463412
2015,3,0.020910161,0.02045823,0.021362092
2015,4,0.031775925,0.031323994,0.032227856
2015,5,0.006843486,0.006391555,0.007295417
