hydro_iteration,month,average_power_fraction,min_power_fraction,max_power_fraction
2001,1,0.13231313,0.00957283,0.630047545
2001,2,0.201044842,0.00957283,0.741204911
2001,3,0.250856244,0.00957283,0.779198242
2001,4,0.255448952,0.00957283,0.779198242
2001,5,0.225910057,0.00957283,0.772187913
2001,6,0.259920951,0.00957283,0.779198242
2001,7,0.226340642,0.00957283,0.772693856
2001,8,0.199658405,0.00957283,0.739366255
2001,9,0.204014736,0.00957283,0.745101201
2001,10,0.17092038,0.00957283,0.698073792
2001,11,0.1709109,0.00957283,0.698059054
2001,12,0.128434297,0.00957283,0.622141948
2002,1,0.131198393,0.00957283,0.627799541
2002,2,0.197650533,0.00957283,0.736680706
2002,3,0.248933451,0.00957283,0.779198242
2002,4,0.235435679,0.00957283,0.779198242
2002,5,0.259999704,0.00957283,0.779198242
2002,6,0.234719499,0.00957283,0.779198242
2002,7,0.218214118,0.00957283,0.762978706
2002,8,0.208665796,0.00957283,0.751090527
2002,9,0.18753495,0.00957283,0.722722088
2002,10,0.170660948,0.00957283,0.697670192
2002,11,0.155383552,0.00957283,0.672752251
2002,12,0.083133375,0.00957283,0.506570093
2003,1,0.113752635,0.00957283,0.589888295
2003,2,0.130123098,0.00957283,0.625612906
2003,3,0.180825995,0.00957283,0.713042634
2003,4,0.236615189,0.00957283,0.779198242
2003,5,0.207953531,0.00957283,0.750182029
2003,6,0.191986564,0.00957283,0.728955453
2003,7,0.134618211,0.00957283,0.634636553
2003,8,0.144376919,0.00957283,0.653231481
2003,9,0.1580963,0.00957283,0.67735092
2003,10,0.169749129,0.00957283,0.696246786
2003,11,0.154266896,0.00957283,0.670835917
2003,12,0.083531247,0.00957283,0.507838689
2004,1,0.106278253,0.00957283,0.571829849
2004,2,0.18362612,0.00957283,0.717125517
2004,3,0.172634077,0.00957283,0.70072451
2004,4,0.204265739,0.00957283,0.745427897
2004,5,0.231134279,0.00957283,0.778262318
2004,6,0.204777783,0.00957283,0.746093107
2004,7,0.186994308,0.00957283,0.721954999
2004,8,0.141954277,0.00957283,0.648735209
2004,9,0.144494778,0.00957283,0.653448289
2004,10,0.110129562,0.00957283,0.581287927
2004,11,0.107716041,0.00957283,0.575400283
2004,12,0.086373795,0.00957283,0.516729953
2005,1,0.038549531,0.00957283,0.345479845
2005,2,0.042496433,0.00957283,0.345479845
2005,3,0.024068318,0.00957283,0.345479845
2005,4,0.20497222,0.00957283,0.74634527
2005,5,0.204511169,0.00957283,0.745746949
2005,6,0.187075983,0.00957283,0.722071025
2005,7,0.202609122,0.00957283,0.743264255
2005,8,0.157755806,0.00957283,0.676778062
2005,9,0.164023346,0.00957283,0.687129858
2005,10,0.190979527,0.00957283,0.727558096
2005,11,0.234490342,0.00957283,0.779198242
2005,12,0.056095238,0.00957283,0.402044958
2006,1,0.094051539,0.00957283,0.539356592
2006,2,0.130286971,0.00957283,0.625947308
2006,3,0.143333101,0.00957283,0.651303541
2006,4,0.190346002,0.00957283,0.72667524
2006,5,0.22103291,0.00957283,0.766388921
2006,6,0.223974994,0.00957283,0.76990222
2006,7,0.196779208,0.00957283,0.735506802
2006,8,0.159766036,0.00957283,0.680142398
2006,9,0.164247242,0.00957283,0.687492297
2006,10,0.165610619,0.00957283,0.689688705
2006,11,0.211902297,0.00957283,0.755180021
2006,12,0.086361977,0.00957283,0.516693596
2007,1,0.111572191,0.00957283,0.584745834
2007,2,0.142090732,0.00957283,0.648990494
2007,3,0.18468124,0.00957283,0.718647866
2007,4,0.220562697,0.00957283,0.765823083
2007,5,0.204917181,0.00957283,0.746273915
2007,6,0.197582282,0.00957283,0.736588941
2007,7,0.187509551,0.00957283,0.7226861
2007,8,0.155487096,0.00957283,0.672929248
2007,9,0.164660883,0.00957283,0.688160596
2007,10,0.160851072,0.00957283,0.681940775
2007,11,0.126239001,0.00957283,0.617561141
2007,12,0.045483581,0.00957283,0.346327792
2008,1,0.117329181,0.00957283,0.598113642
2008,2,0.136824468,0.00957283,0.638955811
2008,3,0.198038794,0.00957283,0.73720213
2008,4,0.23858352,0.00957283,0.779198242
2008,5,0.215686405,0.00957283,0.759882968
2008,6,0.190983308,0.00957283,0.727563356
2008,7,0.168090066,0.00957283,0.693637161
2008,8,0.15818398,0.00957283,0.677498237
2008,9,0.164912171,0.00957283,0.688565771
2008,10,0.139803178,0.00957283,0.644678117
2008,11,0.153835491,0.00957283,0.67009185
2008,12,0.040435409,0.00957283,0.345479845
2009,1,0.139316972,0.00957283,0.643752457
2009,2,0.143808481,0.00957283,0.652183306
2009,3,0.198757232,0.00957283,0.738164283
2009,4,0.240862755,0.00957283,0.779198242
2009,5,0.188055942,0.00957283,0.723459207
2009,6,0.1377081,0.00957283,0.640666223
2009,7,0.159718492,0.00957283,0.680063319
2009,8,0.155690862,0.00957283,0.67327722
2009,9,0.140134329,0.00957283,0.645306734
2009,10,0.169903358,0.00957283,0.696488082
2009,11,0.147717953,0.00957283,0.659309994
2009,12,0.095433382,0.00957283,0.543231962
2010,1,0.1101457,0.00957283,0.581326859
2010,2,0.066852673,0.00957283,0.448659462
2010,3,0.163189615,0.00957283,0.68577586
2010,4,0.176905193,0.00957283,0.707218156
2010,5,0.189543032,0.00957283,0.72555202
2010,6,0.210358239,0.00957283,0.753236869
2010,7,0.1844816,0.00957283,0.71836049
2010,8,0.161875982,0.00957283,0.683628391
2010,9,0.187793444,0.00957283,0.72308807
2010,10,0.17266146,0.00957283,0.700766651
2010,11,0.176741548,0.00957283,0.706972257
2010,12,0.097784538,0.00957283,0.549698576
2011,1,0.083100344,0.00957283,0.506464503
2011,2,0.136081391,0.00957283,0.637508895
2011,3,0.195861455,0.00957283,0.734264713
2011,4,0.220829048,0.00957283,0.766143748
2011,5,0.19595374,0.00957283,0.734389873
2011,6,0.201276529,0.00957283,0.741510931
2011,7,0.216170747,0.00957283,0.760478951
2011,8,0.179914638,0.00957283,0.711700128
2011,9,0.180001229,0.00957283,0.711827977
2011,10,0.131246021,0.00957283,0.627895978
2011,11,0.137964944,0.00957283,0.641161326
2011,12,0.073015389,0.00957283,0.472088606
2012,1,0.155429291,0.00957283,0.67283045
2012,2,0.197512576,0.00957283,0.736495187
2012,3,0.218787572,0.00957283,0.763676035
2012,4,0.275720768,0.00957283,0.779198242
2012,5,0.228580202,0.00957283,0.775309941
2012,6,0.232443734,0.00957283,0.779198242
2012,7,0.184489742,0.00957283,0.718372216
2012,8,0.178569824,0.00957283,0.709706633
2012,9,0.172525704,0.00957283,0.700557661
2012,10,0.105816981,0.00957283,0.570674142
2012,11,0.167493638,0.00957283,0.692692712
2012,12,0.074359838,0.00957283,0.476936503
2013,1,0.127275716,0.00957283,0.619734244
2013,2,0.163908811,0.00957283,0.686944259
2013,3,0.221675894,0.00957283,0.767160718
2013,4,0.254894393,0.00957283,0.779198242
2013,5,0.226712897,0.00957283,0.773130484
2013,6,0.217238032,0.00957283,0.761787547
2013,7,0.185590392,0.00957283,0.719952651
2013,8,0.176681247,0.00957283,0.70688159
2013,9,0.158842003,0.00957283,0.678601218
2013,10,0.206846987,0.00957283,0.748764434
2013,11,0.123470951,0.00957283,0.611670299
2013,12,0.09789968,0.00957283,0.550011257
2014,1,0.12389799,0.00957283,0.612587668
2014,2,0.181294004,0.00957283,0.713729423
2014,3,0.241722196,0.00957283,0.779198242
2014,4,0.253283831,0.00957283,0.779198242
2014,5,0.237319832,0.00957283,0.779198242
2014,6,0.21106866,0.00957283,0.754132678
2014,7,0.199305589,0.00957283,0.738896321
2014,8,0.149888802,0.00957283,0.663186282
2014,9,0.172889979,0.00957283,0.701118076
2014,10,0.128628238,0.00957283,0.622542864
2014,11,0.166139572,0.00957283,0.690535988
2014,12,0.07583642,0.00957283,0.482160873
2015,1,0.181095301,0.00957283,0.713438049
2015,2,0.142314404,0.00957283,0.649408416
2015,3,0.221153022,0.00957283,0.766533266
2015,4,0.236788213,0.00957283,0.779198242
