hydro_iteration,month,average_power_fraction,min_power_fraction,max_power_fraction
2001,1,0.357916524,0.142467973,0.654019201
2001,2,0.490955275,0.238686222,0.744282161
2001,3,0.534732014,0.273845347,0.772708375
2001,4,0.500864282,0.269109696,0.788534882
2001,5,0.515025686,0.277990801,0.794123901
2001,6,0.517744122,0.273935437,0.785583142
2001,7,0.523821095,0.267432946,0.76988632
2001,8,0.500820778,0.24844729,0.7539652
2001,9,0.425335083,0.214217468,0.72235217
2001,10,0.402320006,0.190559693,0.699210678
2001,11,0.385018078,0.170237319,0.681271324
2001,12,0.337433615,0.131931251,0.635417404
2002,1,0.400214679,0.173745703,0.693327607
2002,2,0.510138457,0.253721887,0.756153107
2002,3,0.528915663,0.273014439,0.775846358
2002,4,0.547698333,0.305293288,0.817895673
2002,5,0.467070768,0.226620557,0.740530235
2002,6,0.534273894,0.29067279,0.802462535
2002,7,0.539904387,0.284206062,0.787195152
2002,8,0.542379553,0.27741168,0.772865678
2002,9,0.443497723,0.222710525,0.738271124
2002,10,0.396504953,0.202551221,0.69569423
2002,11,0.406665816,0.196048762,0.70377912
2002,12,0.325776099,0.137498791,0.625166224
2003,1,0.363663021,0.151994118,0.66057187
2003,2,0.393123805,0.186326191,0.690906577
2003,3,0.490612848,0.247524091,0.75966314
2003,4,0.524204565,0.281019201,0.793092524
2003,5,0.4596618,0.246278797,0.756218902
2003,6,0.462291145,0.245950143,0.758187149
2003,7,0.410590919,0.22092808,0.709956156
2003,8,0.449925215,0.226843245,0.744058556
2003,9,0.38472017,0.192436643,0.683995639
2003,10,0.417859882,0.199478029,0.71325983
2003,11,0.366117231,0.160875469,0.664139869
2003,12,0.308846429,0.126292489,0.608172152
2004,1,0.337097247,0.135977233,0.635663106
2004,2,0.429283901,0.206235451,0.723426889
2004,3,0.493599108,0.254068803,0.768584846
2004,4,0.494077546,0.266094362,0.786704997
2004,5,0.498516538,0.264324864,0.782252034
2004,6,0.508616522,0.265760486,0.778057603
2004,7,0.477016973,0.239144764,0.754739756
2004,8,0.454152296,0.229697306,0.747882878
2004,9,0.363945462,0.173567992,0.663291747
2004,10,0.302077755,0.148142079,0.596823337
2004,11,0.317102552,0.136059428,0.61636589
2004,12,0.266386377,0.092825346,0.565055741
2005,1,0.207320514,0.091103956,0.483297465
2005,2,0.211354595,0.125447895,0.457858643
2005,3,0.270793817,0.185001346,0.517154588
2005,4,0.438795071,0.220184786,0.734137466
2005,5,0.475672423,0.253826458,0.770155651
2005,6,0.470165109,0.245875609,0.763945022
2005,7,0.49418588,0.24535402,0.753471837
2005,8,0.416826133,0.197969625,0.712106034
2005,9,0.392098344,0.181979539,0.68930547
2005,10,0.384313157,0.172642935,0.681221744
2005,11,0.397953301,0.178378064,0.693048064
2005,12,0.254753984,0.107959509,0.547160615
2006,1,0.361914557,0.163449614,0.66075913
2006,2,0.418506858,0.215242111,0.716806792
2006,3,0.40618879,0.215612511,0.705529065
2006,4,0.491276138,0.277160283,0.787675833
2006,5,0.528112998,0.293246367,0.810752218
2006,6,0.551385895,0.299438339,0.80527396
2006,7,0.501011901,0.259604158,0.772876695
2006,8,0.474675408,0.23963809,0.757036946
2006,9,0.406977569,0.192939682,0.703394211
2006,10,0.389902882,0.179190363,0.686997987
2006,11,0.333716212,0.157290238,0.632669553
2006,12,0.30324546,0.124587815,0.602371217
2007,1,0.351571993,0.164979657,0.650971222
2007,2,0.443812586,0.227793535,0.739783865
2007,3,0.486069822,0.258093588,0.778699542
2007,4,0.536353239,0.302777947,0.821087416
2007,5,0.541287571,0.304785947,0.821259414
2007,6,0.551834612,0.307755747,0.819218133
2007,7,0.533921506,0.290386951,0.802222168
2007,8,0.506046688,0.267867781,0.783264547
2007,9,0.448255722,0.223106118,0.741776892
2007,10,0.389077926,0.191022178,0.687960471
2007,11,0.354919745,0.168493668,0.654318608
2007,12,0.26155147,0.121853876,0.551111096
2008,1,0.360763029,0.172685768,0.660155452
2008,2,0.427129069,0.199245743,0.719789095
2008,3,0.453479553,0.208562048,0.719445968
2008,4,0.5661789,0.311475271,0.815230086
2008,5,0.564012039,0.330226592,0.84840598
2008,6,0.553201691,0.315214525,0.830735289
2008,7,0.560059971,0.321448576,0.836564776
2008,8,0.564767641,0.327962058,0.844241738
2008,9,0.398316881,0.192624908,0.696272068
2008,10,0.349587434,0.154389289,0.648697898
2008,11,0.357661377,0.149526323,0.655222748
2008,12,0.228215367,0.107220653,0.507520388
2009,1,0.394877404,0.17965307,0.691031025
2009,2,0.421764812,0.208201245,0.718283521
