project,load_zone
Nuclear,Zone1
Coal,Zone1
Gas_CCGT,Zone1
Gas_CT,Zone1
Wind,Zone1
Battery,Zone1
Hydro,Zone1
Gas_CCGT_new,Zone1
Gas_CT_new,Zone1
Solar,Zone1
Nuclear_z2,Zone2
Coal_z2,Zone2
Gas_CCGT_z2,Zone2
Gas_CT_z2,Zone2
Wind_z2,Zone2
Battery_z2,Zone2
Gas_CCGT_new_z2,Zone2
Gas_CT_new_z2,Zone2
Solar_z2,Zone2
Clunky_Old_Gen,Zone1
Wind_new,Zone1
Gas_CCGT_z3,Zone3
Wind_Battery_Hybrid,Zone1
Hydrogen_Prod,Zone1
Hydrogen_Plant,Zone1
DAC,Zone1
Flex_Load,Zone1
Batteries,Zone1
Gas,Zone1
Hybrid,Zone1
Gen11,Zone1
Gen12,Zone1
Gen21,Zone1
Gen22,Zone1
Gen31,Zone1
Gen32,Zone1
Load_Following_Product,Zone1
Gen_Simple_LowCost,Zone1
Gen_Simple_HighCost,Zone1
DSM_Flat_Load_Reduction,Zone1
DSM_EE,Zone1
DSM_EV,Zone1
DSM_Load_Shed,Zone1
DSM_Load_Component_Modifier,Zone1
DSM_Dispatchable_Load,Zone1
DSM_Load_Component_Shift,Zone1
RECs,Zone1
synch_condenser,Zone1
