project,load_zone
Batteries_BS,BS
Batteries_CA,CA
Batteries_NW,NW
Batteries_RM,RM
Batteries_SW,SW
Biomass_BS,BS
Biomass_CA,CA
Biomass_NW,NW
Biomass_RM,RM
Biomass_SW,SW
DPV_BS,BS
DPV_CA,CA
DPV_NW,NW
DPV_RM,RM
DPV_SW,SW
Geothermal_BS,BS
Geothermal_CA,CA
Geothermal_SW,SW
Hybrid_58462,CA
Hybrid_60092,CA
Hydro_BS,BS
Hydro_CA,CA
Hydro_NW,NW
Hydro_RM,RM
Hydro_SW,SW
Nuclear_NW,NW
Nuclear_SW,SW
Solar_BS,BS
Solar_CA,CA
Solar_NW,NW
Solar_RM,RM
Solar_SW,SW
Wind_BS,BS
Wind_CA,CA
Wind_NW,NW
Wind_RM,RM
Wind_SW,SW
BigGas_BS,BS
BigGas_CA,CA
BigGas_NW,NW
BigGas_RM,RM
BigGas_SW,SW
OtherGas_BS,BS
OtherGas_CA,CA
OtherGas_NW,NW
OtherGas_RM,RM
OtherGas_SW,SW
