project,technology,operational_type,balancing_type_project,variable_om_cost_per_mwh,project_fuel_scenario_id,heat_rate_curves_scenario_id,variable_om_curves_scenario_id,startup_chars_scenario_id,min_stable_level_fraction,unit_size_mw,startup_cost_per_mw,shutdown_cost_per_mw,startup_fuel_mmbtu_per_mw,startup_plus_ramp_up_rate,shutdown_plus_ramp_down_rate,ramp_up_when_on_rate,ramp_down_when_on_rate,ramp_up_violation_penalty,ramp_down_violation_penalty,min_up_time_hours,min_up_time_violation_penalty,min_down_time_hours,min_down_time_violation_penalty,cycle_selection_scenario_id,supplemental_firing_scenario_id,allow_startup_shutdown_power,storage_efficiency,charging_efficiency,discharging_efficiency,charging_capacity_multiplier,discharging_capacity_multiplier,soc_penalty_cost_per_energyunit,soc_last_tmp_penalty_cost_per_energyunit,flex_load_static_profile_scenario_id,minimum_duration_hours,maximum_duration_hours,aux_consumption_frac_capacity,aux_consumption_frac_power,last_commitment_stage,variable_generator_profile_scenario_id,curtailment_cost_per_pwh,hydro_operational_chars_scenario_id,hydro_operational_chars_iterations_scenario_id,lf_reserves_up_derate,lf_reserves_down_derate,regulation_up_derate,regulation_down_derate,frequency_response_derate,spinning_reserves_derate,lf_reserves_up_ramp_rate,lf_reserves_down_ramp_rate,regulation_up_ramp_rate,regulation_down_ramp_rate,frequency_response_ramp_rate,spinning_reserves_ramp_rate,powerunithour_per_fuelunit,cap_factor_limits_scenario_id,partial_availability_threshold,stor_exog_state_of_charge_scenario_id,nonfuel_carbon_emissions_per_mwh
Batteries_BS,Batteries,stor,subproblem,,,,,,,,,,,,,,,,,,,,,,,,,0.921954446,0.921954446,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,
Batteries_CA,Batteries,stor,subproblem,,,,,,,,,,,,,,,,,,,,,,,,,0.921954446,0.921954446,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,
Batteries_NW,Batteries,stor,subproblem,,,,,,,,,,,,,,,,,,,,,,,,,0.921954446,0.921954446,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,
Batteries_RM,Batteries,stor,subproblem,,,,,,,,,,,,,,,,,,,,,,,,,0.921954446,0.921954446,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,
Batteries_SW,Batteries,stor,subproblem,,,,,,,,,,,,,,,,,,,,,,,,,0.921954446,0.921954446,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,
Biomass_BS,Biomass,gen_must_run,subproblem,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Biomass_CA,Biomass,gen_must_run,subproblem,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Biomass_NW,Biomass,gen_must_run,subproblem,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Biomass_RM,Biomass,gen_must_run,subproblem,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Biomass_SW,Biomass,gen_must_run,subproblem,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DPV_BS,Solar,gen_var_must_take,subproblem,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,
DPV_CA,Solar,gen_var_must_take,subproblem,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,
DPV_NW,Solar,gen_var_must_take,subproblem,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,
DPV_RM,Solar,gen_var_must_take,subproblem,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,
DPV_SW,Solar,gen_var_must_take,subproblem,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,
Geothermal_BS,Geothermal,gen_must_run,subproblem,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Geothermal_CA,Geothermal,gen_must_run,subproblem,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Geothermal_SW,Geothermal,gen_must_run,subproblem,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hybrid_58462,Hybrid_Solar,gen_var_stor_hyb,subproblem,,,,,,,,,,,,,,,,,,,,,,,,,0.921954446,0.921954446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hybrid_60092,Hybrid_Solar,gen_var_stor_hyb,subproblem,,,,,,,,,,,,,,,,,,,,,,,,,0.921954446,0.921954446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hydro_BS,Hydro,gen_hydro_must_take,hydro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,
Hydro_CA,Hydro,gen_hydro_must_take,hydro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,
Hydro_NW,Hydro,gen_hydro_must_take,hydro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,
Hydro_RM,Hydro,gen_hydro_must_take,hydro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,
Hydro_SW,Hydro,gen_hydro_must_take,hydro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,
Nuclear_NW,Nuclear,gen_must_run,subproblem,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nuclear_SW,Nuclear,gen_must_run,subproblem,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Solar_BS,Solar,gen_var_must_take,subproblem,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,
Solar_CA,Solar,gen_var_must_take,subproblem,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,
