project,period,fixed_cost_per_mw_yr,fixed_cost_per_energy_mwh_yr,fixed_cost_per_shaping_mw_yr,hyb_gen_fixed_cost_per_mw_yr,hyb_stor_fixed_cost_per_mw_yr,fixed_cost_per_stor_mwh_yr,fuel_production_capacity_fixed_cost_per_fuelunitperhour_yr,fuel_release_capacity_fixed_cost_per_fuelunitperhour_yr,fuel_storage_capacity_fixed_cost_per_fuelunit_yr
Nuclear,2020,0,,,,,,,,
Coal,2020,0,,,,,,,,
Gas_CCGT,2020,0,,,,,,,,
Gas_CT,2020,0,,,,,,,,
Wind,2020,0,,,,,,,,
Battery,2020,0,,,,,0,,,
Hydro,2020,0,,,,,,,,
Nuclear_z2,2020,0,,,,,,,,
Coal_z2,2020,0,,,,,,,,
Gas_CCGT_z2,2020,0,,,,,,,,
Gas_CT_z2,2020,0,,,,,,,,
Wind_z2,2020,0,,,,,,,,
Battery_z2,2020,0,,,,,0,,,
Nuclear,2030,0,,,,,,,,
Coal,2030,0,,,,,,,,
Gas_CCGT,2030,0,,,,,,,,
Gas_CT,2030,0,,,,,,,,
Wind,2030,0,,,,,,,,
Battery,2030,0,,,,,0,,,
Hydro,2030,0,,,,,,,,
Nuclear_z2,2030,0,,,,,,,,
Coal_z2,2030,0,,,,,,,,
Gas_CCGT_z2,2030,0,,,,,,,,
Gas_CT_z2,2030,0,,,,,,,,
Wind_z2,2030,0,,,,,,,,
Battery_z2,2030,0,,,,,0,,,
Clunky_Old_Gen,2020,1000000,,,,,,,,
Clunky_Old_Gen,2030,1000000,,,,,,,,
Gas_CCGT_z3,2020,0,,,,,,,,
Gas_CCGT_z3,2030,0,,,,,,,,
Wind_Battery_Hybrid,2020,0,,,0,0,0,,,
Wind_Battery_Hybrid,2030,0,,,0,0,0,,,
Hydrogen_Prod,2020,,,,,,,0,0,0
Hydrogen_Prod,2030,,,,,,,0,0,0
Hydrogen_Plant,2020,0,,,,,,,,
DAC,2020,0,,,,,,,,
DAC,2030,0,,,,,,,,
Flex_Load,2020,0,,,,,,,,
Flex_Load,2030,0,,,,,,,,
Gen11,2020,0,,,,,,,,
Gen12,2020,0,,,,,,,,
Gen21,2020,0,,,,,,,,
Gen22,2020,0,,,,,,,,
Gen31,2020,0,,,,,,,,
Gen32,2020,0,,,,,,,,
Gen11,2026,0,,,,,,,,
Gen12,2026,0,,,,,,,,
Gen21,2026,0,,,,,,,,
Gen22,2026,0,,,,,,,,
Gen31,2026,0,,,,,,,,
Gen32,2026,0,,,,,,,,
Gen11,2030,0,,,,,,,,
Gen12,2030,0,,,,,,,,
Gen21,2030,0,,,,,,,,
Gen22,2030,0,,,,,,,,
Gen31,2030,0,,,,,,,,
Gen32,2030,0,,,,,,,,
Load_Following_Product,2020,,0,,,,,,,
Gen_Simple_LowCost,2026,0,,,,,,,,
Gen_Simple_HighCost,2026,0,,,,,,,,
DSM_Dispatchable_Load,2026,0,,,,,,,,
RECs,2020,0,,,,,,,,
RECs,2030,0,,,,,,,,
