project,period,fixed_cost_per_mw_yr,hyb_gen_fixed_cost_per_mw_yr,hyb_stor_fixed_cost_per_mw_yr,fixed_cost_per_mwh_year,fuel_production_capacity_fixed_cost_per_fuelunitperhour_yr,fuel_release_capacity_fixed_cost_per_fuelunitperhour_yr,fuel_storage_capacity_fixed_cost_per_fuelunit_yr
Batteries_BS,2035,0,,,0,,,
Batteries_CA,2035,0,,,0,,,
Batteries_NW,2035,0,,,0,,,
Batteries_RM,2035,0,,,0,,,
Batteries_SW,2035,0,,,0,,,
Biomass_BS,2035,0,,,,,,
Biomass_CA,2035,0,,,,,,
Biomass_NW,2035,0,,,,,,
Biomass_RM,2035,0,,,,,,
Biomass_SW,2035,0,,,,,,
DPV_BS,2035,0,,,,,,
DPV_CA,2035,0,,,,,,
DPV_NW,2035,0,,,,,,
DPV_RM,2035,0,,,,,,
DPV_SW,2035,0,,,,,,
Geothermal_BS,2035,0,,,,,,
Geothermal_CA,2035,0,,,,,,
Geothermal_SW,2035,0,,,,,,
Hybrid_58462,2035,0,0,0,0,,,
Hybrid_60092,2035,0,0,0,0,,,
Hydro_BS,2035,0,,,,,,
Hydro_CA,2035,0,,,,,,
Hydro_NW,2035,0,,,,,,
Hydro_RM,2035,0,,,,,,
Hydro_SW,2035,0,,,,,,
Nuclear_NW,2035,0,,,,,,
Nuclear_SW,2035,0,,,,,,
Solar_BS,2035,0,,,,,,
Solar_CA,2035,0,,,,,,
Solar_NW,2035,0,,,,,,
Solar_RM,2035,0,,,,,,
Solar_SW,2035,0,,,,,,
Wind_BS,2035,0,,,,,,
Wind_CA,2035,0,,,,,,
Wind_NW,2035,0,,,,,,
Wind_RM,2035,0,,,,,,
Wind_SW,2035,0,,,,,,
BigGas_BS,2035,0,,,,,,
BigGas_CA,2035,0,,,,,,
BigGas_NW,2035,0,,,,,,
BigGas_RM,2035,0,,,,,,
BigGas_SW,2035,0,,,,,,
OtherGas_BS,2035,0,,,,,,
OtherGas_CA,2035,0,,,,,,
OtherGas_NW,2035,0,,,,,,
OtherGas_RM,2035,0,,,,,,
OtherGas_SW,2035,0,,,,,,
