stage_id,timepoint,cap_factor
1,20200101,0.05
1,20200102,1
1,20200201,0.05
1,20200202,1
1,20200301,0.05
1,20200302,1
1,20300101,0.05
1,20300102,1
1,20300201,0.05
1,20300202,1
1,20300301,0.05
1,20300302,1
2,20200101,0.05
2,20200102,1
2,20200201,0.05
2,20200202,1
2,20200301,0.05
2,20200302,1
2,20300101,0.05
2,20300102,1
2,20300201,0.05
2,20300202,1
2,20300301,0.05
2,20300302,1
3,20200101,0.05
3,20200102,1
3,20200201,0.05
3,20200202,1
3,20200301,0.05
3,20200302,1
3,20300101,0.05
3,20300102,1
3,20300201,0.05
3,20300202,1
3,20300301,0.05
3,20300302,1
