stage_id,timepoint,cap_factor
1,20352007010101,0.80816
1,20352007010102,0.83182
1,20352007010103,0.83419
1,20352007010104,0.83236
1,20352007010105,0.8345
1,20352007010106,0.8345
1,20352007010107,0.83442
1,20352007010108,0.8345
1,20352007010109,0.8345
1,20352007010110,0.8345
1,20352007010111,0.8345
1,20352007010112,0.8345
1,20352007010113,0.8345
1,20352007010114,0.8345
1,20352007010115,0.82867
1,20352007010116,0.8345
1,20352007010117,0.82371
1,20352007010118,0.8345
1,20352007010119,0.8345
1,20352007010120,0.8345
1,20352007010121,0.8345
1,20352007010122,0.8345
1,20352007010123,0.81365
1,20352007010124,0.8231
1,20352007010201,0.8345
1,20352007010202,0.68886
1,20352007010203,0.61135
1,20352007010204,0.59243
1,20352007010205,0.63165
1,20352007010206,0.55963
1,20352007010207,0.61978
1,20352007010208,0.64784
1,20352007010209,0.66868
1,20352007010210,0.62248
1,20352007010211,0.57813
1,20352007010212,0.6755
1,20352007010213,0.68468
1,20352007010214,0.79028
1,20352007010215,0.7715
1,20352007010216,0.8345
1,20352007010217,0.8345
1,20352007010218,0.78631
1,20352007010219,0.66317
1,20352007010220,0.70516
1,20352007010221,0.66578
1,20352007010222,0.70937
1,20352007010223,0.75866
1,20352007010224,0.83414
1,20352007010301,0.7172
1,20352007010302,0.67805
1,20352007010303,0.65493
1,20352007010304,0.64124
1,20352007010305,0.6584
1,20352007010306,0.81697
1,20352007010307,0.72439
1,20352007010308,0.78129
1,20352007010309,0.78568
1,20352007010310,0.76826
1,20352007010311,0.67181
1,20352007010312,0.69774
1,20352007010313,0.68415
1,20352007010314,0.62223
1,20352007010315,0.61957
1,20352007010316,0.6369
1,20352007010317,0.52533
1,20352007010318,0.5559
1,20352007010319,0.4806
1,20352007010320,0.47596
1,20352007010321,0.31356
1,20352007010322,0.36034
1,20352007010323,0.35277
1,20352007010324,0.47822
1,20352007010401,0.69289
1,20352007010402,0.78869
1,20352007010403,0.76727
1,20352007010404,0.79846
1,20352007010405,0.81077
1,20352007010406,0.80122
1,20352007010407,0.77247
1,20352007010408,0.72278
1,20352007010409,0.70755
1,20352007010410,0.77511
1,20352007010411,0.83212
1,20352007010412,0.83344
1,20352007010413,0.8345
1,20352007010414,0.8345
1,20352007010415,0.83424
1,20352007010416,0.83446
1,20352007010417,0.8345
1,20352007010418,0.8309
1,20352007010419,0.77374
1,20352007010420,0.70131
1,20352007010421,0.65778
1,20352007010422,0.72269
1,20352007010423,0.70388
1,20352007010424,0.70002
1,20352007010501,0.72723
1,20352007010502,0.65616
1,20352007010503,0.64431
1,20352007010504,0.66857
1,20352007010505,0.57232
1,20352007010506,0.51298
1,20352007010507,0.35137
1,20352007010508,0.60785
1,20352007010509,0.69368
1,20352007010510,0.66929
1,20352007010511,0.68424
1,20352007010512,0.75014
1,20352007010513,0.82738
1,20352007010514,0.8345
1,20352007010515,0.83417
1,20352007010516,0.8345
1,20352007010517,0.8345
1,20352007010518,0.80954
1,20352007010519,0.72543
1,20352007010520,0.8345
1,20352007010521,0.8345
1,20352007010522,0.80632
1,20352007010523,0.82384
1,20352007010524,0.78924
1,20352007010601,0.7528
1,20352007010602,0.80526
1,20352007010603,0.7635
1,20352007010604,0.67757
1,20352007010605,0.8345
1,20352007010606,0.8345
1,20352007010607,0.8345
1,20352007010608,0.8345
1,20352007010609,0.8345
1,20352007010610,0.8345
1,20352007010611,0.8345
1,20352007010612,0.8345
1,20352007010613,0.75586
1,20352007010614,0.63118
1,20352007010615,0.8345
1,20352007010616,0.83119
1,20352007010617,0.8345
1,20352007010618,0.8345
1,20352007010619,0.81614
1,20352007010620,0.8095
1,20352007010621,0.76062
1,20352007010622,0.77994
1,20352007010623,0.71159
1,20352007010624,0.80985
1,20352007010701,0.81588
1,20352007010702,0.81821
1,20352007010703,0.80438
1,20352007010704,0.7684
1,20352007010705,0.83446
1,20352007010706,0.70835
1,20352007010707,0.76645
1,20352007010708,0.75878
1,20352007010709,0.82233
1,20352007010710,0.77116
1,20352007010711,0.72468
1,20352007010712,0.69318
1,20352007010713,0.70195
1,20352007010714,0.8345
1,20352007010715,0.50611
1,20352007010716,0.8345
1,20352007010717,0.66765
1,20352007010718,0.65093
1,20352007010719,0.8017
1,20352007010720,0.8345
1,20352007010721,0.8345
1,20352007010722,0.8345
1,20352007010723,0.83446
1,20352007010724,0.83383
1,20352007010801,0.8345
1,20352007010802,0.82213
1,20352007010803,0.8238
1,20352007010804,0.8328
1,20352007010805,0.8345
1,20352007010806,0.8345
1,20352007010807,0.82194
1,20352007010808,0.80139
1,20352007010809,0.76972
1,20352007010810,0.76637
1,20352007010811,0.71554
1,20352007010812,0.53168
1,20352007010813,0.31863
1,20352007010814,0.33508
1,20352007010815,0.24924
1,20352007010816,0.23299
1,20352007010817,0.24471
1,20352007010818,0.26842
1,20352007010819,0.20778
1,20352007010820,0.13307
1,20352007010821,0.11666
1,20352007010822,0.37716
1,20352007010823,0.14918
1,20352007010824,0.16485
1,20352007010901,0.1233
1,20352007010902,0.18414
1,20352007010903,0.26561
1,20352007010904,0.34349
1,20352007010905,0.42852
1,20352007010906,0.46016
1,20352007010907,0.45815
1,20352007010908,0.5086
1,20352007010909,0.55263
1,20352007010910,0.40915
1,20352007010911,0.40879
1,20352007010912,0.29682
1,20352007010913,0.2879
1,20352007010914,0.4181
1,20352007010915,0.42303
1,20352007010916,0.44492
1,20352007010917,0.38233
1,20352007010918,0.29608
1,20352007010919,0.33965
1,20352007010920,0.37165
1,20352007010921,0.47823
1,20352007010922,0.41733
1,20352007010923,0.60675
1,20352007010924,0.55422
1,20352007011001,0.55137
1,20352007011002,0.54555
1,20352007011003,0.62936
1,20352007011004,0.68573
1,20352007011005,0.59952
1,20352007011006,0.62142
1,20352007011007,0.66539
1,20352007011008,0.65635
1,20352007011009,0.65115
1,20352007011010,0.73411
1,20352007011011,0.7615
1,20352007011012,0.6491
1,20352007011013,0.60829
1,20352007011014,0.57989
1,20352007011015,0.68833
1,20352007011016,0.72901
1,20352007011017,0.75547
1,20352007011018,0.79684
1,20352007011019,0.80163
1,20352007011020,0.81791
1,20352007011021,0.81836
1,20352007011022,0.8323
1,20352007011023,0.83402
1,20352007011024,0.80809
1,20352007011101,0.8021
1,20352007011102,0.77964
1,20352007011103,0.8041
1,20352007011104,0.7885
1,20352007011105,0.72399
1,20352007011106,0.71705
1,20352007011107,0.71141
1,20352007011108,0.67198
1,20352007011109,0.59425
1,20352007011110,0.51958
1,20352007011111,0.38706
1,20352007011112,0.31174
1,20352007011113,0.26795
1,20352007011114,0.21898
1,20352007011115,0.19159
1,20352007011116,0.17511
1,20352007011117,0.16749
1,20352007011118,0.15377
1,20352007011119,0.11774
1,20352007011120,0.09811
1,20352007011121,0.11738
1,20352007011122,0.11705
1,20352007011123,0.09473
1,20352007011124,0.08177
1,20352007011201,0.06535
1,20352007011202,0.05436
1,20352007011203,0.04957
1,20352007011204,0.06102
1,20352007011205,0.09425
1,20352007011206,0.11852
1,20352007011207,0.12787
1,20352007011208,0.12911
1,20352007011209,0.12777
1,20352007011210,0.10952
1,20352007011211,0.08912
1,20352007011212,0.07457
1,20352007011213,0.03892
1,20352007011214,0.02998
1,20352007011215,0.04513
1,20352007011216,0.06132
1,20352007011217,0.08889
1,20352007011218,0.12442
1,20352007011219,0.10959
1,20352007011220,0.07761
1,20352007011221,0.09149
1,20352007011222,0.14448
1,20352007011223,0.18408
1,20352007011224,0.15864
1,20352007011301,0.1286
1,20352007011302,0.14358
1,20352007011303,0.12101
1,20352007011304,0.10355
1,20352007011305,0.1226
1,20352007011306,0.17871
1,20352007011307,0.24062
1,20352007011308,0.37982
1,20352007011309,0.3793
1,20352007011310,0.42696
1,20352007011311,0.39354
1,20352007011312,0.43354
1,20352007011313,0.35824
1,20352007011314,0.31662
1,20352007011315,0.39019
1,20352007011316,0.40972
1,20352007011317,0.4132
1,20352007011318,0.41811
1,20352007011319,0.37582
1,20352007011320,0.46384
1,20352007011321,0.39328
1,20352007011322,0.38645
1,20352007011323,0.3029
1,20352007011324,0.24891
1,20352007011401,0.20655
1,20352007011402,0.1887
1,20352007011403,0.13686
1,20352007011404,0.09777
1,20352007011405,0.10545
1,20352007011406,0.1073
1,20352007011407,0.10726
1,20352007011408,0.09228
1,20352007011409,0.06678
1,20352007011410,0.05185
1,20352007011411,0.02592
1,20352007011412,0.0156
1,20352007011413,0.01381
1,20352007011414,0.01812
1,20352007011415,0.03917
1,20352007011416,0.10531
1,20352007011417,0.24348
1,20352007011418,0.28195
1,20352007011419,0.34322
1,20352007011420,0.6359
1,20352007011421,0.77078
1,20352007011422,0.79428
1,20352007011423,0.79766
1,20352007011424,0.80392
1,20352007011501,0.81874
1,20352007011502,0.83167
1,20352007011503,0.83348
1,20352007011504,0.83447
1,20352007011505,0.83291
1,20352007011506,0.83225
1,20352007011507,0.83326
1,20352007011508,0.8345
1,20352007011509,0.83341
1,20352007011510,0.80699
1,20352007011511,0.78093
1,20352007011512,0.75565
1,20352007011513,0.70736
1,20352007011514,0.77456
1,20352007011515,0.77583
1,20352007011516,0.83381
1,20352007011517,0.8345
1,20352007011518,0.8345
1,20352007011519,0.8345
1,20352007011520,0.8345
1,20352007011521,0.8345
1,20352007011522,0.8345
1,20352007011523,0.8345
1,20352007011524,0.83376
1,20352007011601,0.8345
1,20352007011602,0.8345
1,20352007011603,0.8345
1,20352007011604,0.8345
1,20352007011605,0.8345
1,20352007011606,0.8345
1,20352007011607,0.8345
1,20352007011608,0.8345
1,20352007011609,0.8345
1,20352007011610,0.80578
1,20352007011611,0.82169
1,20352007011612,0.80353
1,20352007011613,0.75549
1,20352007011614,0.71697
1,20352007011615,0.70915
1,20352007011616,0.76678
1,20352007011617,0.77872
1,20352007011618,0.82051
1,20352007011619,0.79395
1,20352007011620,0.68159
1,20352007011621,0.62904
1,20352007011622,0.71032
1,20352007011623,0.81581
1,20352007011624,0.79909
1,20352007011701,0.82405
1,20352007011702,0.81325
1,20352007011703,0.72373
1,20352007011704,0.63064
1,20352007011705,0.65453
1,20352007011706,0.63596
1,20352007011707,0.58254
1,20352007011708,0.49687
1,20352007011709,0.47631
1,20352007011710,0.4929
1,20352007011711,0.50988
1,20352007011712,0.50649
1,20352007011713,0.40873
1,20352007011714,0.34916
1,20352007011715,0.32308
1,20352007011716,0.30196
1,20352007011717,0.42835
1,20352007011718,0.38691
1,20352007011719,0.47662
1,20352007011720,0.59064
1,20352007011721,0.55926
1,20352007011722,0.57618
1,20352007011723,0.51495
1,20352007011724,0.62876
1,20352007011801,0.74607
1,20352007011802,0.82989
1,20352007011803,0.80526
1,20352007011804,0.82268
1,20352007011805,0.81965
1,20352007011806,0.83408
1,20352007011807,0.83019
1,20352007011808,0.82796
1,20352007011809,0.83019
1,20352007011810,0.81926
1,20352007011811,0.8208
1,20352007011812,0.83023
1,20352007011813,0.82754
1,20352007011814,0.82588
1,20352007011815,0.81671
1,20352007011816,0.8337
1,20352007011817,0.8345
1,20352007011818,0.8345
1,20352007011819,0.8345
1,20352007011820,0.8345
1,20352007011821,0.82984
1,20352007011822,0.82203
1,20352007011823,0.81179
1,20352007011824,0.77529
1,20352007011901,0.78361
1,20352007011902,0.78911
1,20352007011903,0.82599
1,20352007011904,0.82953
1,20352007011905,0.78176
1,20352007011906,0.76436
1,20352007011907,0.81745
1,20352007011908,0.81621
1,20352007011909,0.83442
1,20352007011910,0.81525
1,20352007011911,0.81319
1,20352007011912,0.8342
1,20352007011913,0.80706
1,20352007011914,0.77307
1,20352007011915,0.64011
1,20352007011916,0.64658
1,20352007011917,0.67816
1,20352007011918,0.62995
1,20352007011919,0.5858
1,20352007011920,0.6359
1,20352007011921,0.61685
1,20352007011922,0.53696
1,20352007011923,0.51108
1,20352007011924,0.42756
1,20352007012001,0.40436
1,20352007012002,0.38828
1,20352007012003,0.36763
1,20352007012004,0.2969
1,20352007012005,0.26528
1,20352007012006,0.26328
1,20352007012007,0.27015
1,20352007012008,0.23267
1,20352007012009,0.21297
1,20352007012010,0.13274
1,20352007012011,0.19661
1,20352007012012,0.22757
1,20352007012013,0.25235
1,20352007012014,0.27714
1,20352007012015,0.35237
1,20352007012016,0.42198
1,20352007012017,0.62209
1,20352007012018,0.70581
1,20352007012019,0.75696
1,20352007012020,0.77964
1,20352007012021,0.74211
1,20352007012022,0.75845
1,20352007012023,0.72315
1,20352007012024,0.57973
1,20352007012101,0.63095
1,20352007012102,0.68097
1,20352007012103,0.68259
1,20352007012104,0.61838
1,20352007012105,0.63795
1,20352007012106,0.67664
1,20352007012107,0.51952
1,20352007012108,0.54157
1,20352007012109,0.51503
1,20352007012110,0.43052
1,20352007012111,0.38085
1,20352007012112,0.39706
1,20352007012113,0.46407
1,20352007012114,0.47421
1,20352007012115,0.66639
1,20352007012116,0.81298
1,20352007012117,0.82515
1,20352007012118,0.8345
1,20352007012119,0.8345
1,20352007012120,0.8345
1,20352007012121,0.8345
1,20352007012122,0.8345
1,20352007012123,0.8345
1,20352007012124,0.8345
1,20352007012201,0.8345
1,20352007012202,0.8345
1,20352007012203,0.8345
1,20352007012204,0.8345
1,20352007012205,0.8345
1,20352007012206,0.8345
1,20352007012207,0.8345
1,20352007012208,0.83446
1,20352007012209,0.80216
1,20352007012210,0.75809
1,20352007012211,0.8345
1,20352007012212,0.8345
1,20352007012213,0.8345
1,20352007012214,0.8345
1,20352007012215,0.8345
1,20352007012216,0.8345
1,20352007012217,0.8345
1,20352007012218,0.8345
1,20352007012219,0.8345
1,20352007012220,0.8345
1,20352007012221,0.8345
1,20352007012222,0.8345
1,20352007012223,0.8345
1,20352007012224,0.82068
1,20352007012301,0.82853
1,20352007012302,0.81856
1,20352007012303,0.79862
1,20352007012304,0.80005
1,20352007012305,0.80238
1,20352007012306,0.80785
1,20352007012307,0.71364
1,20352007012308,0.8345
1,20352007012309,0.8345
1,20352007012310,0.8345
1,20352007012311,0.8345
1,20352007012312,0.82246
1,20352007012313,0.81097
1,20352007012314,0.81851
1,20352007012315,0.81608
1,20352007012316,0.76092
1,20352007012317,0.81631
1,20352007012318,0.82824
1,20352007012319,0.8345
1,20352007012320,0.80578
1,20352007012321,0.79419
1,20352007012322,0.76641
1,20352007012323,0.83192
1,20352007012324,0.82986
1,20352007012401,0.83446
1,20352007012402,0.8345
1,20352007012403,0.83351
1,20352007012404,0.83368
1,20352007012405,0.8345
1,20352007012406,0.8345
1,20352007012407,0.8345
1,20352007012408,0.8345
1,20352007012409,0.8345
1,20352007012410,0.8345
1,20352007012411,0.82029
1,20352007012412,0.79521
1,20352007012413,0.81697
1,20352007012414,0.80878
1,20352007012415,0.75422
1,20352007012416,0.82588
1,20352007012417,0.8345
1,20352007012418,0.8345
1,20352007012419,0.78254
1,20352007012420,0.77148
1,20352007012421,0.77023
1,20352007012422,0.6937
1,20352007012423,0.63437
1,20352007012424,0.67278
1,20352007012501,0.66214
1,20352007012502,0.64928
1,20352007012503,0.61813
1,20352007012504,0.49326
1,20352007012505,0.4204
1,20352007012506,0.56578
1,20352007012507,0.61907
1,20352007012508,0.68927
1,20352007012509,0.73522
1,20352007012510,0.73995
1,20352007012511,0.77434
1,20352007012512,0.80918
1,20352007012513,0.81274
1,20352007012514,0.75806
1,20352007012515,0.82333
1,20352007012516,0.8345
1,20352007012517,0.824
1,20352007012518,0.79911
1,20352007012519,0.77699
1,20352007012520,0.8345
1,20352007012521,0.83366
1,20352007012522,0.82062
1,20352007012523,0.82762
1,20352007012524,0.79374
1,20352007012601,0.76751
1,20352007012602,0.75617
1,20352007012603,0.75985
1,20352007012604,0.58532
1,20352007012605,0.55846
1,20352007012606,0.41496
1,20352007012607,0.39282
1,20352007012608,0.43737
1,20352007012609,0.41153
1,20352007012610,0.33006
1,20352007012611,0.34582
1,20352007012612,0.33176
1,20352007012613,0.28251
1,20352007012614,0.34198
1,20352007012615,0.3981
1,20352007012616,0.46747
1,20352007012617,0.5771
1,20352007012618,0.72802
1,20352007012619,0.68751
1,20352007012620,0.6664
1,20352007012621,0.42149
1,20352007012622,0.38074
1,20352007012623,0.32665
1,20352007012624,0.26602
1,20352007012701,0.32963
1,20352007012702,0.39671
1,20352007012703,0.33312
1,20352007012704,0.23775
1,20352007012705,0.1629
1,20352007012706,0.11648
1,20352007012707,0.10452
