project,subscenario_id,subscenario_name,hydro_iteration,month,average_power_fraction,min_power_fraction,max_power_fraction
Hydro_PAUT,1,ra_toolkit,2001,1,0.23689467,0.235364035,0.243364437
Hydro_PAUT,1,ra_toolkit,2001,2,0.289280627,0.287784757,0.295547065
Hydro_PAUT,1,ra_toolkit,2001,3,0.342033498,0.340129497,0.347857992
Hydro_PAUT,1,ra_toolkit,2001,4,0.356207434,0.352128291,0.360032378
Hydro_PAUT,1,ra_toolkit,2001,5,0.278721008,0.276896977,0.284894587
Hydro_PAUT,1,ra_toolkit,2001,6,0.33189438,0.328114097,0.33574875
Hydro_PAUT,1,ra_toolkit,2001,7,0.352291406,0.348014651,0.355017036
Hydro_PAUT,1,ra_toolkit,2001,8,0.34656185,0.342779025,0.349733103
Hydro_PAUT,1,ra_toolkit,2001,9,0.26608807,0.263323086,0.270019293
Hydro_PAUT,1,ra_toolkit,2001,10,0.235837572,0.233298467,0.239994675
Hydro_PAUT,1,ra_toolkit,2001,11,0.266874814,0.264034242,0.271644748
Hydro_PAUT,1,ra_toolkit,2001,12,0.242227024,0.239778577,0.247453037
Hydro_PAUT,1,ra_toolkit,2002,1,0.272145456,0.27110772,0.279605778
Hydro_PAUT,1,ra_toolkit,2002,2,0.301605437,0.300567701,0.309506516
Hydro_PAUT,1,ra_toolkit,2002,3,0.364216003,0.362690299,0.370673714
Hydro_PAUT,1,ra_toolkit,2002,4,0.443033669,0.441175023,0.449170815
Hydro_PAUT,1,ra_toolkit,2002,5,0.316551907,0.315514171,0.325008191
Hydro_PAUT,1,ra_toolkit,2002,6,0.3620954,0.361057664,0.369114641
Hydro_PAUT,1,ra_toolkit,2002,7,0.367709103,0.365931879,0.373878381
Hydro_PAUT,1,ra_toolkit,2002,8,0.356281591,0.354688496,0.361558399
Hydro_PAUT,1,ra_toolkit,2002,9,0.298417186,0.297379451,0.304387214
Hydro_PAUT,1,ra_toolkit,2002,10,0.279032535,0.277994799,0.285245302
Hydro_PAUT,1,ra_toolkit,2002,11,0.305454003,0.304416267,0.311898495
Hydro_PAUT,1,ra_toolkit,2002,12,0.273105612,0.272067876,0.279121467
Hydro_PAUT,1,ra_toolkit,2003,1,0.233694997,0.230935641,0.238904816
Hydro_PAUT,1,ra_toolkit,2003,2,0.280903391,0.279010029,0.286849232
Hydro_PAUT,1,ra_toolkit,2003,3,0.321448557,0.319891966,0.32719244
Hydro_PAUT,1,ra_toolkit,2003,4,0.369676034,0.367059725,0.374408453
Hydro_PAUT,1,ra_toolkit,2003,5,0.236251707,0.235213971,0.242969396
Hydro_PAUT,1,ra_toolkit,2003,6,0.301913021,0.299594768,0.30705763
Hydro_PAUT,1,ra_toolkit,2003,7,0.380954986,0.376634167,0.384637202
Hydro_PAUT,1,ra_toolkit,2003,8,0.331965853,0.32764825,0.335396758
Hydro_PAUT,1,ra_toolkit,2003,9,0.253535218,0.250280901,0.257257207
Hydro_PAUT,1,ra_toolkit,2003,10,0.255899173,0.252948864,0.259782556
Hydro_PAUT,1,ra_toolkit,2003,11,0.28518559,0.282099218,0.28999978
Hydro_PAUT,1,ra_toolkit,2003,12,0.272133267,0.269479571,0.277475199
Hydro_PAUT,1,ra_toolkit,2004,1,0.238467744,0.237082051,0.245036977
Hydro_PAUT,1,ra_toolkit,2004,2,0.275467892,0.273908753,0.28172596
Hydro_PAUT,1,ra_toolkit,2004,3,0.312924606,0.310124211,0.317955419
Hydro_PAUT,1,ra_toolkit,2004,4,0.310968123,0.307289547,0.315283887
Hydro_PAUT,1,ra_toolkit,2004,5,0.412139552,0.407657349,0.41497064
Hydro_PAUT,1,ra_toolkit,2004,6,0.325896261,0.323176664,0.33078263
Hydro_PAUT,1,ra_toolkit,2004,7,0.333492091,0.32947903,0.337477006
Hydro_PAUT,1,ra_toolkit,2004,8,0.344230417,0.340177094,0.347884536
Hydro_PAUT,1,ra_toolkit,2004,9,0.303977582,0.300695974,0.308275415
