year,month,day_of_month,hour_of_day,unit,availability_derate_weather
2010,1,1,1,GasCC1,0.886666667
2010,1,1,2,GasCC1,0.886666667
2010,1,1,3,GasCC1,0.886666667
2010,1,1,4,GasCC1,0.886666667
2010,1,1,5,GasCC1,0.886666667
2010,1,1,6,GasCC1,0.886666667
2010,1,1,7,GasCC1,0.886666667
2010,1,1,8,GasCC1,0.886666667
2010,1,1,9,GasCC1,0.885476384
2010,1,1,10,GasCC1,0.87891121
2010,1,1,11,GasCC1,0.876722819
2010,1,1,12,GasCC1,0.874534428
2010,1,1,13,GasCC1,0.874534428
2010,1,1,14,GasCC1,0.876722819
2010,1,1,15,GasCC1,0.87891121
2010,1,1,16,GasCC1,0.883287993
2010,1,1,17,GasCC1,0.886666667
2010,1,1,18,GasCC1,0.886666667
2010,1,1,19,GasCC1,0.886666667
2010,1,1,20,GasCC1,0.886666667
2010,1,1,21,GasCC1,0.886666667
2010,1,1,22,GasCC1,0.886666667
2010,1,1,23,GasCC1,0.886666667
2010,1,1,24,GasCC1,0.886666667
2010,1,2,1,GasCC1,0.886666667
2010,1,2,2,GasCC1,0.886666667
2010,1,2,3,GasCC1,0.886666667
2010,1,2,4,GasCC1,0.886666667
2010,1,2,5,GasCC1,0.886666667
2010,1,2,6,GasCC1,0.886666667
2010,1,2,7,GasCC1,0.886666667
2010,1,2,8,GasCC1,0.886666667
2010,1,2,9,GasCC1,0.883287993
2010,1,2,10,GasCC1,0.87891121
2010,1,2,11,GasCC1,0.876722819
2010,1,2,12,GasCC1,0.874534428
2010,1,2,13,GasCC1,0.872346037
2010,1,2,14,GasCC1,0.874534428
2010,1,2,15,GasCC1,0.876722819
2010,1,2,16,GasCC1,0.881099602
2010,1,2,17,GasCC1,0.886666667
2010,1,2,18,GasCC1,0.886666667
2010,1,2,19,GasCC1,0.886666667
2010,1,2,20,GasCC1,0.886666667
2010,1,2,21,GasCC1,0.886666667
2010,1,2,22,GasCC1,0.886666667
2010,1,2,23,GasCC1,0.886666667
2010,1,2,24,GasCC1,0.886666667
2010,1,3,1,GasCC1,0.886666667
2010,1,3,2,GasCC1,0.886666667
2010,1,3,3,GasCC1,0.886666667
2010,1,3,4,GasCC1,0.886666667
2010,1,3,5,GasCC1,0.886666667
2010,1,3,6,GasCC1,0.886666667
2010,1,3,7,GasCC1,0.886666667
2010,1,3,8,GasCC1,0.886666667
2010,1,3,9,GasCC1,0.883287993
2010,1,3,10,GasCC1,0.876722819
2010,1,3,11,GasCC1,0.872346037
2010,1,3,12,GasCC1,0.867969254
2010,1,3,13,GasCC1,0.865780863
2010,1,3,14,GasCC1,0.865780863
2010,1,3,15,GasCC1,0.867969254
2010,1,3,16,GasCC1,0.874534428
2010,1,3,17,GasCC1,0.881099602
2010,1,3,18,GasCC1,0.885476384
2010,1,3,19,GasCC1,0.886666667
2010,1,3,20,GasCC1,0.886666667
2010,1,3,21,GasCC1,0.886666667
2010,1,3,22,GasCC1,0.886666667
2010,1,3,23,GasCC1,0.886666667
2010,1,3,24,GasCC1,0.886666667
2010,1,4,1,GasCC1,0.886666667
2010,1,4,2,GasCC1,0.886666667
2010,1,4,3,GasCC1,0.886666667
2010,1,4,4,GasCC1,0.886666667
2010,1,4,5,GasCC1,0.886666667
2010,1,4,6,GasCC1,0.886666667
2010,1,4,7,GasCC1,0.886666667
2010,1,4,8,GasCC1,0.886666667
2010,1,4,9,GasCC1,0.883287993
2010,1,4,10,GasCC1,0.876722819
2010,1,4,11,GasCC1,0.870157646
2010,1,4,12,GasCC1,0.865780863
2010,1,4,13,GasCC1,0.863592472
2010,1,4,14,GasCC1,0.863592472
2010,1,4,15,GasCC1,0.865780863
2010,1,4,16,GasCC1,0.872346037
2010,1,4,17,GasCC1,0.881099602
2010,1,4,18,GasCC1,0.885476384
2010,1,4,19,GasCC1,0.885476384
2010,1,4,20,GasCC1,0.885476384
2010,1,4,21,GasCC1,0.886666667
2010,1,4,22,GasCC1,0.886666667
2010,1,4,23,GasCC1,0.886666667
2010,1,4,24,GasCC1,0.886666667
2010,1,5,1,GasCC1,0.886666667
2010,1,5,2,GasCC1,0.886666667
2010,1,5,3,GasCC1,0.886666667
2010,1,5,4,GasCC1,0.886666667
2010,1,5,5,GasCC1,0.886666667
2010,1,5,6,GasCC1,0.886666667
2010,1,5,7,GasCC1,0.886666667
2010,1,5,8,GasCC1,0.886666667
2010,1,5,9,GasCC1,0.881099602
2010,1,5,10,GasCC1,0.874534428
2010,1,5,11,GasCC1,0.867969254
2010,1,5,12,GasCC1,0.865780863
2010,1,5,13,GasCC1,0.865780863
2010,1,5,14,GasCC1,0.867969254
2010,1,5,15,GasCC1,0.870157646
2010,1,5,16,GasCC1,0.876722819
2010,1,5,17,GasCC1,0.883287993
2010,1,5,18,GasCC1,0.886666667
2010,1,5,19,GasCC1,0.886666667
2010,1,5,20,GasCC1,0.886666667
2010,1,5,21,GasCC1,0.886666667
2010,1,5,22,GasCC1,0.886666667
2010,1,5,23,GasCC1,0.886666667
2010,1,5,24,GasCC1,0.886666667
2010,1,6,1,GasCC1,0.886666667
2010,1,6,2,GasCC1,0.886666667
2010,1,6,3,GasCC1,0.886666667
2010,1,6,4,GasCC1,0.886666667
2010,1,6,5,GasCC1,0.886666667
2010,1,6,6,GasCC1,0.886666667
2010,1,6,7,GasCC1,0.886666667
2010,1,6,8,GasCC1,0.886666667
2010,1,6,9,GasCC1,0.885476384
2010,1,6,10,GasCC1,0.87891121
2010,1,6,11,GasCC1,0.872346037
2010,1,6,12,GasCC1,0.867969254
2010,1,6,13,GasCC1,0.865780863
2010,1,6,14,GasCC1,0.867969254
2010,1,6,15,GasCC1,0.870157646
2010,1,6,16,GasCC1,0.876722819
2010,1,6,17,GasCC1,0.885476384
2010,1,6,18,GasCC1,0.886666667
2010,1,6,19,GasCC1,0.886666667
2010,1,6,20,GasCC1,0.886666667
2010,1,6,21,GasCC1,0.886666667
2010,1,6,22,GasCC1,0.886666667
2010,1,6,23,GasCC1,0.886666667
2010,1,6,24,GasCC1,0.886666667
2010,1,7,1,GasCC1,0.886666667
2010,1,7,2,GasCC1,0.886666667
2010,1,7,3,GasCC1,0.886666667
2010,1,7,4,GasCC1,0.886666667
2010,1,7,5,GasCC1,0.886666667
2010,1,7,6,GasCC1,0.886666667
2010,1,7,7,GasCC1,0.886666667
2010,1,7,8,GasCC1,0.886666667
2010,1,7,9,GasCC1,0.886666667
2010,1,7,10,GasCC1,0.883287993
2010,1,7,11,GasCC1,0.876722819
2010,1,7,12,GasCC1,0.872346037
2010,1,7,13,GasCC1,0.870157646
2010,1,7,14,GasCC1,0.870157646
2010,1,7,15,GasCC1,0.872346037
2010,1,7,16,GasCC1,0.876722819
2010,1,7,17,GasCC1,0.885476384
2010,1,7,18,GasCC1,0.886666667
2010,1,7,19,GasCC1,0.886666667
2010,1,7,20,GasCC1,0.886666667
2010,1,7,21,GasCC1,0.886666667
2010,1,7,22,GasCC1,0.886666667
2010,1,7,23,GasCC1,0.886666667
2010,1,7,24,GasCC1,0.886666667
2010,1,8,1,GasCC1,0.886666667
2010,1,8,2,GasCC1,0.886666667
2010,1,8,3,GasCC1,0.885476384
2010,1,8,4,GasCC1,0.885476384
2010,1,8,5,GasCC1,0.886666667
2010,1,8,6,GasCC1,0.886666667
2010,1,8,7,GasCC1,0.886666667
2010,1,8,8,GasCC1,0.885476384
2010,1,8,9,GasCC1,0.87891121
2010,1,8,10,GasCC1,0.872346037
2010,1,8,11,GasCC1,0.865780863
2010,1,8,12,GasCC1,0.863592472
2010,1,8,13,GasCC1,0.861404081
2010,1,8,14,GasCC1,0.861404081
2010,1,8,15,GasCC1,0.863592472
2010,1,8,16,GasCC1,0.870157646
2010,1,8,17,GasCC1,0.876722819
2010,1,8,18,GasCC1,0.881099602
2010,1,8,19,GasCC1,0.883287993
2010,1,8,20,GasCC1,0.885476384
2010,1,8,21,GasCC1,0.885476384
2010,1,8,22,GasCC1,0.885476384
2010,1,8,23,GasCC1,0.885476384
2010,1,8,24,GasCC1,0.886666667
2010,1,9,1,GasCC1,0.886666667
2010,1,9,2,GasCC1,0.886666667
2010,1,9,3,GasCC1,0.886666667
2010,1,9,4,GasCC1,0.886666667
2010,1,9,5,GasCC1,0.886666667
2010,1,9,6,GasCC1,0.886666667
2010,1,9,7,GasCC1,0.886666667
2010,1,9,8,GasCC1,0.886666667
2010,1,9,9,GasCC1,0.881099602
2010,1,9,10,GasCC1,0.874534428
2010,1,9,11,GasCC1,0.867969254
2010,1,9,12,GasCC1,0.865780863
2010,1,9,13,GasCC1,0.863592472
2010,1,9,14,GasCC1,0.865780863
2010,1,9,15,GasCC1,0.867969254
2010,1,9,16,GasCC1,0.872346037
2010,1,9,17,GasCC1,0.876722819
2010,1,9,18,GasCC1,0.87891121
2010,1,9,19,GasCC1,0.881099602
2010,1,9,20,GasCC1,0.883287993
2010,1,9,21,GasCC1,0.883287993
2010,1,9,22,GasCC1,0.883287993
2010,1,9,23,GasCC1,0.883287993
2010,1,9,24,GasCC1,0.885476384
2010,1,10,1,GasCC1,0.885476384
2010,1,10,2,GasCC1,0.886666667
2010,1,10,3,GasCC1,0.886666667
2010,1,10,4,GasCC1,0.886666667
2010,1,10,5,GasCC1,0.886666667
2010,1,10,6,GasCC1,0.886666667
2010,1,10,7,GasCC1,0.886666667
2010,1,10,8,GasCC1,0.886666667
2010,1,10,9,GasCC1,0.87891121
2010,1,10,10,GasCC1,0.872346037
2010,1,10,11,GasCC1,0.867969254
2010,1,10,12,GasCC1,0.863592472
2010,1,10,13,GasCC1,0.861404081
2010,1,10,14,GasCC1,0.863592472
2010,1,10,15,GasCC1,0.865780863
2010,1,10,16,GasCC1,0.872346037
2010,1,10,17,GasCC1,0.87891121
2010,1,10,18,GasCC1,0.883287993
2010,1,10,19,GasCC1,0.883287993
2010,1,10,20,GasCC1,0.885476384
2010,1,10,21,GasCC1,0.885476384
2010,1,10,22,GasCC1,0.885476384
2010,1,10,23,GasCC1,0.885476384
2010,1,10,24,GasCC1,0.885476384
2010,1,11,1,GasCC1,0.886666667
2010,1,11,2,GasCC1,0.886666667
2010,1,11,3,GasCC1,0.886666667
2010,1,11,4,GasCC1,0.886666667
2010,1,11,5,GasCC1,0.886666667
2010,1,11,6,GasCC1,0.886666667
2010,1,11,7,GasCC1,0.886666667
