prime_mover_code,prime_mover_label,energy_source_code,energy_source_label,fuel_type_eiaaeo,gridpath_generic_fuel,aeo_prices,gridpath_capacity_type,gridpath_operational_type,gridpath_technology,gridpath_balancing_type,default_variable_om_cost_per_mwh,default_storage_efficiency,default_charging_efficiency,default_discharging_efficiency,heat_rate_mmbtu_per_mwh,min_load_fraction,heat_rate_source,agg_project
BA,battery_storage,MWH,electricity_storage,,,,stor_spec,stor,Battery,day,0,1,0.92,0.92,,,,
BT,binary_cycle_turbine,GEO,geothermal,,,,gen_spec,gen_commit_lin,Geothermal,day,0,,,,20.0,0.3,https://www.eia.gov/electricity/annual/html/epa_08_02.html,
CA,combined_cycle_steam,BFG,blast_furnace_gas,,,,gen_spec,gen_commit_lin,Biomass_Gas,day,0,,,,7.596,0.5,https://www.eia.gov/electricity/annual/html/epa_08_02.html,
CA,combined_cycle_steam,DFO,distillate_fuel_oil,distillate_fuel_oil,Oil,1,gen_spec,gen_commit_lin,Oil,day,0,,,,7.596,0.5,https://www.eia.gov/electricity/annual/html/epa_08_02.html,
CA,combined_cycle_steam,LFG,landfill_gas,,,,gen_spec,gen_commit_lin,Landfill_Gas,day,0,,,,7.596,0.5,https://www.eia.gov/electricity/annual/html/epa_08_02.html,
CA,combined_cycle_steam,NG,natural_gas,natural_gas,Gas,1,gen_spec,gen_commit_lin,Gas_CC,day,0,,,,7.596,0.5,https://www.eia.gov/electricity/annual/html/epa_08_02.html,
CA,combined_cycle_steam,OBG,other_biomass_gas,,,,gen_spec,gen_commit_lin,Biomass_Gas,day,0,,,,7.596,0.5,https://www.eia.gov/electricity/annual/html/epa_08_02.html,
CA,combined_cycle_steam,OG,other_gas,natural_gas,Gas,1,gen_spec,gen_commit_lin,Other,day,0,,,,7.596,0.5,https://www.eia.gov/electricity/annual/html/epa_08_02.html,
CA,combined_cycle_steam,SGC,synthesis_gas_coal,coal,Coal,1,gen_spec,gen_commit_lin,Coal,day,0,,,,7.596,0.5,https://www.eia.gov/electricity/annual/html/epa_08_02.html,
CA,combined_cycle_steam,WO,waste_oil,distillate_fuel_oil,Oil,1,gen_spec,gen_commit_lin,Oil,day,0,,,,7.596,0.5,https://www.eia.gov/electricity/annual/html/epa_08_02.html,
CC,combined_cycle_total,NG,natural_gas,natural_gas,Gas,1,gen_spec,gen_commit_lin,Gas_CC,day,0,,,,7.596,0.5,https://www.eia.gov/electricity/annual/html/epa_08_02.html,
CC,combined_cycle_total,OTH,other,,,,gen_spec,gen_commit_lin,Other,day,0,,,,7.596,0.5,https://www.eia.gov/electricity/annual/html/epa_08_02.html,
CE,compressed_air_energy_storage,NG,natural_gas,natural_gas,Gas,1,stor_spec,stor,CAES,day,0,1,0.7,0.7,,,,
