unit,project,unit_weight,timeseries_name
Hybrid_Solar_57561,Hybrid_Solar_57561,1,solar
Hybrid_Solar_57562,Hybrid_Solar_57562,1,solar
Hybrid_Solar_57563,Hybrid_Solar_57563,1,solar
Hybrid_Solar_57997,Hybrid_Solar_57997,1,solar
Hybrid_Solar_58383,Hybrid_Solar_58383,1,solar
Hybrid_Solar_58462,Hybrid_Solar_58462,1,solar
Hybrid_Solar_58585,Hybrid_Solar_58585,1,solar
Hybrid_Solar_58625,Hybrid_Solar_58625,1,solar
Hybrid_Solar_58899,Hybrid_Solar_58899,1,solar
Hybrid_Solar_59020,Hybrid_Solar_59020,1,solar
Hybrid_Solar_59444,Hybrid_Solar_59444,1,solar
Hybrid_Solar_59939,Hybrid_Solar_59939,1,solar
Hybrid_Solar_60092,Hybrid_Solar_60092,1,solar
Hybrid_Solar_60093,Hybrid_Solar_60093,1,solar
Hybrid_Solar_60094,Hybrid_Solar_60094,1,solar
Hybrid_Solar_60231,Hybrid_Solar_60231,1,solar
Hybrid_Solar_60233,Hybrid_Solar_60233,1,solar
Hybrid_Solar_60491,Hybrid_Solar_60491,1,solar
Hybrid_Solar_60996,Hybrid_Solar_60996,1,solar
Hybrid_Solar_61439,Hybrid_Solar_61439,1,solar
Hybrid_Solar_61678,Hybrid_Solar_61678,1,solar
Hybrid_Solar_61993,Hybrid_Solar_61993,1,solar
Hybrid_Solar_61995,Hybrid_Solar_61995,1,solar
Hybrid_Solar_63352,Hybrid_Solar_63352,1,solar
Hybrid_Solar_63420,Hybrid_Solar_63420,1,solar
Hybrid_Solar_63421,Hybrid_Solar_63421,1,solar
Hybrid_Solar_63422,Hybrid_Solar_63422,1,solar
Hybrid_Solar_63510,Hybrid_Solar_63510,1,solar
Hybrid_Solar_63545,Hybrid_Solar_63545,1,solar
Hybrid_Solar_63722,Hybrid_Solar_63722,1,solar
Hybrid_Solar_63727,Hybrid_Solar_63727,1,solar
Hybrid_Solar_63776,Hybrid_Solar_63776,1,solar
Hybrid_Solar_64103,Hybrid_Solar_64103,1,solar
Hybrid_Solar_64105,Hybrid_Solar_64105,1,solar
Hybrid_Solar_64198,Hybrid_Solar_64198,1,solar
Hybrid_Solar_64426,Hybrid_Solar_64426,1,solar
Hybrid_Solar_64446,Hybrid_Solar_64446,1,solar
Hybrid_Solar_64481,Hybrid_Solar_64481,1,solar
Hybrid_Wind_61925,Hybrid_Wind_61925,1,wind
Hybrid_Wind_62745,Hybrid_Wind_62745,1,wind
Solar_AVA,Solar_AVA,1,solar
Solar_AZPS,Solar_AZPS,1,solar
Solar_BANC,Solar_BANC,1,solar
Solar_BPAT,Solar_BPAT,1,solar
Solar_CIPB,Solar_CIPB,1,solar
Solar_CIPV,Solar_CIPV,1,solar
Solar_CISC,Solar_CISC,1,solar
Solar_CISD,Solar_CISD,1,solar
Solar_EPE,Solar_EPE,1,solar
Solar_IID,Solar_IID,1,solar
Solar_IPFE,Solar_IPFE,1,solar
Solar_IPMV,Solar_IPMV,1,solar
Solar_IPTV,Solar_IPTV,1,solar
Solar_LDWP,Solar_LDWP,1,solar
Solar_NEVP,Solar_NEVP,1,solar
Solar_NWMT,Solar_NWMT,1,solar
Solar_PACW,Solar_PACW,1,solar
Solar_PAUT,Solar_PAUT,1,solar
Solar_PAWY,Solar_PAWY,1,solar
Solar_PGE,Solar_PGE,1,solar
Solar_PNM,Solar_PNM,1,solar
Solar_PSCO,Solar_PSCO,1,solar
Solar_PSEI,Solar_PSEI,1,solar
Solar_SPPC,Solar_SPPC,1,solar
Solar_SRP,Solar_SRP,1,solar
Solar_TEPC,Solar_TEPC,1,solar
Solar_TH_PV,Solar_TH_PV,1,solar
Solar_VEA,Solar_VEA,1,solar
Solar_WACM,Solar_WACM,1,solar
Solar_WALC,Solar_WALC,1,solar
Wind_AVA,Wind_AVA,1,wind
Wind_AZPS,Wind_AZPS,1,wind
Wind_BPAT,Wind_BPAT,1,wind
Wind_CIPB,Wind_CIPB,1,wind
Wind_CIPV,Wind_CIPV,1,wind
Wind_CISC,Wind_CISC,1,wind
Wind_CISD,Wind_CISD,1,wind
Wind_EPE,Wind_EPE,1,wind
Wind_IPFE,Wind_IPFE,1,wind
Wind_IPMV,Wind_IPMV,1,wind
Wind_IPTV,Wind_IPTV,1,wind
Wind_LDWP,Wind_LDWP,1,wind
Wind_NWMT,Wind_NWMT,1,wind
Wind_PACW,Wind_PACW,1,wind
Wind_PAID,Wind_PAID,1,wind
Wind_PAUT,Wind_PAUT,1,wind
Wind_PAWY,Wind_PAWY,1,wind
Wind_PNM,Wind_PNM,1,wind
Wind_PSCO,Wind_PSCO,1,wind
Wind_PSEI,Wind_PSEI,1,wind
Wind_SPPC,Wind_SPPC,1,wind
Wind_TEPC,Wind_TEPC,1,wind
Wind_WACM,Wind_WACM,1,wind
Wind_WALC,Wind_WALC,1,wind
