balancing_type_horizon,horizon,boundary
day,1,circular
day,2,circular
day,3,circular
day,4,circular
day,5,circular
day,6,circular
day,7,circular
day,8,circular
day,9,circular
day,10,circular
day,11,circular
day,12,circular
day,13,circular
day,14,circular
day,15,circular
day,16,circular
day,17,circular
day,18,circular
day,19,circular
day,20,circular
day,21,circular
day,22,circular
day,23,circular
day,24,circular
day,25,circular
day,26,circular
day,27,circular
day,28,circular
day,29,circular
day,30,circular
day,31,circular
day,32,circular
day,33,circular
day,34,circular
day,35,circular
day,36,circular
day,37,circular
day,38,circular
day,39,circular
day,40,circular
day,41,circular
day,42,circular
day,43,circular
day,44,circular
day,45,circular
day,46,circular
day,47,circular
day,48,circular
day,49,circular
day,50,circular
day,51,circular
day,52,circular
day,53,circular
day,54,circular
day,55,circular
day,56,circular
day,57,circular
day,58,circular
day,59,circular
day,60,circular
day,61,circular
day,62,circular
day,63,circular
day,64,circular
day,65,circular
day,66,circular
day,67,circular
day,68,circular
day,69,circular
day,70,circular
day,71,circular
day,72,circular
day,73,circular
day,74,circular
day,75,circular
day,76,circular
day,77,circular
day,78,circular
day,79,circular
day,80,circular
day,81,circular
day,82,circular
day,83,circular
day,84,circular
day,85,circular
day,86,circular
day,87,circular
day,88,circular
day,89,circular
day,90,circular
day,91,circular
day,92,circular
day,93,circular
day,94,circular
day,95,circular
day,96,circular
day,97,circular
day,98,circular
day,99,circular
day,100,circular
day,101,circular
day,102,circular
day,103,circular
day,104,circular
day,105,circular
day,106,circular
day,107,circular
day,108,circular
day,109,circular
day,110,circular
day,111,circular
day,112,circular
day,113,circular
day,114,circular
day,115,circular
day,116,circular
day,117,circular
day,118,circular
day,119,circular
day,120,circular
day,121,circular
day,122,circular
day,123,circular
day,124,circular
day,125,circular
day,126,circular
day,127,circular
day,128,circular
day,129,circular
day,130,circular
day,131,circular
day,132,circular
day,133,circular
day,134,circular
day,135,circular
day,136,circular
day,137,circular
day,138,circular
day,139,circular
day,140,circular
day,141,circular
day,142,circular
day,143,circular
day,144,circular
day,145,circular
day,146,circular
day,147,circular
day,148,circular
day,149,circular
day,150,circular
day,151,circular
day,152,circular
day,153,circular
day,154,circular
day,155,circular
day,156,circular
day,157,circular
day,158,circular
day,159,circular
day,160,circular
day,161,circular
day,162,circular
day,163,circular
day,164,circular
day,165,circular
day,166,circular
day,167,circular
day,168,circular
day,169,circular
day,170,circular
day,171,circular
day,172,circular
day,173,circular
day,174,circular
day,175,circular
day,176,circular
day,177,circular
day,178,circular
day,179,circular
day,180,circular
day,181,circular
day,182,circular
day,183,circular
day,184,circular
day,185,circular
day,186,circular
day,187,circular
day,188,circular
day,189,circular
day,190,circular
day,191,circular
day,192,circular
day,193,circular
day,194,circular
day,195,circular
day,196,circular
day,197,circular
day,198,circular
day,199,circular
day,200,circular
day,201,circular
day,202,circular
day,203,circular
day,204,circular
day,205,circular
day,206,circular
day,207,circular
day,208,circular
day,209,circular
day,210,circular
day,211,circular
day,212,circular
day,213,circular
day,214,circular
day,215,circular
day,216,circular
day,217,circular
day,218,circular
day,219,circular
day,220,circular
day,221,circular
day,222,circular
day,223,circular
day,224,circular
day,225,circular
day,226,circular
day,227,circular
day,228,circular
day,229,circular
day,230,circular
day,231,circular
day,232,circular
day,233,circular
day,234,circular
day,235,circular
day,236,circular
day,237,circular
day,238,circular
day,239,circular
day,240,circular
day,241,circular
day,242,circular
day,243,circular
day,244,circular
day,245,circular
day,246,circular
day,247,circular
day,248,circular
day,249,circular
day,250,circular
day,251,circular
day,252,circular
day,253,circular
day,254,circular
day,255,circular
day,256,circular
day,257,circular
day,258,circular
day,259,circular
day,260,circular
day,261,circular
day,262,circular
day,263,circular
day,264,circular
day,265,circular
day,266,circular
day,267,circular
day,268,circular
day,269,circular
day,270,circular
day,271,circular
day,272,circular
day,273,circular
day,274,circular
day,275,circular
day,276,circular
day,277,circular
day,278,circular
day,279,circular
day,280,circular
day,281,circular
day,282,circular
day,283,circular
day,284,circular
day,285,circular
day,286,circular
day,287,circular
day,288,circular
day,289,circular
day,290,circular
day,291,circular
day,292,circular
day,293,circular
day,294,circular
day,295,circular
day,296,circular
day,297,circular
day,298,circular
day,299,circular
day,300,circular
day,301,circular
day,302,circular
day,303,circular
day,304,circular
day,305,circular
day,306,circular
day,307,circular
day,308,circular
day,309,circular
day,310,circular
day,311,circular
day,312,circular
day,313,circular
day,314,circular
day,315,circular
day,316,circular
day,317,circular
day,318,circular
day,319,circular
day,320,circular
day,321,circular
day,322,circular
day,323,circular
day,324,circular
day,325,circular
day,326,circular
day,327,circular
day,328,circular
day,329,circular
day,330,circular
day,331,circular
day,332,circular
day,333,circular
day,334,circular
day,335,circular
day,336,circular
day,337,circular
day,338,circular
day,339,circular
day,340,circular
day,341,circular
day,342,circular
day,343,circular
day,344,circular
day,345,circular
day,346,circular
day,347,circular
day,348,circular
day,349,circular
day,350,circular
day,351,circular
day,352,circular
day,353,circular
day,354,circular
day,355,circular
day,356,circular
day,357,circular
day,358,circular
day,359,circular
day,360,circular
day,361,circular
day,362,circular
day,363,circular
day,364,circular
day,365,circular
month,1,circular
month,2,circular
month,3,circular
month,4,circular
month,5,circular
month,6,circular
month,7,circular
month,8,circular
month,9,circular
month,10,circular
month,11,circular
month,12,circular
