project,prm_type,elcc_simple_fraction,cap_factor_for_elcc_surface,contributes_to_elcc_surface,min_duration_for_full_capacity_credit_hours,deliverability_group
Nuclear,fully_deliverable,0.8,,,,
Coal,fully_deliverable,0.8,,,,
Gas_CCGT,fully_deliverable,0.8,,,,
Gas_CT,fully_deliverable,0.8,,,,
Wind,fully_deliverable,0.8,,,,
Battery,fully_deliverable,0.8,,,4,
Hydro,fully_deliverable,0.8,,,,
Gas_CCGT_new,fully_deliverable,0.8,,,,
Gas_CT_new,fully_deliverable,0.8,,,,
Solar,fully_deliverable,0.8,,,,
Nuclear_z2,fully_deliverable,0.8,,,,
Coal_z2,fully_deliverable,0.8,,,,
Gas_CCGT_z2,fully_deliverable,0.8,,,,
Gas_CT_z2,fully_deliverable,0.8,,,,
Wind_z2,fully_deliverable,0.8,,,,
Battery_z2,fully_deliverable,0.8,,,4,
Gas_CCGT_new_z2,fully_deliverable,0.8,,,,
Gas_CT_new_z2,fully_deliverable,0.8,,,,
Solar_z2,fully_deliverable,0.8,,,,
Clunky_Old_Gen,fully_deliverable,0.8,,,,
Wind_new,fully_deliverable,0.8,,,,
