load_scenario_id,load_zone,stage_id,timepoint,load_mw
3,Zone1,1,20200101,50
3,Zone1,1,20200102,30
3,Zone1,1,20200201,50
3,Zone1,1,20200202,30
3,Zone1,1,20200301,50
3,Zone1,1,20200302,30
3,Zone1,2,20200101,50
3,Zone1,2,20200102,30
3,Zone1,2,20200201,50
3,Zone1,2,20200202,30
3,Zone1,2,20200301,50
3,Zone1,2,20200302,30
3,Zone1,3,20200101,50
3,Zone1,3,20200102,30
3,Zone1,3,20200201,50
3,Zone1,3,20200202,30
3,Zone1,3,20200301,50
3,Zone1,3,20200302,30
3,Zone1,1,20300101,30
3,Zone1,1,20300102,50
3,Zone2,1,20200101,50
3,Zone2,1,20200102,30
3,Zone2,1,20200201,50
3,Zone2,1,20200202,30
3,Zone2,1,20200301,50
3,Zone2,1,20200302,30
3,Zone2,2,20200101,50
3,Zone2,2,20200102,30
3,Zone2,2,20200201,50
3,Zone2,2,20200202,30
3,Zone2,2,20200301,50
3,Zone2,2,20200302,30
3,Zone2,3,20200101,50
3,Zone2,3,20200102,30
3,Zone2,3,20200201,50
3,Zone2,3,20200202,30
3,Zone2,3,20200301,50
3,Zone2,3,20200302,30
3,Zone2,1,20300101,30
3,Zone2,1,20300102,50
