load_zone,weather_iteration,stage_id,timepoint,load_mw
Zone1,2010,1,1,1536.171397
Zone1,2010,1,2,1511.407902
Zone1,2010,1,3,1504.173623
Zone1,2010,1,4,1512.242627
Zone1,2010,1,5,1527.54591
Zone1,2010,1,6,1547.301058
Zone1,2010,1,7,1536.727879
Zone1,2010,1,8,1528.937118
Zone1,2010,1,9,1519.198664
Zone1,2010,1,10,1519.755148
Zone1,2010,1,11,1491.374513
Zone1,2010,1,12,1465.498052
Zone1,2010,1,13,1449.638286
Zone1,2010,1,14,1450.194769
Zone1,2010,1,15,1479.688369
Zone1,2010,1,16,1579.02059
Zone1,2010,1,17,1729.271008
Zone1,2010,1,18,1721.758487
Zone1,2010,1,19,1689.204229
Zone1,2010,1,20,1664.162494
Zone1,2010,1,21,1627.712855
Zone1,2010,1,22,1585.420145
Zone1,2010,1,23,1532.276016
Zone1,2010,1,24,1492.487479
Zone1,2010,1,25,1430.717863
Zone1,2010,1,26,1408.180301
Zone1,2010,1,27,1411.519199
Zone1,2010,1,28,1428.21369
Zone1,2010,1,29,1465.498052
Zone1,2010,1,30,1516.138008
Zone1,2010,1,31,1584.028937
Zone1,2010,1,32,1586.811353
Zone1,2010,1,33,1603.505843
Zone1,2010,1,34,1594.602115
Zone1,2010,1,35,1558.430718
Zone1,2010,1,36,1544.240401
Zone1,2010,1,37,1550.083472
Zone1,2010,1,38,1537.562604
Zone1,2010,1,39,1567.612688
Zone1,2010,1,40,1654.980523
Zone1,2010,1,41,1800.779076
Zone1,2010,1,42,1772.398442
Zone1,2010,1,43,1742.904841
Zone1,2010,1,44,1714.802448
Zone1,2010,1,45,1649.972176
Zone1,2010,1,46,1587.924318
Zone1,2010,1,47,1529.771842
Zone1,2010,1,48,1479.131886
Zone1,2010,1,49,1456.872565
Zone1,2010,1,50,1443.516973
Zone1,2010,1,51,1436.282693
Zone1,2010,1,52,1444.90818
Zone1,2010,1,53,1471.341124
Zone1,2010,1,54,1501.391208
Zone1,2010,1,55,1544.796883
Zone1,2010,1,56,1526.432944
Zone1,2010,1,57,1534.780189
Zone1,2010,1,58,1535.058431
Zone1,2010,1,59,1530.606566
Zone1,2010,1,60,1520.868114
Zone1,2010,1,61,1529.215358
Zone1,2010,1,62,1555.926545
Zone1,2010,1,63,1598.775737
Zone1,2010,1,64,1693.656094
Zone1,2010,1,65,1819.421257
Zone1,2010,1,66,1790.48414
Zone1,2010,1,67,1754.312743
Zone1,2010,1,68,1713.967724
Zone1,2010,1,69,1651.363384
Zone1,2010,1,70,1564.552031
Zone1,2010,1,71,1502.225932
Zone1,2010,1,72,1487.20089
Zone1,2010,1,73,1511.686144
Zone1,2010,1,74,1512.242627
Zone1,2010,1,75,1525.598219
Zone1,2010,1,76,1560.65665
Zone1,2010,1,77,1634.112409
Zone1,2010,1,78,1762.381747
Zone1,2010,1,79,1809.682805
Zone1,2010,1,80,1787.145242
Zone1,2010,1,81,1750.417362
Zone1,2010,1,82,1727.8798
Zone1,2010,1,83,1692.264886
Zone1,2010,1,84,1669.17084
Zone1,2010,1,85,1637.173067
Zone1,2010,1,86,1636.616584
Zone1,2010,1,87,1655.537006
Zone1,2010,1,88,1731.218698
Zone1,2010,1,89,1875.904285
Zone1,2010,1,90,1881.469115
Zone1,2010,1,91,1844.184752
Zone1,2010,1,92,1775.459099
Zone1,2010,1,93,1732.053422
Zone1,2010,1,94,1643.016138
Zone1,2010,1,95,1570.951586
Zone1,2010,1,96,1535.336672
Zone1,2010,1,97,1511.407902
Zone1,2010,1,98,1502.782415
Zone1,2010,1,99,1503.895381
Zone1,2010,1,100,1531.16305
Zone1,2010,1,101,1611.574847
Zone1,2010,1,102,1741.513634
Zone1,2010,1,103,1791.040624
Zone1,2010,1,104,1769.337785
Zone1,2010,1,105,1718.419589
Zone1,2010,1,106,1695.047302
Zone1,2010,1,107,1657.484696
Zone1,2010,1,108,1637.729549
Zone1,2010,1,109,1620.478576
Zone1,2010,1,110,1627.991096
Zone1,2010,1,111,1648.580969
Zone1,2010,1,112,1719.254312
Zone1,2010,1,113,1840.567613
Zone1,2010,1,114,1812.46522
Zone1,2010,1,115,1766.55537
Zone1,2010,1,116,1735.39232
Zone1,2010,1,117,1645.520311
Zone1,2010,1,118,1595.436839
Zone1,2010,1,119,1512.520868
Zone1,2010,1,120,1476.07123
Zone1,2010,1,121,1447.134113
Zone1,2010,1,122,1440.734557
Zone1,2010,1,123,1441.012799
Zone1,2010,1,124,1481.079577
Zone1,2010,1,125,1562.604341
Zone1,2010,1,126,1703.116304
Zone1,2010,1,127,1767.946578
Zone1,2010,1,128,1782.415136
Zone1,2010,1,129,1783.528103
Zone1,2010,1,130,1788.258208
Zone1,2010,1,131,1777.128547
Zone1,2010,1,132,1772.398442
Zone1,2010,1,133,1755.42571
Zone1,2010,1,134,1777.963272
Zone1,2010,1,135,1814.412911
Zone1,2010,1,136,1904.56316
Zone1,2010,1,137,2019.755148
Zone1,2010,1,138,2000.834724
Zone1,2010,1,139,1933.77852
Zone1,2010,1,140,1893.4335
Zone1,2010,1,141,1835.002782
Zone1,2010,1,142,1746.521981
Zone1,2010,1,143,1675.013912
Zone1,2010,1,144,1643.016138
Zone1,2010,1,145,1626.321647
Zone1,2010,1,146,1627.712855
Zone1,2010,1,147,1633.834168
Zone1,2010,1,148,1664.440734
Zone1,2010,1,149,1732.331664
Zone1,2010,1,150,1840.01113
Zone1,2010,1,151,1880.634391
Zone1,2010,1,152,1851.697273
Zone1,2010,1,153,1833.611575
Zone1,2010,1,154,1806.622148
Zone1,2010,1,155,1775.73734
Zone1,2010,1,156,1759.042849
Zone1,2010,1,157,1728.158041
Zone1,2010,1,158,1723.984418
Zone1,2010,1,159,1746.800222
Zone1,2010,1,160,1841.680579
Zone1,2010,1,161,1985.253199
Zone1,2010,1,162,1997.217584
Zone1,2010,1,163,1962.715637
Zone1,2010,1,164,1909.84975
Zone1,2010,1,165,1828.324986
Zone1,2010,1,166,1763.216472
Zone1,2010,1,167,1725.097385
Zone1,2010,1,168,1696.160267
Zone1,2010,1,169,1672.78798
Zone1,2010,1,170,1670.84029
Zone1,2010,1,171,1676.683361
Zone1,2010,1,172,1707.84641
Zone1,2010,1,173,1769.894268
Zone1,2010,1,174,1888.425154
Zone1,2010,1,175,1929.604897
Zone1,2010,1,176,1909.571508
Zone1,2010,1,177,1861.435727
Zone1,2010,1,178,1814.412911
Zone1,2010,1,179,1759.042849
Zone1,2010,1,180,1709.237618
Zone1,2010,1,181,1683.91764
Zone1,2010,1,182,1673.344463
Zone1,2010,1,183,1693.09961
Zone1,2010,1,184,1759.599332
Zone1,2010,1,185,1895.381191
Zone1,2010,1,186,1887.033946
Zone1,2010,1,187,1846.688926
Zone1,2010,1,188,1804.117974
Zone1,2010,1,189,1757.3734
Zone1,2010,1,190,1706.455204
Zone1,2010,1,191,1649.137451
Zone1,2010,1,192,1613.522538
Zone1,2010,1,193,1545.631608
Zone1,2010,1,194,1520.868114
Zone1,2010,1,195,1531.719533
Zone1,2010,1,196,1550.361714
Zone1,2010,1,197,1589.593768
Zone1,2010,1,198,1636.0601
Zone1,2010,1,199,1676.405119
Zone1,2010,1,200,1670.84029
Zone1,2010,1,201,1651.363384
Zone1,2010,1,202,1618.809126
Zone1,2010,1,203,1582.359488
Zone1,2010,1,204,1546.744574
Zone1,2010,1,205,1543.683918
Zone1,2010,1,206,1525.87646
Zone1,2010,1,207,1544.518642
Zone1,2010,1,208,1629.382304
Zone1,2010,1,209,1776.850306
Zone1,2010,1,210,1760.712299
Zone1,2010,1,211,1727.045075
Zone1,2010,1,212,1697.829716
Zone1,2010,1,213,1643.850863
Zone1,2010,1,214,1569.003895
Zone1,2010,1,215,1520.311631
Zone1,2010,1,216,1506.956038
