load_zone,weather_iteration,stage_id,timepoint,load_mw
Zone1,0,1,1,77.84
Zone1,0,1,2,75.76
Zone1,0,1,3,73.52
Zone1,0,1,4,74.16
Zone1,0,1,5,74.16
Zone1,0,1,6,75.84
Zone1,0,1,7,78.96
Zone1,0,1,8,84.744
Zone1,0,1,9,88.264
Zone1,0,1,10,90.464
Zone1,0,1,11,93.984
Zone1,0,1,12,102.528
Zone1,0,1,13,103.872
Zone1,0,1,14,104.256
Zone1,0,1,15,106.272
Zone1,0,1,16,106.368
Zone1,0,1,17,111.456
Zone1,0,1,18,109.248
Zone1,0,1,19,107.904
Zone1,0,1,20,98.384
Zone1,0,1,21,96.096
Zone1,0,1,22,93.104
Zone1,0,1,23,82.656
Zone1,0,1,24,77.868
