load_zone,weather_iteration,stage_id,timepoint,load_mw
Zone1,2010,1,1,9001.0
Zone1,2010,1,2,8454.0
Zone1,2010,1,3,8074.0
Zone1,2010,1,4,7818.0
Zone1,2010,1,5,7767.0
Zone1,2010,1,6,7942.0
Zone1,2010,1,7,8233.0
Zone1,2010,1,8,8288.0
Zone1,2010,1,9,7940.0
Zone1,2010,1,10,7733.0
Zone1,2010,1,11,7640.0
Zone1,2010,1,12,7556.0
Zone1,2010,1,13,7736.0
Zone1,2010,1,14,8081.0
Zone1,2010,1,15,8544.0
Zone1,2010,1,16,9165.0
Zone1,2010,1,17,10237.0
Zone1,2010,1,18,11004.0
Zone1,2010,1,19,10793.0
Zone1,2010,1,20,10686.0
Zone1,2010,1,21,10485.0
Zone1,2010,1,22,10106.0
Zone1,2010,1,23,9468.0
Zone1,2010,1,24,8839.0
Zone1,2010,1,25,8361.0
Zone1,2010,1,26,7988.0
Zone1,2010,1,27,7752.0
Zone1,2010,1,28,7654.0
Zone1,2010,1,29,7841.0
Zone1,2010,1,30,8136.0
Zone1,2010,1,31,8374.0
Zone1,2010,1,32,8328.0
Zone1,2010,1,33,8293.0
Zone1,2010,1,34,8123.0
Zone1,2010,1,35,8028.0
Zone1,2010,1,36,7933.0
Zone1,2010,1,37,7797.0
Zone1,2010,1,38,7917.0
Zone1,2010,1,39,8250.0
Zone1,2010,1,40,8847.0
Zone1,2010,1,41,9942.0
Zone1,2010,1,42,11273.0
Zone1,2010,1,43,11079.0
Zone1,2010,1,44,11041.0
Zone1,2010,1,45,10870.0
Zone1,2010,1,46,10457.0
Zone1,2010,1,47,9690.0
Zone1,2010,1,48,9048.0
Zone2,2010,1,1,9001.0
Zone2,2010,1,2,8454.0
Zone2,2010,1,3,8074.0
Zone2,2010,1,4,7818.0
Zone2,2010,1,5,7767.0
Zone2,2010,1,6,7942.0
Zone2,2010,1,7,8233.0
Zone2,2010,1,8,8288.0
Zone2,2010,1,9,7940.0
Zone2,2010,1,10,7733.0
Zone2,2010,1,11,7640.0
Zone2,2010,1,12,7556.0
Zone2,2010,1,13,7736.0
Zone2,2010,1,14,8081.0
Zone2,2010,1,15,8544.0
Zone2,2010,1,16,9165.0
Zone2,2010,1,17,10237.0
Zone2,2010,1,18,11004.0
Zone2,2010,1,19,10793.0
Zone2,2010,1,20,10686.0
Zone2,2010,1,21,10485.0
Zone2,2010,1,22,10106.0
Zone2,2010,1,23,9468.0
Zone2,2010,1,24,8839.0
Zone2,2010,1,25,8361.0
Zone2,2010,1,26,7988.0
Zone2,2010,1,27,7752.0
Zone2,2010,1,28,7654.0
Zone2,2010,1,29,7841.0
Zone2,2010,1,30,8136.0
Zone2,2010,1,31,8374.0
Zone2,2010,1,32,8328.0
Zone2,2010,1,33,8293.0
Zone2,2010,1,34,8123.0
Zone2,2010,1,35,8028.0
Zone2,2010,1,36,7933.0
Zone2,2010,1,37,7797.0
Zone2,2010,1,38,7917.0
Zone2,2010,1,39,8250.0
Zone2,2010,1,40,8847.0
Zone2,2010,1,41,9942.0
Zone2,2010,1,42,11273.0
Zone2,2010,1,43,11079.0
Zone2,2010,1,44,11041.0
Zone2,2010,1,45,10870.0
Zone2,2010,1,46,10457.0
Zone2,2010,1,47,9690.0
Zone2,2010,1,48,9048.0
