load_zone,weather_iteration,stage_id,timepoint,load_component,load_mw
Zone1,0,1,20301101,all,77.84
Zone1,0,1,20301102,all,75.76
Zone1,0,1,20301103,all,73.52
Zone1,0,1,20301104,all,74.16
Zone1,0,1,20301105,all,74.16
Zone1,0,1,20301106,all,75.84
Zone1,0,1,20301107,all,78.96
Zone1,0,1,20301108,all,84.744
Zone1,0,1,20301109,all,88.264
Zone1,0,1,20301110,all,90.464
Zone1,0,1,20301111,all,93.984
Zone1,0,1,20301112,all,102.528
Zone1,0,1,20301113,all,103.872
Zone1,0,1,20301114,all,104.256
Zone1,0,1,20301115,all,106.272
Zone1,0,1,20301116,all,106.368
Zone1,0,1,20301117,all,111.456
Zone1,0,1,20301118,all,109.248
Zone1,0,1,20301119,all,107.904
Zone1,0,1,20301120,all,98.384
Zone1,0,1,20301121,all,96.096
Zone1,0,1,20301122,all,93.104
Zone1,0,1,20301123,all,82.656
Zone1,0,1,20301124,all,77.868
Zone1,0,1,20301201,all,62.272
Zone1,0,1,20301202,all,60.608
Zone1,0,1,20301203,all,58.816
Zone1,0,1,20301204,all,59.328
Zone1,0,1,20301205,all,59.328
Zone1,0,1,20301206,all,60.672
Zone1,0,1,20301207,all,63.168
Zone1,0,1,20301208,all,67.7952
Zone1,0,1,20301209,all,70.6112
Zone1,0,1,20301210,all,72.3712
Zone1,0,1,20301211,all,75.1872
Zone1,0,1,20301212,all,82.0224
Zone1,0,1,20301213,all,83.0976
Zone1,0,1,20301214,all,83.4048
Zone1,0,1,20301215,all,85.0176
Zone1,0,1,20301216,all,85.0944
Zone1,0,1,20301217,all,89.1648
Zone1,0,1,20301218,all,87.3984
Zone1,0,1,20301219,all,86.3232
Zone1,0,1,20301220,all,78.7072
Zone1,0,1,20301221,all,76.8768
Zone1,0,1,20301222,all,74.4832
Zone1,0,1,20301223,all,66.1248
Zone1,0,1,20301224,all,62.2944
Zone1,0,1,20302101,all,85.624
Zone1,0,1,20302102,all,83.336
Zone1,0,1,20302103,all,80.872
Zone1,0,1,20302104,all,81.576
Zone1,0,1,20302105,all,81.576
Zone1,0,1,20302106,all,83.424
Zone1,0,1,20302107,all,86.856
Zone1,0,1,20302108,all,93.2184
Zone1,0,1,20302109,all,97.0904
Zone1,0,1,20302110,all,99.5104
Zone1,0,1,20302111,all,103.3824
Zone1,0,1,20302112,all,112.7808
Zone1,0,1,20302113,all,114.2592
Zone1,0,1,20302114,all,114.6816
Zone1,0,1,20302115,all,116.8992
Zone1,0,1,20302116,all,117.0048
Zone1,0,1,20302117,all,122.6016
Zone1,0,1,20302118,all,120.1728
Zone1,0,1,20302119,all,118.6944
Zone1,0,1,20302120,all,108.2224
Zone1,0,1,20302121,all,105.7056
Zone1,0,1,20302122,all,102.4144
Zone1,0,1,20302123,all,90.9216
Zone1,0,1,20302124,all,85.6548
Zone1,0,1,20302201,all,68.4992
Zone1,0,1,20302202,all,66.6688
Zone1,0,1,20302203,all,64.6976
Zone1,0,1,20302204,all,65.2608
Zone1,0,1,20302205,all,65.2608
Zone1,0,1,20302206,all,66.7392
Zone1,0,1,20302207,all,69.4848
Zone1,0,1,20302208,all,74.57472
Zone1,0,1,20302209,all,77.67232
Zone1,0,1,20302210,all,79.60832
Zone1,0,1,20302211,all,82.70592
Zone1,0,1,20302212,all,90.22464
Zone1,0,1,20302213,all,91.40736
Zone1,0,1,20302214,all,91.74528
Zone1,0,1,20302215,all,93.51936
Zone1,0,1,20302216,all,93.60384
Zone1,0,1,20302217,all,98.08128
Zone1,0,1,20302218,all,96.13824
Zone1,0,1,20302219,all,94.95552
Zone1,0,1,20302220,all,86.57792
Zone1,0,1,20302221,all,84.56448
Zone1,0,1,20302222,all,81.93152
Zone1,0,1,20302223,all,72.73728
Zone1,0,1,20302224,all,68.52384
