load_zone,weather_iteration,stage_id,timepoint,load_component,load_mw
Zone1,2010,1,1,all,9001.0
Zone1,2010,1,2,all,8454.0
Zone1,2010,1,3,all,8074.0
Zone1,2010,1,4,all,7818.0
Zone1,2010,1,5,all,7767.0
Zone1,2010,1,6,all,7942.0
Zone1,2010,1,7,all,8233.0
Zone1,2010,1,8,all,8288.0
Zone1,2010,1,9,all,7940.0
Zone1,2010,1,10,all,7733.0
Zone1,2010,1,11,all,7640.0
Zone1,2010,1,12,all,7556.0
Zone1,2010,1,13,all,7736.0
Zone1,2010,1,14,all,8081.0
Zone1,2010,1,15,all,8544.0
Zone1,2010,1,16,all,9165.0
Zone1,2010,1,17,all,10237.0
Zone1,2010,1,18,all,11004.0
Zone1,2010,1,19,all,10793.0
Zone1,2010,1,20,all,10686.0
Zone1,2010,1,21,all,10485.0
Zone1,2010,1,22,all,10106.0
Zone1,2010,1,23,all,9468.0
Zone1,2010,1,24,all,8839.0
Zone1,2010,1,25,all,8361.0
Zone1,2010,1,26,all,7988.0
Zone1,2010,1,27,all,7752.0
Zone1,2010,1,28,all,7654.0
Zone1,2010,1,29,all,7841.0
Zone1,2010,1,30,all,8136.0
Zone1,2010,1,31,all,8374.0
Zone1,2010,1,32,all,8328.0
Zone1,2010,1,33,all,8293.0
Zone1,2010,1,34,all,8123.0
Zone1,2010,1,35,all,8028.0
Zone1,2010,1,36,all,7933.0
Zone1,2010,1,37,all,7797.0
Zone1,2010,1,38,all,7917.0
Zone1,2010,1,39,all,8250.0
Zone1,2010,1,40,all,8847.0
Zone1,2010,1,41,all,9942.0
Zone1,2010,1,42,all,11273.0
Zone1,2010,1,43,all,11079.0
Zone1,2010,1,44,all,11041.0
Zone1,2010,1,45,all,10870.0
Zone1,2010,1,46,all,10457.0
Zone1,2010,1,47,all,9690.0
Zone1,2010,1,48,all,9048.0
Zone2,2010,1,1,all,9001.0
Zone2,2010,1,2,all,8454.0
Zone2,2010,1,3,all,8074.0
Zone2,2010,1,4,all,7818.0
Zone2,2010,1,5,all,7767.0
Zone2,2010,1,6,all,7942.0
Zone2,2010,1,7,all,8233.0
Zone2,2010,1,8,all,8288.0
Zone2,2010,1,9,all,7940.0
Zone2,2010,1,10,all,7733.0
Zone2,2010,1,11,all,7640.0
Zone2,2010,1,12,all,7556.0
Zone2,2010,1,13,all,7736.0
Zone2,2010,1,14,all,8081.0
Zone2,2010,1,15,all,8544.0
Zone2,2010,1,16,all,9165.0
Zone2,2010,1,17,all,10237.0
Zone2,2010,1,18,all,11004.0
Zone2,2010,1,19,all,10793.0
Zone2,2010,1,20,all,10686.0
Zone2,2010,1,21,all,10485.0
Zone2,2010,1,22,all,10106.0
Zone2,2010,1,23,all,9468.0
Zone2,2010,1,24,all,8839.0
Zone2,2010,1,25,all,8361.0
Zone2,2010,1,26,all,7988.0
Zone2,2010,1,27,all,7752.0
Zone2,2010,1,28,all,7654.0
Zone2,2010,1,29,all,7841.0
Zone2,2010,1,30,all,8136.0
Zone2,2010,1,31,all,8374.0
Zone2,2010,1,32,all,8328.0
Zone2,2010,1,33,all,8293.0
Zone2,2010,1,34,all,8123.0
Zone2,2010,1,35,all,8028.0
Zone2,2010,1,36,all,7933.0
Zone2,2010,1,37,all,7797.0
Zone2,2010,1,38,all,7917.0
Zone2,2010,1,39,all,8250.0
Zone2,2010,1,40,all,8847.0
Zone2,2010,1,41,all,9942.0
Zone2,2010,1,42,all,11273.0
Zone2,2010,1,43,all,11079.0
Zone2,2010,1,44,all,11041.0
Zone2,2010,1,45,all,10870.0
Zone2,2010,1,46,all,10457.0
Zone2,2010,1,47,all,9690.0
Zone2,2010,1,48,all,9048.0
