subproblem_id,balancing_type_horizon,horizon,boundary
1,subproblem,1,circular
2,subproblem,1,circular
3,subproblem,1,circular
4,subproblem,1,circular
5,subproblem,1,circular
6,subproblem,1,circular
7,subproblem,1,circular
8,subproblem,1,circular
9,subproblem,1,circular
10,subproblem,1,circular
11,subproblem,1,circular
12,subproblem,1,circular
13,subproblem,1,circular
14,subproblem,1,circular
15,subproblem,1,circular
16,subproblem,1,circular
17,subproblem,1,circular
18,subproblem,1,circular
19,subproblem,1,circular
20,subproblem,1,circular
21,subproblem,1,circular
22,subproblem,1,circular
23,subproblem,1,circular
24,subproblem,1,circular
25,subproblem,1,circular
26,subproblem,1,circular
27,subproblem,1,circular
28,subproblem,1,circular
29,subproblem,1,circular
30,subproblem,1,circular
31,subproblem,1,circular
32,subproblem,1,circular
33,subproblem,1,circular
34,subproblem,1,circular
35,subproblem,1,circular
36,subproblem,1,circular
37,subproblem,1,circular
38,subproblem,1,circular
39,subproblem,1,circular
40,subproblem,1,circular
41,subproblem,1,circular
42,subproblem,1,circular
43,subproblem,1,circular
44,subproblem,1,circular
45,subproblem,1,circular
46,subproblem,1,circular
47,subproblem,1,circular
48,subproblem,1,circular
49,subproblem,1,circular
50,subproblem,1,circular
51,subproblem,1,circular
52,subproblem,1,circular
53,subproblem,1,circular
54,subproblem,1,circular
55,subproblem,1,circular
56,subproblem,1,circular
57,subproblem,1,circular
58,subproblem,1,circular
59,subproblem,1,circular
60,subproblem,1,circular
61,subproblem,1,circular
62,subproblem,1,circular
63,subproblem,1,circular
64,subproblem,1,circular
65,subproblem,1,circular
66,subproblem,1,circular
67,subproblem,1,circular
68,subproblem,1,circular
69,subproblem,1,circular
70,subproblem,1,circular
71,subproblem,1,circular
72,subproblem,1,circular
73,subproblem,1,circular
74,subproblem,1,circular
75,subproblem,1,circular
76,subproblem,1,circular
77,subproblem,1,circular
78,subproblem,1,circular
79,subproblem,1,circular
80,subproblem,1,circular
81,subproblem,1,circular
82,subproblem,1,circular
83,subproblem,1,circular
84,subproblem,1,circular
85,subproblem,1,circular
86,subproblem,1,circular
87,subproblem,1,circular
88,subproblem,1,circular
89,subproblem,1,circular
90,subproblem,1,circular
91,subproblem,1,circular
92,subproblem,1,circular
93,subproblem,1,circular
94,subproblem,1,circular
95,subproblem,1,circular
96,subproblem,1,circular
97,subproblem,1,circular
98,subproblem,1,circular
99,subproblem,1,circular
100,subproblem,1,circular
101,subproblem,1,circular
102,subproblem,1,circular
103,subproblem,1,circular
104,subproblem,1,circular
105,subproblem,1,circular
1,hydro,1,circular
2,hydro,1,circular
3,hydro,1,circular
4,hydro,1,circular
5,hydro,1,circular
6,hydro,1,circular
7,hydro,1,circular
8,hydro,1,circular
9,hydro,1,circular
10,hydro,1,circular
11,hydro,1,circular
12,hydro,1,circular
13,hydro,1,circular
14,hydro,1,circular
15,hydro,1,circular
16,hydro,1,circular
17,hydro,1,circular
18,hydro,1,circular
19,hydro,1,circular
20,hydro,1,circular
21,hydro,1,circular
22,hydro,1,circular
23,hydro,1,circular
24,hydro,1,circular
25,hydro,1,circular
26,hydro,1,circular
27,hydro,1,circular
28,hydro,1,circular
29,hydro,1,circular
30,hydro,1,circular
31,hydro,1,circular
32,hydro,1,circular
33,hydro,1,circular
34,hydro,1,circular
35,hydro,1,circular
36,hydro,1,circular
37,hydro,1,circular
38,hydro,1,circular
39,hydro,1,circular
40,hydro,1,circular
41,hydro,1,circular
42,hydro,1,circular
43,hydro,1,circular
44,hydro,1,circular
45,hydro,1,circular
46,hydro,1,circular
47,hydro,1,circular
48,hydro,1,circular
49,hydro,1,circular
50,hydro,1,circular
51,hydro,1,circular
52,hydro,1,circular
53,hydro,1,circular
54,hydro,1,circular
55,hydro,1,circular
56,hydro,1,circular
57,hydro,1,circular
58,hydro,1,circular
59,hydro,1,circular
60,hydro,1,circular
61,hydro,1,circular
62,hydro,1,circular
63,hydro,1,circular
64,hydro,1,circular
65,hydro,1,circular
66,hydro,1,circular
67,hydro,1,circular
68,hydro,1,circular
69,hydro,1,circular
70,hydro,1,circular
71,hydro,1,circular
72,hydro,1,circular
73,hydro,1,circular
74,hydro,1,circular
75,hydro,1,circular
76,hydro,1,circular
77,hydro,1,circular
78,hydro,1,circular
79,hydro,1,circular
80,hydro,1,circular
81,hydro,1,circular
82,hydro,1,circular
83,hydro,1,circular
84,hydro,1,circular
85,hydro,1,circular
86,hydro,1,circular
87,hydro,1,circular
88,hydro,1,circular
89,hydro,1,circular
90,hydro,1,circular
91,hydro,1,circular
92,hydro,1,circular
93,hydro,1,circular
94,hydro,1,circular
95,hydro,1,circular
96,hydro,1,circular
97,hydro,1,circular
98,hydro,1,circular
99,hydro,1,circular
100,hydro,1,circular
101,hydro,1,circular
102,hydro,1,circular
103,hydro,1,circular
104,hydro,1,circular
105,hydro,1,circular
