balancing_type_horizon,horizon,boundary
week,1,circular
week,2,circular
week,3,circular
week,4,circular
week,5,circular
week,6,circular
week,7,circular
week,8,circular
week,9,circular
week,10,circular
week,11,circular
week,12,circular
week,13,circular
week,14,circular
week,15,circular
week,16,circular
week,17,circular
week,18,circular
week,19,circular
week,20,circular
week,21,circular
week,22,circular
week,23,circular
week,24,circular
week,25,circular
week,26,circular
week,27,circular
week,28,circular
week,29,circular
week,30,circular
week,31,circular
week,32,circular
week,33,circular
week,34,circular
week,35,circular
week,36,circular
week,37,circular
week,38,circular
week,39,circular
week,40,circular
week,41,circular
week,42,circular
week,43,circular
week,44,circular
week,45,circular
week,46,circular
week,47,circular
week,48,circular
week,49,circular
week,50,circular
week,51,circular
week,52,circular
week,53,circular
