subproblem_id,balancing_type_horizon,horizon,boundary
1,week,1,circular
2,week,1,circular
3,week,1,circular
4,week,1,circular
5,week,1,circular
6,week,1,circular
7,week,1,circular
8,week,1,circular
9,week,1,circular
10,week,1,circular
11,week,1,circular
12,week,1,circular
13,week,1,circular
14,week,1,circular
15,week,1,circular
16,week,1,circular
17,week,1,circular
18,week,1,circular
19,week,1,circular
20,week,1,circular
21,week,1,circular
22,week,1,circular
23,week,1,circular
24,week,1,circular
25,week,1,circular
26,week,1,circular
27,week,1,circular
28,week,1,circular
29,week,1,circular
30,week,1,circular
31,week,1,circular
32,week,1,circular
33,week,1,circular
34,week,1,circular
35,week,1,circular
36,week,1,circular
37,week,1,circular
38,week,1,circular
39,week,1,circular
40,week,1,circular
41,week,1,circular
42,week,1,circular
43,week,1,circular
44,week,1,circular
45,week,1,circular
46,week,1,circular
47,week,1,circular
48,week,1,circular
49,week,1,circular
50,week,1,circular
51,week,1,circular
52,week,1,circular
53,week,1,circular
