stage_id,balancing_type_horizon,horizon,tmp_start,tmp_start_spinup_or_lookahead,tmp_end,tmp_end_spinup_or_lookahead
1,week,1,1,0,168,0
1,week,2,169,0,336,0
1,week,3,337,0,504,0
1,week,4,505,0,672,0
1,week,5,673,0,840,0
1,week,6,841,0,1008,0
1,week,7,1009,0,1176,0
1,week,8,1177,0,1344,0
1,week,9,1345,0,1512,0
1,week,10,1513,0,1680,0
1,week,11,1681,0,1848,0
1,week,12,1849,0,2016,0
1,week,13,2017,0,2184,0
1,week,14,2185,0,2352,0
1,week,15,2353,0,2520,0
1,week,16,2521,0,2688,0
1,week,17,2689,0,2856,0
1,week,18,2857,0,3024,0
1,week,19,3025,0,3192,0
1,week,20,3193,0,3360,0
1,week,21,3361,0,3528,0
1,week,22,3529,0,3696,0
1,week,23,3697,0,3864,0
1,week,24,3865,0,4032,0
1,week,25,4033,0,4200,0
1,week,26,4201,0,4368,0
1,week,27,4369,0,4536,0
1,week,28,4537,0,4704,0
1,week,29,4705,0,4872,0
1,week,30,4873,0,5040,0
1,week,31,5041,0,5208,0
1,week,32,5209,0,5376,0
1,week,33,5377,0,5544,0
1,week,34,5545,0,5712,0
1,week,35,5713,0,5880,0
1,week,36,5881,0,6048,0
1,week,37,6049,0,6216,0
1,week,38,6217,0,6384,0
1,week,39,6385,0,6552,0
1,week,40,6553,0,6720,0
1,week,41,6721,0,6888,0
1,week,42,6889,0,7056,0
1,week,43,7057,0,7224,0
1,week,44,7225,0,7392,0
1,week,45,7393,0,7560,0
1,week,46,7561,0,7728,0
1,week,47,7729,0,7896,0
1,week,48,7897,0,8064,0
1,week,49,8065,0,8232,0
1,week,50,8233,0,8400,0
1,week,51,8401,0,8568,0
1,week,52,8569,0,8736,0
1,week,53,8737,0,8760,0
