subproblem_id,stage_id,balancing_type_horizon,horizon,tmp_start,tmp_end
1,1,week,1,1,168
2,1,week,1,169,336
3,1,week,1,337,504
4,1,week,1,505,672
5,1,week,1,673,840
6,1,week,1,841,1008
7,1,week,1,1009,1176
8,1,week,1,1177,1344
9,1,week,1,1345,1512
10,1,week,1,1513,1680
11,1,week,1,1681,1848
12,1,week,1,1849,2016
13,1,week,1,2017,2184
14,1,week,1,2185,2352
15,1,week,1,2353,2520
16,1,week,1,2521,2688
17,1,week,1,2689,2856
18,1,week,1,2857,3024
19,1,week,1,3025,3192
20,1,week,1,3193,3360
21,1,week,1,3361,3528
22,1,week,1,3529,3696
23,1,week,1,3697,3864
24,1,week,1,3865,4032
25,1,week,1,4033,4200
26,1,week,1,4201,4368
27,1,week,1,4369,4536
28,1,week,1,4537,4704
29,1,week,1,4705,4872
30,1,week,1,4873,5040
31,1,week,1,5041,5208
32,1,week,1,5209,5376
33,1,week,1,5377,5544
34,1,week,1,5545,5712
35,1,week,1,5713,5880
36,1,week,1,5881,6048
37,1,week,1,6049,6216
38,1,week,1,6217,6384
39,1,week,1,6385,6552
40,1,week,1,6553,6720
41,1,week,1,6721,6888
42,1,week,1,6889,7056
43,1,week,1,7057,7224
44,1,week,1,7225,7392
45,1,week,1,7393,7560
46,1,week,1,7561,7728
47,1,week,1,7729,7896
48,1,week,1,7897,8064
49,1,week,1,8065,8232
50,1,week,1,8233,8400
51,1,week,1,8401,8568
52,1,week,1,8569,8736
53,1,week,1,8737,8760
