subproblem_id,stage_id,timepoint,period,number_of_hours_in_timepoint,timepoint_weight,previous_stage_timepoint_map,spinup_or_lookahead,linked_timepoint,year,month,day_of_month,hour_of_day,timestamp,ignore_horizon_day
1,1,1,2026,1,365,,0,,,1,1,1,1/1/35 0:00,
1,1,2,2026,1,365,,0,,,1,1,2,1/1/35 1:00,
1,1,3,2026,1,365,,0,,,1,1,3,1/1/35 2:00,
1,1,4,2026,1,365,,0,,,1,1,4,1/1/35 3:00,
1,1,5,2026,1,365,,0,,,1,1,5,1/1/35 4:00,
1,1,6,2026,1,365,,0,,,1,1,6,1/1/35 5:00,
1,1,7,2026,1,365,,0,,,1,1,7,1/1/35 6:00,
1,1,8,2026,1,365,,0,,,1,1,8,1/1/35 7:00,
1,1,9,2026,1,365,,0,,,1,1,9,1/1/35 8:00,
1,1,10,2026,1,365,,0,,,1,1,10,1/1/35 9:00,
1,1,11,2026,1,365,,0,,,1,1,11,1/1/35 10:00,
1,1,12,2026,1,365,,0,,,1,1,12,1/1/35 11:00,
1,1,13,2026,1,365,,0,,,1,1,13,1/1/35 12:00,
1,1,14,2026,1,365,,0,,,1,1,14,1/1/35 13:00,
1,1,15,2026,1,365,,0,,,1,1,15,1/1/35 14:00,
1,1,16,2026,1,365,,0,,,1,1,16,1/1/35 15:00,
1,1,17,2026,1,365,,0,,,1,1,17,1/1/35 16:00,
1,1,18,2026,1,365,,0,,,1,1,18,1/1/35 17:00,
1,1,19,2026,1,365,,0,,,1,1,19,1/1/35 18:00,
1,1,20,2026,1,365,,0,,,1,1,20,1/1/35 19:00,
1,1,21,2026,1,365,,0,,,1,1,21,1/1/35 20:00,
1,1,22,2026,1,365,,0,,,1,1,22,1/1/35 21:00,
1,1,23,2026,1,365,,0,,,1,1,23,1/1/35 22:00,
1,1,24,2026,1,365,,0,,,1,1,24,1/1/35 23:00,
