subproblem_id,stage_id,timepoint,period,number_of_hours_in_timepoint,timepoint_weight,previous_stage_timepoint_map,spinup_or_lookahead,link_to_next_subproblem,month,hour_of_day,timestamp,horizon_day
1,1,20200101,2020,1,1,,,,1,1,1/1/20 0:00,202001
1,1,20200102,2020,1,1,,,,1,2,1/1/20 1:00,202001
2,1,20200201,2020,1,1,,,,1,1,1/2/20 0:00,202002
2,1,20200202,2020,1,1,,,,1,2,1/2/20 1:00,202002
3,1,20200301,2020,1,1,,,,1,1,1/3/20 0:00,202003
3,1,20200302,2020,1,1,,,,1,2,1/3/20 1:00,202003
1,2,20200101,2020,1,1,20200101,,,1,1,1/1/20 0:00,202001
1,2,20200102,2020,1,1,20200102,,,1,2,1/1/20 1:00,202001
2,2,20200201,2020,1,1,20200201,,,1,1,1/2/20 0:00,202002
2,2,20200202,2020,1,1,20200202,,,1,2,1/2/20 1:00,202002
3,2,20200301,2020,1,1,20200301,,,1,1,1/3/20 0:00,202003
3,2,20200302,2020,1,1,20200302,,,1,2,1/3/20 1:00,202003
1,3,20200101,2020,1,1,20200101,,,1,1,1/1/20 0:00,202001
1,3,20200102,2020,1,1,20200102,,,1,2,1/1/20 1:00,202001
2,3,20200201,2020,1,1,20200201,,,1,1,1/2/20 0:00,202002
2,3,20200202,2020,1,1,20200202,,,1,2,1/2/20 1:00,202002
3,3,20200301,2020,1,1,20200301,,,1,1,1/3/20 0:00,202003
3,3,20200302,2020,1,1,20200302,,,1,2,1/3/20 1:00,202003
