subproblem_id,stage_id,timepoint,period,number_of_hours_in_timepoint,timepoint_weight,previous_stage_timepoint_map,spinup_or_lookahead,linked_timepoint,year,month,day_of_month,hour_of_day,timestamp,ignore_horizon_day
1,1,20200101,2020,1,730,,0,,,1,,1,1/1/20 0:00,202001
1,1,20200102,2020,1,730,,0,,,1,,2,1/1/20 1:00,202001
1,1,20200103,2020,1,730,,0,,,1,,3,1/1/20 2:00,202001
1,1,20200104,2020,1,730,,0,,,1,,4,1/1/20 3:00,202001
1,1,20200105,2020,1,730,,0,,,1,,5,1/1/20 4:00,202001
1,1,20200106,2020,1,730,,0,,,1,,6,1/1/20 5:00,202001
1,1,20200107,2020,1,730,,0,,,1,,7,1/1/20 6:00,202001
1,1,20200108,2020,1,730,,0,,,1,,8,1/1/20 7:00,202001
1,1,20200109,2020,1,730,,0,,,1,,9,1/1/20 8:00,202001
1,1,20200110,2020,1,730,,0,,,1,,10,1/1/20 9:00,202001
1,1,20200111,2020,1,730,,0,,,1,,11,1/1/20 10:00,202001
1,1,20200112,2020,1,730,,0,,,1,,12,1/1/20 11:00,202001
