policy_name,policy_zone,period,policy_month,policy_hour,policy_requirement
CPUC_SOD_POLICY,cpuc_sod,20301,1,1,110
CPUC_SOD_POLICY,cpuc_sod,20301,1,2,110
CPUC_SOD_POLICY,cpuc_sod,20301,1,3,110
CPUC_SOD_POLICY,cpuc_sod,20301,1,4,110
CPUC_SOD_POLICY,cpuc_sod,20301,1,5,110
CPUC_SOD_POLICY,cpuc_sod,20301,1,6,110
CPUC_SOD_POLICY,cpuc_sod,20301,1,7,110
CPUC_SOD_POLICY,cpuc_sod,20301,1,8,110
CPUC_SOD_POLICY,cpuc_sod,20301,1,9,110
CPUC_SOD_POLICY,cpuc_sod,20301,1,10,110
CPUC_SOD_POLICY,cpuc_sod,20301,1,11,110
CPUC_SOD_POLICY,cpuc_sod,20301,1,12,110
CPUC_SOD_POLICY,cpuc_sod,20301,1,13,110
CPUC_SOD_POLICY,cpuc_sod,20301,1,14,110
CPUC_SOD_POLICY,cpuc_sod,20301,1,15,110
CPUC_SOD_POLICY,cpuc_sod,20301,1,16,110
CPUC_SOD_POLICY,cpuc_sod,20301,1,17,110
CPUC_SOD_POLICY,cpuc_sod,20301,1,18,110
CPUC_SOD_POLICY,cpuc_sod,20301,1,19,110
CPUC_SOD_POLICY,cpuc_sod,20301,1,20,110
CPUC_SOD_POLICY,cpuc_sod,20301,1,21,110
CPUC_SOD_POLICY,cpuc_sod,20301,1,22,110
CPUC_SOD_POLICY,cpuc_sod,20301,1,23,110
CPUC_SOD_POLICY,cpuc_sod,20301,1,24,110
CPUC_SOD_POLICY,cpuc_sod,20302,2,1,200
CPUC_SOD_POLICY,cpuc_sod,20302,2,2,200
CPUC_SOD_POLICY,cpuc_sod,20302,2,3,200
CPUC_SOD_POLICY,cpuc_sod,20302,2,4,200
CPUC_SOD_POLICY,cpuc_sod,20302,2,5,200
CPUC_SOD_POLICY,cpuc_sod,20302,2,6,200
CPUC_SOD_POLICY,cpuc_sod,20302,2,7,200
CPUC_SOD_POLICY,cpuc_sod,20302,2,8,200
CPUC_SOD_POLICY,cpuc_sod,20302,2,9,200
CPUC_SOD_POLICY,cpuc_sod,20302,2,10,200
CPUC_SOD_POLICY,cpuc_sod,20302,2,11,200
CPUC_SOD_POLICY,cpuc_sod,20302,2,12,200
CPUC_SOD_POLICY,cpuc_sod,20302,2,13,200
CPUC_SOD_POLICY,cpuc_sod,20302,2,14,200
CPUC_SOD_POLICY,cpuc_sod,20302,2,15,200
CPUC_SOD_POLICY,cpuc_sod,20302,2,16,200
CPUC_SOD_POLICY,cpuc_sod,20302,2,17,200
CPUC_SOD_POLICY,cpuc_sod,20302,2,18,200
CPUC_SOD_POLICY,cpuc_sod,20302,2,19,200
CPUC_SOD_POLICY,cpuc_sod,20302,2,20,200
CPUC_SOD_POLICY,cpuc_sod,20302,2,21,200
CPUC_SOD_POLICY,cpuc_sod,20302,2,22,200
CPUC_SOD_POLICY,cpuc_sod,20302,2,23,200
CPUC_SOD_POLICY,cpuc_sod,20302,2,24,200
