policy_name,policy_zone,period,policy_month,policy_hour,policy_requirement
SLICE_OF_DAY,cpuc,20301,1,1,110
SLICE_OF_DAY,cpuc,20301,1,2,110
SLICE_OF_DAY,cpuc,20301,1,3,110
SLICE_OF_DAY,cpuc,20301,1,4,110
SLICE_OF_DAY,cpuc,20301,1,5,110
SLICE_OF_DAY,cpuc,20301,1,6,110
SLICE_OF_DAY,cpuc,20301,1,7,110
SLICE_OF_DAY,cpuc,20301,1,8,110
SLICE_OF_DAY,cpuc,20301,1,9,110
SLICE_OF_DAY,cpuc,20301,1,10,110
SLICE_OF_DAY,cpuc,20301,1,11,110
SLICE_OF_DAY,cpuc,20301,1,12,110
SLICE_OF_DAY,cpuc,20301,1,13,110
SLICE_OF_DAY,cpuc,20301,1,14,110
SLICE_OF_DAY,cpuc,20301,1,15,110
SLICE_OF_DAY,cpuc,20301,1,16,110
SLICE_OF_DAY,cpuc,20301,1,17,110
SLICE_OF_DAY,cpuc,20301,1,18,110
SLICE_OF_DAY,cpuc,20301,1,19,110
SLICE_OF_DAY,cpuc,20301,1,20,110
SLICE_OF_DAY,cpuc,20301,1,21,110
SLICE_OF_DAY,cpuc,20301,1,22,110
SLICE_OF_DAY,cpuc,20301,1,23,110
SLICE_OF_DAY,cpuc,20301,1,24,110
SLICE_OF_DAY,cpuc,20302,2,1,200
SLICE_OF_DAY,cpuc,20302,2,2,200
SLICE_OF_DAY,cpuc,20302,2,3,200
SLICE_OF_DAY,cpuc,20302,2,4,200
SLICE_OF_DAY,cpuc,20302,2,5,200
SLICE_OF_DAY,cpuc,20302,2,6,200
SLICE_OF_DAY,cpuc,20302,2,7,200
SLICE_OF_DAY,cpuc,20302,2,8,200
SLICE_OF_DAY,cpuc,20302,2,9,200
SLICE_OF_DAY,cpuc,20302,2,10,200
SLICE_OF_DAY,cpuc,20302,2,11,200
SLICE_OF_DAY,cpuc,20302,2,12,200
SLICE_OF_DAY,cpuc,20302,2,13,200
SLICE_OF_DAY,cpuc,20302,2,14,200
SLICE_OF_DAY,cpuc,20302,2,15,200
SLICE_OF_DAY,cpuc,20302,2,16,200
SLICE_OF_DAY,cpuc,20302,2,17,200
SLICE_OF_DAY,cpuc,20302,2,18,200
SLICE_OF_DAY,cpuc,20302,2,19,200
SLICE_OF_DAY,cpuc,20302,2,20,200
SLICE_OF_DAY,cpuc,20302,2,21,200
SLICE_OF_DAY,cpuc,20302,2,22,200
SLICE_OF_DAY,cpuc,20302,2,23,200
SLICE_OF_DAY,cpuc,20302,2,24,200
