slice_of_day_zone,subproblem_id,stage_id,period,month,hour,slice_of_day_target_mw
cpuc_sod,1,1,20301,1,1,110
cpuc_sod,1,1,20301,1,2,110
cpuc_sod,1,1,20301,1,3,110
cpuc_sod,1,1,20301,1,4,110
cpuc_sod,1,1,20301,1,5,110
cpuc_sod,1,1,20301,1,6,110
cpuc_sod,1,1,20301,1,7,110
cpuc_sod,1,1,20301,1,8,110
cpuc_sod,1,1,20301,1,9,110
cpuc_sod,1,1,20301,1,10,110
cpuc_sod,1,1,20301,1,11,110
cpuc_sod,1,1,20301,1,12,110
cpuc_sod,1,1,20301,1,13,110
cpuc_sod,1,1,20301,1,14,110
cpuc_sod,1,1,20301,1,15,110
cpuc_sod,1,1,20301,1,16,110
cpuc_sod,1,1,20301,1,17,110
cpuc_sod,1,1,20301,1,18,110
cpuc_sod,1,1,20301,1,19,110
cpuc_sod,1,1,20301,1,20,110
cpuc_sod,1,1,20301,1,21,110
cpuc_sod,1,1,20301,1,22,110
cpuc_sod,1,1,20301,1,23,110
cpuc_sod,1,1,20301,1,24,110
cpuc_sod,1,1,20302,2,1,110
cpuc_sod,1,1,20302,2,2,110
cpuc_sod,1,1,20302,2,3,110
cpuc_sod,1,1,20302,2,4,110
cpuc_sod,1,1,20302,2,5,110
cpuc_sod,1,1,20302,2,6,110
cpuc_sod,1,1,20302,2,7,110
cpuc_sod,1,1,20302,2,8,110
cpuc_sod,1,1,20302,2,9,110
cpuc_sod,1,1,20302,2,10,110
cpuc_sod,1,1,20302,2,11,110
cpuc_sod,1,1,20302,2,12,110
cpuc_sod,1,1,20302,2,13,110
cpuc_sod,1,1,20302,2,14,110
cpuc_sod,1,1,20302,2,15,110
cpuc_sod,1,1,20302,2,16,110
cpuc_sod,1,1,20302,2,17,110
cpuc_sod,1,1,20302,2,18,110
cpuc_sod,1,1,20302,2,19,110
cpuc_sod,1,1,20302,2,20,110
cpuc_sod,1,1,20302,2,21,110
cpuc_sod,1,1,20302,2,22,110
cpuc_sod,1,1,20302,2,23,110
cpuc_sod,1,1,20302,2,24,110
