LOAD_ZONES	TIMEPOINTS	load_mw
CAISO	20200101	20730.72581
CAISO	20200102	19971.64046
CAISO	20200103	19546.25436
CAISO	20200104	19416.87782
CAISO	20200105	19800.3349
CAISO	20200106	20940.09238
CAISO	20200107	22976.35717
CAISO	20200108	24256.81666
CAISO	20200109	24876.71625
CAISO	20200110	25338.15201
CAISO	20200111	25629.24149
CAISO	20200112	25591.02574
CAISO	20200113	25376.49153
CAISO	20200114	25193.76767
CAISO	20200115	24931.4251
CAISO	20200116	24766.12267
CAISO	20200117	25036.8201
CAISO	20200118	27435.12877
CAISO	20200119	28291.43993
CAISO	20200120	27799.86478
CAISO	20200121	26981.8622
CAISO	20200122	25594.55335
CAISO	20200123	23696.26751
CAISO	20200124	21890.90627
CAISO	20200201	20655.23148
CAISO	20200202	19909.81671
CAISO	20200203	19502.33609
CAISO	20200204	19439.12761
CAISO	20200205	19855.27584
CAISO	20200206	21002.2101
CAISO	20200207	23066.78083
CAISO	20200208	24290.93565
CAISO	20200209	24881.42967
CAISO	20200210	25212.3064
CAISO	20200211	25363.93825
CAISO	20200212	25240.3648
CAISO	20200213	24984.61881
CAISO	20200214	24771.04607
CAISO	20200215	24528.764
CAISO	20200216	24345.7506
CAISO	20200217	24486.59075
CAISO	20200218	25998.76386
CAISO	20200219	27960.8649
CAISO	20200220	27713.37541
CAISO	20200221	26992.96997
CAISO	20200222	25697.55572
CAISO	20200223	23755.42787
CAISO	20200224	21971.98929
CAISO	20200301	20077.5615
CAISO	20200302	19465.05751
CAISO	20200303	19201.47718
CAISO	20200304	19361.11688
CAISO	20200305	20031.20751
CAISO	20200306	21675.84602
CAISO	20200307	23131.94321
CAISO	20200308	23988.59474
CAISO	20200309	24587.32869
CAISO	20200310	25029.2079
CAISO	20200311	25246.37234
CAISO	20200312	25203.73162
CAISO	20200313	25101.4929
CAISO	20200314	24931.05378
CAISO	20200315	24705.59636
CAISO	20200316	24479.42723
CAISO	20200317	24458.81858
CAISO	20200318	24998.04737
CAISO	20200319	26856.35366
CAISO	20200320	26954.384
CAISO	20200321	25936.73124
CAISO	20200322	24208.57509
CAISO	20200323	22318.70599
CAISO	20200324	20978.09152
CAISO	20200401	19819.94304
CAISO	20200402	19297.88091
CAISO	20200403	19144.97461
CAISO	20200404	19445.89497
CAISO	20200405	20212.6967
CAISO	20200406	21435.88312
CAISO	20200407	22724.84291
CAISO	20200408	23639.81858
CAISO	20200409	24369.65677
CAISO	20200410	24905.53226
CAISO	20200411	25149.50446
CAISO	20200412	25141.79839
CAISO	20200413	25092.8121
CAISO	20200414	24976.13391
CAISO	20200415	24787.54309
CAISO	20200416	24640.48829
CAISO	20200417	24492.73003
CAISO	20200418	24470.37923
CAISO	20200419	25594.378
CAISO	20200420	26622.70642
CAISO	20200421	25624.11511
CAISO	20200422	23692.32216
CAISO	20200423	21760.68909
CAISO	20200424	20611.23791
CAISO	20200501	20160.64593
CAISO	20200502	19646.45078
CAISO	20200503	19454.22714
CAISO	20200504	19731.85601
CAISO	20200505	20333.49868
CAISO	20200506	21267.91229
CAISO	20200507	22796.85148
CAISO	20200508	23809.98643
CAISO	20200509	24623.09986
CAISO	20200510	25341.12263
CAISO	20200511	25696.01847
CAISO	20200512	25739.12335
CAISO	20200513	25887.34474
CAISO	20200514	25851.6664
CAISO	20200515	25811.96535
CAISO	20200516	25727.58127
CAISO	20200517	25535.66707
CAISO	20200518	25284.09298
CAISO	20200519	25591.27329
CAISO	20200520	26873.83697
CAISO	20200521	26141.02301
CAISO	20200522	24104.32501
CAISO	20200523	22055.34227
CAISO	20200524	20996.47221
CAISO	20200601	21462.35874
CAISO	20200602	20809.77309
CAISO	20200603	20539.61305
CAISO	20200604	20760.65889
CAISO	20200605	21392.01289
CAISO	20200606	22095.63126
CAISO	20200607	23644.35908
CAISO	20200608	24958.41955
CAISO	20200609	26009.51444
CAISO	20200610	27035.92433
CAISO	20200611	27649.53199
CAISO	20200612	27952.88248
CAISO	20200613	28388.96279
CAISO	20200614	28655.54158
CAISO	20200615	28878.60188
CAISO	20200616	28935.83782
CAISO	20200617	28705.39121
CAISO	20200618	28261.79668
CAISO	20200619	27875.91772
CAISO	20200620	28434.49574
CAISO	20200621	28014.59497
CAISO	20200622	25945.94737
CAISO	20200623	23693.34538
CAISO	20200624	22429.64614
CAISO	20200701	22585.16411
CAISO	20200702	21878.59059
CAISO	20200703	21453.91621
CAISO	20200704	21558.41383
CAISO	20200705	22178.34436
CAISO	20200706	22828.04295
CAISO	20200707	24307.96696
CAISO	20200708	25931.53266
CAISO	20200709	27442.18399
CAISO	20200710	28944.5114
CAISO	20200711	30111.19009
CAISO	20200712	31000.36369
CAISO	20200713	32016.03604
CAISO	20200714	32842.08404
CAISO	20200715	33511.43201
CAISO	20200716	33855.74503
CAISO	20200717	33603.42829
CAISO	20200718	32768.31373
CAISO	20200719	31629.76306
CAISO	20200720	31486.21421
CAISO	20200721	30585.46758
CAISO	20200722	28187.90156
CAISO	20200723	25653.03736
CAISO	20200724	23768.08836
CAISO	20200801	23252.16034
CAISO	20200802	22567.92834
CAISO	20200803	22192.9499
CAISO	20200804	22343.46113
CAISO	20200805	23144.13511
CAISO	20200806	24168.16232
CAISO	20200807	25476.78078
CAISO	20200808	27024.87426
CAISO	20200809	28583.51961
CAISO	20200810	30185.51739
CAISO	20200811	31486.55459
CAISO	20200812	32554.3365
CAISO	20200813	33779.40638
CAISO	20200814	34746.31111
CAISO	20200815	35546.58282
CAISO	20200816	35911.41166
CAISO	20200817	35507.87197
CAISO	20200818	34457.04732
CAISO	20200819	33521.51973
CAISO	20200820	33510.84408
CAISO	20200821	31766.34953
CAISO	20200822	28885.09907
CAISO	20200823	26157.88745
CAISO	20200824	24359.89086
CAISO	20200901	22410.84462
CAISO	20200902	21838.54916
CAISO	20200903	21542.13733
CAISO	20200904	21705.24377
CAISO	20200905	22502.8378
CAISO	20200906	24032.66817
CAISO	20200907	25230.24231
CAISO	20200908	26461.58245
CAISO	20200909	27780.47119
CAISO	20200910	29121.71074
CAISO	20200911	30203.18224
CAISO	20200912	31089.31612
CAISO	20200913	32138.94014
CAISO	20200914	32907.66039
CAISO	20200915	33540.96489
CAISO	20200916	33703.87948
CAISO	20200917	33179.80291
CAISO	20200918	32274.93146
CAISO	20200919	32714.62499
CAISO	20200920	32127.46098
CAISO	20200921	30141.94938
