load_zone	timepoint	load_component	load_mw
Zone1	20301101	all	19.46
Zone1	20301102	all	18.94
Zone1	20301103	all	18.38
Zone1	20301104	all	18.54
Zone1	20301105	all	18.54
Zone1	20301106	all	18.96
Zone1	20301107	all	19.74
Zone1	20301108	all	21.186
Zone1	20301109	all	22.066
Zone1	20301110	all	22.616
Zone1	20301111	all	23.496
Zone1	20301112	all	25.632
Zone1	20301113	all	25.968
Zone1	20301114	all	26.064
Zone1	20301115	all	26.568
Zone1	20301116	all	26.592
Zone1	20301117	all	27.864
Zone1	20301118	all	27.312
Zone1	20301119	all	26.976
Zone1	20301120	all	24.596
Zone1	20301121	all	24.024
Zone1	20301122	all	23.276
Zone1	20301123	all	20.664
Zone1	20301124	all	19.467
Zone1	20301201	all	15.568
Zone1	20301202	all	15.152
Zone1	20301203	all	14.704
Zone1	20301204	all	14.832
Zone1	20301205	all	14.832
Zone1	20301206	all	15.168
Zone1	20301207	all	15.792
Zone1	20301208	all	16.9488
Zone1	20301209	all	17.6528
Zone1	20301210	all	18.0928
Zone1	20301211	all	18.7968
Zone1	20301212	all	20.5056
Zone1	20301213	all	20.7744
Zone1	20301214	all	20.8512
Zone1	20301215	all	21.2544
Zone1	20301216	all	21.2736
Zone1	20301217	all	22.2912
Zone1	20301218	all	21.8496
Zone1	20301219	all	21.5808
Zone1	20301220	all	19.6768
Zone1	20301221	all	19.2192
Zone1	20301222	all	18.6208
Zone1	20301223	all	16.5312
Zone1	20301224	all	15.5736
Zone1	20302101	all	21.406
Zone1	20302102	all	20.834
Zone1	20302103	all	20.218
Zone1	20302104	all	20.394
Zone1	20302105	all	20.394
Zone1	20302106	all	20.856
Zone1	20302107	all	21.714
Zone1	20302108	all	23.3046
Zone1	20302109	all	24.2726
Zone1	20302110	all	24.8776
Zone1	20302111	all	25.8456
Zone1	20302112	all	28.1952
Zone1	20302113	all	28.5648
Zone1	20302114	all	28.6704
Zone1	20302115	all	29.2248
Zone1	20302116	all	29.2512
Zone1	20302117	all	30.6504
Zone1	20302118	all	30.0432
Zone1	20302119	all	29.6736
Zone1	20302120	all	27.0556
Zone1	20302121	all	26.4264
Zone1	20302122	all	25.6036
Zone1	20302123	all	22.7304
Zone1	20302124	all	21.4137
Zone1	20302201	all	17.1248
Zone1	20302202	all	16.6672
Zone1	20302203	all	16.1744
Zone1	20302204	all	16.3152
Zone1	20302205	all	16.3152
Zone1	20302206	all	16.6848
Zone1	20302207	all	17.3712
Zone1	20302208	all	18.64368
Zone1	20302209	all	19.41808
Zone1	20302210	all	19.90208
Zone1	20302211	all	20.67648
Zone1	20302212	all	22.55616
Zone1	20302213	all	22.85184
Zone1	20302214	all	22.93632
Zone1	20302215	all	23.37984
Zone1	20302216	all	23.40096
Zone1	20302217	all	24.52032
Zone1	20302218	all	24.03456
Zone1	20302219	all	23.73888
Zone1	20302220	all	21.64448
Zone1	20302221	all	21.14112
Zone1	20302222	all	20.48288
Zone1	20302223	all	18.18432
Zone1	20302224	all	17.13096
