policy_name	policy_zone	period	policy_month	policy_hour	policy_requirement
SLICE_OF_DAY	SODZone1	20301	1	1	60.0
SLICE_OF_DAY	SODZone1	20301	1	2	60.0
SLICE_OF_DAY	SODZone1	20301	1	3	60.0
SLICE_OF_DAY	SODZone1	20301	1	4	60.0
SLICE_OF_DAY	SODZone1	20301	1	5	60.0
SLICE_OF_DAY	SODZone1	20301	1	6	60.0
SLICE_OF_DAY	SODZone1	20301	1	7	60.0
SLICE_OF_DAY	SODZone1	20301	1	8	60.0
SLICE_OF_DAY	SODZone1	20301	1	9	60.0
SLICE_OF_DAY	SODZone1	20301	1	10	60.0
SLICE_OF_DAY	SODZone1	20301	1	11	60.0
SLICE_OF_DAY	SODZone1	20301	1	12	60.0
SLICE_OF_DAY	SODZone1	20301	1	13	60.0
SLICE_OF_DAY	SODZone1	20301	1	14	60.0
SLICE_OF_DAY	SODZone1	20301	1	15	60.0
SLICE_OF_DAY	SODZone1	20301	1	16	60.0
SLICE_OF_DAY	SODZone1	20301	1	17	60.0
SLICE_OF_DAY	SODZone1	20301	1	18	60.0
SLICE_OF_DAY	SODZone1	20301	1	19	60.0
SLICE_OF_DAY	SODZone1	20301	1	20	60.0
SLICE_OF_DAY	SODZone1	20301	1	21	60.0
SLICE_OF_DAY	SODZone1	20301	1	22	60.0
SLICE_OF_DAY	SODZone1	20301	1	23	60.0
SLICE_OF_DAY	SODZone1	20301	1	24	60.0
SLICE_OF_DAY	SODZone1	20302	2	1	80.0
SLICE_OF_DAY	SODZone1	20302	2	2	80.0
SLICE_OF_DAY	SODZone1	20302	2	3	80.0
SLICE_OF_DAY	SODZone1	20302	2	4	80.0
SLICE_OF_DAY	SODZone1	20302	2	5	80.0
SLICE_OF_DAY	SODZone1	20302	2	6	80.0
SLICE_OF_DAY	SODZone1	20302	2	7	80.0
SLICE_OF_DAY	SODZone1	20302	2	8	80.0
SLICE_OF_DAY	SODZone1	20302	2	9	80.0
SLICE_OF_DAY	SODZone1	20302	2	10	80.0
SLICE_OF_DAY	SODZone1	20302	2	11	80.0
SLICE_OF_DAY	SODZone1	20302	2	12	80.0
SLICE_OF_DAY	SODZone1	20302	2	13	80.0
SLICE_OF_DAY	SODZone1	20302	2	14	80.0
SLICE_OF_DAY	SODZone1	20302	2	15	80.0
SLICE_OF_DAY	SODZone1	20302	2	16	80.0
SLICE_OF_DAY	SODZone1	20302	2	17	80.0
SLICE_OF_DAY	SODZone1	20302	2	18	80.0
SLICE_OF_DAY	SODZone1	20302	2	19	80.0
SLICE_OF_DAY	SODZone1	20302	2	20	80.0
SLICE_OF_DAY	SODZone1	20302	2	21	80.0
SLICE_OF_DAY	SODZone1	20302	2	22	80.0
SLICE_OF_DAY	SODZone1	20302	2	23	80.0
SLICE_OF_DAY	SODZone1	20302	2	24	80.0
