timepoint	period	timepoint_weight	number_of_hours_in_timepoint	previous_stage_timepoint_map	month	day_of_month	hour_of_day
20301101	20301	182.5	1	.	1	1	1.0
20301102	20301	182.5	1	.	1	1	2.0
20301103	20301	182.5	1	.	1	1	3.0
20301104	20301	182.5	1	.	1	1	4.0
20301105	20301	182.5	1	.	1	1	5.0
20301106	20301	182.5	1	.	1	1	6.0
20301107	20301	182.5	1	.	1	1	7.0
20301108	20301	182.5	1	.	1	1	8.0
20301109	20301	182.5	1	.	1	1	9.0
20301110	20301	182.5	1	.	1	1	10.0
20301111	20301	182.5	1	.	1	1	11.0
20301112	20301	182.5	1	.	1	1	12.0
20301113	20301	182.5	1	.	1	1	13.0
20301114	20301	182.5	1	.	1	1	14.0
20301115	20301	182.5	1	.	1	1	15.0
20301116	20301	182.5	1	.	1	1	16.0
20301117	20301	182.5	1	.	1	1	17.0
20301118	20301	182.5	1	.	1	1	18.0
20301119	20301	182.5	1	.	1	1	19.0
20301120	20301	182.5	1	.	1	1	20.0
20301121	20301	182.5	1	.	1	1	21.0
20301122	20301	182.5	1	.	1	1	22.0
20301123	20301	182.5	1	.	1	1	23.0
20301124	20301	182.5	1	.	1	1	24.0
20301201	20301	182.5	1	.	1	2	1.0
20301202	20301	182.5	1	.	1	2	2.0
20301203	20301	182.5	1	.	1	2	3.0
20301204	20301	182.5	1	.	1	2	4.0
20301205	20301	182.5	1	.	1	2	5.0
20301206	20301	182.5	1	.	1	2	6.0
20301207	20301	182.5	1	.	1	2	7.0
20301208	20301	182.5	1	.	1	2	8.0
20301209	20301	182.5	1	.	1	2	9.0
20301210	20301	182.5	1	.	1	2	10.0
20301211	20301	182.5	1	.	1	2	11.0
20301212	20301	182.5	1	.	1	2	12.0
20301213	20301	182.5	1	.	1	2	13.0
20301214	20301	182.5	1	.	1	2	14.0
20301215	20301	182.5	1	.	1	2	15.0
20301216	20301	182.5	1	.	1	2	16.0
20301217	20301	182.5	1	.	1	2	17.0
20301218	20301	182.5	1	.	1	2	18.0
20301219	20301	182.5	1	.	1	2	19.0
20301220	20301	182.5	1	.	1	2	20.0
20301221	20301	182.5	1	.	1	2	21.0
20301222	20301	182.5	1	.	1	2	22.0
20301223	20301	182.5	1	.	1	2	23.0
20301224	20301	182.5	1	.	1	2	24.0
20302101	20302	182.5	1	.	2	1	1.0
20302102	20302	182.5	1	.	2	1	2.0
20302103	20302	182.5	1	.	2	1	3.0
20302104	20302	182.5	1	.	2	1	4.0
20302105	20302	182.5	1	.	2	1	5.0
20302106	20302	182.5	1	.	2	1	6.0
20302107	20302	182.5	1	.	2	1	7.0
20302108	20302	182.5	1	.	2	1	8.0
20302109	20302	182.5	1	.	2	1	9.0
20302110	20302	182.5	1	.	2	1	10.0
20302111	20302	182.5	1	.	2	1	11.0
20302112	20302	182.5	1	.	2	1	12.0
20302113	20302	182.5	1	.	2	1	13.0
20302114	20302	182.5	1	.	2	1	14.0
20302115	20302	182.5	1	.	2	1	15.0
20302116	20302	182.5	1	.	2	1	16.0
20302117	20302	182.5	1	.	2	1	17.0
20302118	20302	182.5	1	.	2	1	18.0
20302119	20302	182.5	1	.	2	1	19.0
20302120	20302	182.5	1	.	2	1	20.0
20302121	20302	182.5	1	.	2	1	21.0
20302122	20302	182.5	1	.	2	1	22.0
20302123	20302	182.5	1	.	2	1	23.0
20302124	20302	182.5	1	.	2	1	24.0
20302201	20302	182.5	1	.	2	2	1.0
20302202	20302	182.5	1	.	2	2	2.0
20302203	20302	182.5	1	.	2	2	3.0
20302204	20302	182.5	1	.	2	2	4.0
20302205	20302	182.5	1	.	2	2	5.0
20302206	20302	182.5	1	.	2	2	6.0
20302207	20302	182.5	1	.	2	2	7.0
20302208	20302	182.5	1	.	2	2	8.0
20302209	20302	182.5	1	.	2	2	9.0
20302210	20302	182.5	1	.	2	2	10.0
20302211	20302	182.5	1	.	2	2	11.0
20302212	20302	182.5	1	.	2	2	12.0
20302213	20302	182.5	1	.	2	2	13.0
20302214	20302	182.5	1	.	2	2	14.0
20302215	20302	182.5	1	.	2	2	15.0
20302216	20302	182.5	1	.	2	2	16.0
20302217	20302	182.5	1	.	2	2	17.0
20302218	20302	182.5	1	.	2	2	18.0
20302219	20302	182.5	1	.	2	2	19.0
20302220	20302	182.5	1	.	2	2	20.0
20302221	20302	182.5	1	.	2	2	21.0
20302222	20302	182.5	1	.	2	2	22.0
20302223	20302	182.5	1	.	2	2	23.0
20302224	20302	182.5	1	.	2	2	24.0
