project	timepoint	cap_factor
Solar	20301101	0.0
Solar	20301102	0.0
Solar	20301103	0.0
Solar	20301104	0.0
Solar	20301105	0.0
Solar	20301106	0.0
Solar	20301107	0.0
Solar	20301108	0.211713333
Solar	20301109	0.530082667
Solar	20301110	0.742374667
Solar	20301111	0.683874667
Solar	20301112	0.907436
Solar	20301113	0.660553333
Solar	20301114	0.501414667
Solar	20301115	0.357014667
Solar	20301116	0.218832
Solar	20301117	0.039350533
Solar	20301118	0.0
Solar	20301119	0.0
Solar	20301120	0.0
Solar	20301121	0.0
Solar	20301122	0.0
Solar	20301123	0.0
Solar	20301124	0.0
Solar	20301201	0.0
Solar	20301202	0.0
Solar	20301203	0.0
Solar	20301204	0.0
Solar	20301205	0.0
Solar	20301206	0.0
Solar	20301207	0.0
Solar	20301208	0.211713333
Solar	20301209	0.530082667
Solar	20301210	0.742374667
Solar	20301211	0.683874667
Solar	20301212	0.907436
Solar	20301213	0.660553333
Solar	20301214	0.501414667
Solar	20301215	0.357014667
Solar	20301216	0.218832
Solar	20301217	0.039350533
Solar	20301218	0.0
Solar	20301219	0.0
Solar	20301220	0.0
Solar	20301221	0.0
Solar	20301222	0.0
Solar	20301223	0.0
Solar	20301224	0.0
Solar	20302101	0.0
Solar	20302102	0.0
Solar	20302103	0.0
Solar	20302104	0.0
Solar	20302105	0.0
Solar	20302106	0.0
Solar	20302107	0.0
Solar	20302108	0.127028
Solar	20302109	0.3180496
Solar	20302110	0.4454248
Solar	20302111	0.4103248
Solar	20302112	0.5444616
Solar	20302113	0.396332
Solar	20302114	0.3008488
Solar	20302115	0.2142088
Solar	20302116	0.1312992
Solar	20302117	0.02361032
Solar	20302118	0.0
Solar	20302119	0.0
Solar	20302120	0.0
Solar	20302121	0.0
Solar	20302122	0.0
Solar	20302123	0.0
Solar	20302124	0.0
Solar	20302201	0.0
Solar	20302202	0.0
Solar	20302203	0.0
Solar	20302204	0.0
Solar	20302205	0.0
Solar	20302206	0.0
Solar	20302207	0.0
Solar	20302208	0.127028
Solar	20302209	0.3180496
Solar	20302210	0.4454248
Solar	20302211	0.4103248
Solar	20302212	0.5444616
Solar	20302213	0.396332
Solar	20302214	0.3008488
Solar	20302215	0.2142088
Solar	20302216	0.1312992
Solar	20302217	0.02361032
Solar	20302218	0.0
Solar	20302219	0.0
Solar	20302220	0.0
Solar	20302221	0.0
Solar	20302222	0.0
Solar	20302223	0.0
Solar	20302224	0.0
Wind	20301101	0.4
Wind	20301102	0.4
Wind	20301103	0.4
Wind	20301104	0.4
Wind	20301105	0.4
Wind	20301106	0.4
Wind	20301107	0.4
Wind	20301108	0.4
Wind	20301109	0.4
Wind	20301110	0.4
Wind	20301111	0.4
Wind	20301112	0.4
Wind	20301113	0.4
Wind	20301114	0.4
Wind	20301115	0.4
Wind	20301116	0.4
Wind	20301117	0.4
Wind	20301118	0.4
Wind	20301119	0.4
Wind	20301120	0.4
Wind	20301121	0.4
Wind	20301122	0.4
Wind	20301123	0.4
Wind	20301124	0.4
Wind	20301201	0.4
Wind	20301202	0.4
Wind	20301203	0.4
Wind	20301204	0.4
Wind	20301205	0.4
Wind	20301206	0.4
Wind	20301207	0.4
Wind	20301208	0.4
Wind	20301209	0.4
Wind	20301210	0.4
Wind	20301211	0.4
Wind	20301212	0.4
Wind	20301213	0.4
Wind	20301214	0.4
Wind	20301215	0.4
Wind	20301216	0.4
Wind	20301217	0.4
Wind	20301218	0.4
Wind	20301219	0.4
Wind	20301220	0.4
Wind	20301221	0.4
Wind	20301222	0.4
Wind	20301223	0.4
Wind	20301224	0.4
Wind	20302101	0.4
Wind	20302102	0.4
Wind	20302103	0.4
Wind	20302104	0.4
Wind	20302105	0.4
Wind	20302106	0.4
Wind	20302107	0.4
Wind	20302108	0.4
Wind	20302109	0.4
Wind	20302110	0.4
Wind	20302111	0.4
Wind	20302112	0.4
Wind	20302113	0.4
Wind	20302114	0.4
Wind	20302115	0.4
Wind	20302116	0.4
Wind	20302117	0.4
Wind	20302118	0.4
Wind	20302119	0.4
Wind	20302120	0.4
Wind	20302121	0.4
Wind	20302122	0.4
Wind	20302123	0.4
Wind	20302124	0.4
Wind	20302201	0.4
Wind	20302202	0.4
Wind	20302203	0.4
Wind	20302204	0.4
Wind	20302205	0.4
Wind	20302206	0.4
Wind	20302207	0.4
Wind	20302208	0.4
Wind	20302209	0.4
Wind	20302210	0.4
Wind	20302211	0.4
Wind	20302212	0.4
Wind	20302213	0.4
Wind	20302214	0.4
Wind	20302215	0.4
Wind	20302216	0.4
Wind	20302217	0.4
Wind	20302218	0.4
Wind	20302219	0.4
Wind	20302220	0.4
Wind	20302221	0.4
Wind	20302222	0.4
Wind	20302223	0.4
Wind	20302224	0.4
