timepoint	period	timepoint_weight	number_of_hours_in_timepoint	previous_stage_timepoint_map	month	day_of_month	hour_of_day
20200101	2020	730.0	1	.	1	.	1.0
20200102	2020	730.0	1	.	1	.	2.0
20200103	2020	730.0	1	.	1	.	3.0
20200104	2020	730.0	1	.	1	.	4.0
20200105	2020	730.0	1	.	1	.	5.0
20200106	2020	730.0	1	.	1	.	6.0
20200107	2020	730.0	1	.	1	.	7.0
20200108	2020	730.0	1	.	1	.	8.0
20200109	2020	730.0	1	.	1	.	9.0
20200110	2020	730.0	1	.	1	.	10.0
20200111	2020	730.0	1	.	1	.	11.0
20200112	2020	730.0	1	.	1	.	12.0
