project	period	month	peak_deviation_demand_charge_per_mw
Load_Following_Product	2020.0	1	10.0
Load_Following_Product	2020.0	2	10.0
Load_Following_Product	2020.0	3	10.0
Load_Following_Product	2020.0	4	10.0
Load_Following_Product	2020.0	5	10.0
Load_Following_Product	2020.0	6	10.0
Load_Following_Product	2020.0	7	10.0
Load_Following_Product	2020.0	8	10.0
Load_Following_Product	2020.0	9	10.0
Load_Following_Product	2020.0	10	10.0
Load_Following_Product	2020.0	11	10.0
Load_Following_Product	2020.0	12	10.0
