GENERATORS	load_zone	capacity_type	variable_om_cost_per_mwh	operational_type	lf_reserves_up	regulation_up	lf_reserves_down	regulation_down	min_stable_level_fraction	startup_cost	shutdown_cost	fuel	minimum_input_mmbtu_per_hr	inc_heat_rate_mmbtu_per_mwh	unit_size_mw	charging_efficiency	discharging_efficiency	rps_zone
CAISO_Nuclear	CAISO	specified_no_economic_retirement	10	must_run	0	0	0	0	.	.	.	Uranium	0	10	.	.	.	.
CAISO_CHP	CAISO	specified_no_economic_retirement	10	must_run	0	0	0	0	.	.	.	Gas	0	7	.	.	.	.
CAISO_Gas_CCGT	CAISO	specified_no_economic_retirement	10	dispatchable_capacity_commit	1	1	1	1	0.4	20000	5000	Gas	1800	6	500	.	.	.
CAISO_Gas_CT	CAISO	specified_no_economic_retirement	10	dispatchable_capacity_commit	1	0	1	0	0.4	5000	1000	Gas	300	8	50	.	.	.
CAISO_Hydro	CAISO	hydro_specified	0	hydro_conventional	1	1	1	1	.	.	.	.	.	.	.	.	.	.
CAISO_Wind	CAISO	specified_no_economic_retirement	0	variable	0	0	0	0	.	.	.	.	.	.	.	.	.	CAISO
CAISO_Solar	CAISO	specified_no_economic_retirement	0	variable	0	0	0	0	.	.	.	.	.	.	.	.	.	CAISO
CAISO_BTM_Solar	CAISO	specified_no_economic_retirement	10	variable	0	0	0	0	.	.	.	.	.	.	.	.	.	.
CAISO_Geothermal	CAISO	specified_no_economic_retirement	10	must_run	0	0	0	0	.	.	.	.	.	.	.	.	.	CAISO
CAISO_Biomass	CAISO	specified_no_economic_retirement	10	must_run	0	0	0	0	.	.	.	.	.	.	.	.	.	CAISO
CAISO_Small_Hydro	CAISO	specified_no_economic_retirement	10	must_run	0	0	0	0	.	.	.	.	.	.	.	.	.	CAISO
NW_Nuclear	NW	specified_no_economic_retirement	10	must_run	0	0	0	0	.	.	.	Uranium	0	10	.	.	.	.
NW_Coal	NW	specified_no_economic_retirement	10	dispatchable_capacity_commit	0	0	0	0	0.7	5000	1000	Coal	2000	9	400	.	.	.
NW_Gas_CCGT	NW	specified_no_economic_retirement	10	dispatchable_capacity_commit	0	0	0	0	0.4	20000	5000	Gas	1800	6	500	.	.	.
NW_Gas_CT	NW	specified_no_economic_retirement	10	dispatchable_capacity_commit	0	0	0	0	0.4	5000	1000	Gas	300	8	50	.	.	.
NW_Hydro	NW	hydro_specified	0	hydro_conventional	0	0	0	0	.	.	.	.	.	.	.	.	.	.
NW_Wind	NW	specified_no_economic_retirement	0	variable	0	0	0	0	.	.	.	.	.	.	.	.	.	.
NW_Solar	NW	specified_no_economic_retirement	0	variable	0	0	0	0	.	.	.	.	.	.	.	.	.	.
SW_Nuclear	SW	specified_no_economic_retirement	10	must_run	0	0	0	0	.	.	.	Uranium	0	10	.	.	.	.
SW_Coal	SW	specified_no_economic_retirement	10	dispatchable_capacity_commit	0	0	0	0	0.7	5000	1000	Coal	2000	9	400	.	.	.
SW_Gas_CCGT	SW	specified_no_economic_retirement	10	dispatchable_capacity_commit	0	0	0	0	0.4	20000	5000	Gas	1800	6	500	.	.	.
SW_Gas_CT	SW	specified_no_economic_retirement	10	dispatchable_capacity_commit	0	0	0	0	0.4	5000	1000	Gas	300	8	50	.	.	.
SW_Hydro	SW	hydro_specified	0	hydro_conventional	0	0	0	0	.	.	.	.	.	.	.	.	.	.
SW_Wind	SW	specified_no_economic_retirement	0	variable	0	0	0	0	.	.	.	.	.	.	.	.	.	.
SW_Solar	SW	specified_no_economic_retirement	0	variable	0	0	0	0	.	.	.	.	.	.	.	.	.	.
LADWP_Nuclear	LADWP	specified_no_economic_retirement	10	must_run	0	0	0	0	.	.	.	Uranium	0	10	.	.	.	.
LADWP_Coal	LADWP	specified_no_economic_retirement	10	dispatchable_capacity_commit	0	0	0	0	0.7	5000	1000	Coal	2000	9	400	.	.	.
LADWP_Gas_CCGT	LADWP	specified_no_economic_retirement	10	dispatchable_capacity_commit	0	0	0	0	0.4	20000	5000	Gas	1800	6	500	.	.	.
LADWP_Gas_CT	LADWP	specified_no_economic_retirement	10	dispatchable_capacity_commit	0	0	0	0	0.4	5000	1000	Gas	300	8	50	.	.	.
LADWP_Hydro	LADWP	hydro_specified	0	hydro_conventional	0	0	0	0	.	.	.	.	.	.	.	.	.	.
LADWP_Wind	LADWP	specified_no_economic_retirement	0	variable	0	0	0	0	.	.	.	.	.	.	.	.	.	.
LADWP_Solar	LADWP	specified_no_economic_retirement	0	variable	0	0	0	0	.	.	.	.	.	.	.	.	.	.
CAISO_Wind_New	CAISO	new_build_option	0	variable	0	0	0	0	.	.	.	.	.	.	.	.	.	CAISO
CAISO_Solar_New	CAISO	new_build_option	0	variable	0	0	0	0	.	.	.	.	.	.	.	.	.	CAISO
CAISO_Battery	CAISO	new_build_storage	1	storage_generic	1	1	1	1	.	.	.	.	.	.	.	0.85	0.85	.
