HORIZONS	horizon_description	boundary	horizon_weight
202001	jan_day_2020	circular	31
202002	feb_day_2020	circular	28.25
202003	mar_day_2020	circular	31
202004	apr_day_2020	circular	30
202005	may_day_2020	circular	31
202006	jun_day_2020	circular	30
202007	jul_day_2020	circular	31
202008	aug_day_2020	circular	31
202009	sep_day_2020	circular	30
202010	oct_day_2020	circular	31
202011	nov_day_2020	circular	30
202012	dec_day_2020	circular	31
203001	jan_day_2030	circular	31
203002	feb_day_2030	circular	28.25
203003	mar_day_2030	circular	31
203004	apr_day_2030	circular	30
203005	may_day_2030	circular	31
203006	jun_day_2030	circular	30
203007	jul_day_2030	circular	31
203008	aug_day_2030	circular	31
203009	sep_day_2030	circular	30
203010	oct_day_2030	circular	31
203011	nov_day_2030	circular	30
203012	dec_day_2030	circular	31
