LOAD_ZONES	TIMEPOINTS	upward_reserve_requirement
CAISO	20200101	1036.536291
CAISO	20200102	998.582023
CAISO	20200103	977.312718
CAISO	20200104	970.843891
CAISO	20200105	990.016745
CAISO	20200106	1047.004619
CAISO	20200107	1148.817859
CAISO	20200108	1212.840833
CAISO	20200109	1243.835813
CAISO	20200110	1266.907601
CAISO	20200111	1281.462075
CAISO	20200112	1279.551287
CAISO	20200113	1268.824577
CAISO	20200114	1259.688384
CAISO	20200115	1246.571255
CAISO	20200116	1238.306134
CAISO	20200117	1251.841005
CAISO	20200118	1371.756439
CAISO	20200119	1414.571997
CAISO	20200120	1389.993239
CAISO	20200121	1349.09311
CAISO	20200122	1279.727668
CAISO	20200123	1184.813376
CAISO	20200124	1094.545314
CAISO	20200201	1032.761574
CAISO	20200202	995.4908355
CAISO	20200203	975.1168045
CAISO	20200204	971.9563805
CAISO	20200205	992.763792
CAISO	20200206	1050.110505
CAISO	20200207	1153.339042
CAISO	20200208	1214.546783
CAISO	20200209	1244.071484
CAISO	20200210	1260.61532
CAISO	20200211	1268.196913
CAISO	20200212	1262.01824
CAISO	20200213	1249.230941
CAISO	20200214	1238.552304
CAISO	20200215	1226.4382
CAISO	20200216	1217.28753
CAISO	20200217	1224.329538
CAISO	20200218	1299.938193
CAISO	20200219	1398.043245
CAISO	20200220	1385.668771
CAISO	20200221	1349.648499
CAISO	20200222	1284.877786
CAISO	20200223	1187.771394
CAISO	20200224	1098.599465
CAISO	20200301	1003.878075
CAISO	20200302	973.2528755
CAISO	20200303	960.073859
CAISO	20200304	968.055844
CAISO	20200305	1001.560376
CAISO	20200306	1083.792301
CAISO	20200307	1156.597161
CAISO	20200308	1199.429737
CAISO	20200309	1229.366435
CAISO	20200310	1251.460395
CAISO	20200311	1262.318617
CAISO	20200312	1260.186581
CAISO	20200313	1255.074645
CAISO	20200314	1246.552689
CAISO	20200315	1235.279818
CAISO	20200316	1223.971362
CAISO	20200317	1222.940929
CAISO	20200318	1249.902369
CAISO	20200319	1342.817683
CAISO	20200320	1347.7192
CAISO	20200321	1296.836562
CAISO	20200322	1210.428755
CAISO	20200323	1115.9353
CAISO	20200324	1048.904576
CAISO	20200401	990.997152
CAISO	20200402	964.8940455
CAISO	20200403	957.2487305
CAISO	20200404	972.2947485
CAISO	20200405	1010.634835
CAISO	20200406	1071.794156
CAISO	20200407	1136.242146
CAISO	20200408	1181.990929
CAISO	20200409	1218.482839
CAISO	20200410	1245.276613
CAISO	20200411	1257.475223
CAISO	20200412	1257.08992
CAISO	20200413	1254.640605
CAISO	20200414	1248.806696
CAISO	20200415	1239.377155
CAISO	20200416	1232.024415
CAISO	20200417	1224.636502
CAISO	20200418	1223.518962
CAISO	20200419	1279.7189
CAISO	20200420	1331.135321
CAISO	20200421	1281.205756
CAISO	20200422	1184.616108
CAISO	20200423	1088.034455
CAISO	20200424	1030.561896
CAISO	20200501	1008.032297
CAISO	20200502	982.322539
CAISO	20200503	972.711357
CAISO	20200504	986.5928005
CAISO	20200505	1016.674934
CAISO	20200506	1063.395615
CAISO	20200507	1139.842574
CAISO	20200508	1190.499322
CAISO	20200509	1231.154993
CAISO	20200510	1267.056132
CAISO	20200511	1284.800924
CAISO	20200512	1286.956168
CAISO	20200513	1294.367237
CAISO	20200514	1292.58332
CAISO	20200515	1290.598268
CAISO	20200516	1286.379064
CAISO	20200517	1276.783354
CAISO	20200518	1264.204649
CAISO	20200519	1279.563665
CAISO	20200520	1343.691849
CAISO	20200521	1307.051151
CAISO	20200522	1205.216251
CAISO	20200523	1102.767114
CAISO	20200524	1049.823611
CAISO	20200601	1073.117937
CAISO	20200602	1040.488655
CAISO	20200603	1026.980653
CAISO	20200604	1038.032945
CAISO	20200605	1069.600645
CAISO	20200606	1104.781563
CAISO	20200607	1182.217954
CAISO	20200608	1247.920978
CAISO	20200609	1300.475722
CAISO	20200610	1351.796217
CAISO	20200611	1382.4766
CAISO	20200612	1397.644124
CAISO	20200613	1419.44814
CAISO	20200614	1432.777079
CAISO	20200615	1443.930094
CAISO	20200616	1446.791891
CAISO	20200617	1435.269561
CAISO	20200618	1413.089834
CAISO	20200619	1393.795886
CAISO	20200620	1421.724787
CAISO	20200621	1400.729749
CAISO	20200622	1297.297369
CAISO	20200623	1184.667269
CAISO	20200624	1121.482307
CAISO	20200701	1129.258206
CAISO	20200702	1093.92953
CAISO	20200703	1072.695811
CAISO	20200704	1077.920692
CAISO	20200705	1108.917218
CAISO	20200706	1141.402148
CAISO	20200707	1215.398348
CAISO	20200708	1296.576633
CAISO	20200709	1372.1092
CAISO	20200710	1447.22557
CAISO	20200711	1505.559505
CAISO	20200712	1550.018185
CAISO	20200713	1600.801802
CAISO	20200714	1642.104202
CAISO	20200715	1675.571601
CAISO	20200716	1692.787252
CAISO	20200717	1680.171415
CAISO	20200718	1638.415687
CAISO	20200719	1581.488153
CAISO	20200720	1574.310711
CAISO	20200721	1529.273379
CAISO	20200722	1409.395078
CAISO	20200723	1282.651868
CAISO	20200724	1188.404418
CAISO	20200801	1162.608017
CAISO	20200802	1128.396417
CAISO	20200803	1109.647495
CAISO	20200804	1117.173057
CAISO	20200805	1157.206756
CAISO	20200806	1208.408116
CAISO	20200807	1273.839039
CAISO	20200808	1351.243713
CAISO	20200809	1429.175981
CAISO	20200810	1509.27587
CAISO	20200811	1574.32773
CAISO	20200812	1627.716825
CAISO	20200813	1688.970319
CAISO	20200814	1737.315556
CAISO	20200815	1777.329141
CAISO	20200816	1795.570583
CAISO	20200817	1775.393599
CAISO	20200818	1722.852366
CAISO	20200819	1676.075987
CAISO	20200820	1675.542204
CAISO	20200821	1588.317477
CAISO	20200822	1444.254954
CAISO	20200823	1307.894373
CAISO	20200824	1217.994543
CAISO	20200901	1120.542231
CAISO	20200902	1091.927458
CAISO	20200903	1077.106867
CAISO	20200904	1085.262189
CAISO	20200905	1125.14189
CAISO	20200906	1201.633409
CAISO	20200907	1261.512116
CAISO	20200908	1323.079123
CAISO	20200909	1389.02356
CAISO	20200910	1456.085537
CAISO	20200911	1510.159112
CAISO	20200912	1554.465806
CAISO	20200913	1606.947007
CAISO	20200914	1645.38302
CAISO	20200915	1677.048245
CAISO	20200916	1685.193974
CAISO	20200917	1658.990146
CAISO	20200918	1613.746573
CAISO	20200919	1635.73125
CAISO	20200920	1606.373049
CAISO	20200921	1507.097469
CAISO	20200922	1371.366752
CAISO	20200923	1245.706682
CAISO	20200924	1164.80256
CAISO	20201001	1012.591884
CAISO	20201002	990.4747155
CAISO	20201003	981.621659
CAISO	20201004	992.957965
CAISO	20201005	1034.962792
CAISO	20201006	1121.271579
CAISO	20201007	1176.78807
CAISO	20201008	1215.929037
CAISO	20201009	1260.397
CAISO	20201010	1301.355922
CAISO	20201011	1327.789767
CAISO	20201012	1343.042027
CAISO	20201013	1363.844078
CAISO	20201014	1374.363464
CAISO	20201015	1380.272206
CAISO	20201016	1379.382568
CAISO	20201017	1368.332494
CAISO	20201018	1410.171771
CAISO	20201019	1447.132738
CAISO	20201020	1403.95359
CAISO	20201021	1324.778924
CAISO	20201022	1216.736673
CAISO	20201023	1116.510857
CAISO	20201024	1050.035577
CAISO	20201101	1012.040154
CAISO	20201102	1012.300753
CAISO	20201103	926.691453
CAISO	20201104	957.0360945
CAISO	20201105	979.746612
CAISO	20201106	1046.763824
CAISO	20201107	1129.183579
CAISO	20201108	1179.15791
CAISO	20201109	1214.97354
CAISO	20201110	1241.391604
CAISO	20201111	1255.574286
CAISO	20201112	1256.336899
CAISO	20201113	1250.648478
CAISO	20201114	1245.036798
CAISO	20201115	1236.764765
CAISO	20201116	1233.19951
CAISO	20201117	1265.317186
CAISO	20201118	1381.362257
CAISO	20201119	1389.539962
CAISO	20201120	1367.350643
CAISO	20201121	1323.897692
CAISO	20201122	1253.121774
CAISO	20201123	1162.11343
CAISO	20201124	1077.132447
CAISO	20201201	1070.919629
CAISO	20201202	1025.384101
CAISO	20201203	1000.913648
CAISO	20201204	994.8780355
CAISO	20201205	1014.962188
CAISO	20201206	1076.747917
CAISO	20201207	1174.4812
CAISO	20201208	1230.844007
CAISO	20201209	1260.660023
CAISO	20201210	1273.959721
CAISO	20201211	1274.176328
CAISO	20201212	1261.845175
CAISO	20201213	1244.193215
CAISO	20201214	1230.828535
CAISO	20201215	1219.272527
CAISO	20201216	1219.371548
CAISO	20201217	1272.209842
CAISO	20201218	1436.410669
CAISO	20201219	1458.858938
CAISO	20201220	1440.696403
CAISO	20201221	1409.771047
CAISO	20201222	1348.919824
CAISO	20201223	1250.505775
CAISO	20201224	1146.886958
CAISO	20300101	1005.985366
CAISO	20300102	969.149764
CAISO	20300103	948.5073515
CAISO	20300104	942.2291875
CAISO	20300105	960.8369395
CAISO	20300106	1016.14515
CAISO	20300107	1114.957541
CAISO	20300108	1177.093499
CAISO	20300109	1207.174931
CAISO	20300110	1229.5667
CAISO	20300111	1243.692194
CAISO	20300112	1241.837726
CAISO	20300113	1231.427175
CAISO	20300114	1222.560262
CAISO	20300115	1209.829749
CAISO	20300116	1201.808234
CAISO	20300117	1214.944178
CAISO	20300118	1331.325218
CAISO	20300119	1372.878827
CAISO	20300120	1349.024506
CAISO	20300121	1309.329869
CAISO	20300122	1242.008907
CAISO	20300123	1149.892124
CAISO	20300124	1062.284628
CAISO	20300201	1002.321905
CAISO	20300202	966.1496865
CAISO	20300203	946.376161
CAISO	20300204	943.308887
CAISO	20300205	963.50302
CAISO	20300206	1019.159493
CAISO	20300207	1119.345466
CAISO	20300208	1178.749167
CAISO	20300209	1207.403656
CAISO	20300210	1223.459878
CAISO	20300211	1230.81801
CAISO	20300212	1224.821448
CAISO	20300213	1212.411042
CAISO	20300214	1202.047148
CAISO	20300215	1190.290096
CAISO	20300216	1181.409133
CAISO	20300217	1188.243585
CAISO	20300218	1261.623747
CAISO	20300219	1356.837245
CAISO	20300220	1344.827497
CAISO	20300221	1309.868888
CAISO	20300222	1247.007231
CAISO	20300223	1152.762957
CAISO	20300224	1066.219287
CAISO	20300301	974.28972
CAISO	20300302	944.567169
CAISO	20300303	931.776592
CAISO	20300304	939.523315
CAISO	20300305	972.040332
CAISO	20300306	1051.84855
CAISO	20300307	1122.507555
CAISO	20300308	1164.077682
CAISO	20300309	1193.132024
CAISO	20300310	1214.574786
CAISO	20300311	1225.112972
CAISO	20300312	1223.043776
CAISO	20300313	1218.082509
CAISO	20300314	1209.81173
CAISO	20300315	1198.871116
CAISO	20300316	1187.895966
CAISO	20300317	1186.895904
CAISO	20300318	1213.062681
CAISO	20300319	1303.239404
CAISO	20300320	1307.996454
CAISO	20300321	1258.613533
CAISO	20300322	1174.752514
