project	load_zone	capacity_type	variable_om_cost_per_mwh	operational_type	lf_reserves_up_zone	regulation_up_zone	lf_reserves_down_zone	regulation_down_zone	min_stable_level_fraction	startup_cost	shutdown_cost	fuel	minimum_input_mmbtu_per_hr	inc_heat_rate_mmbtu_per_mwh	unit_size_mw	charging_efficiency	discharging_efficiency	rps_zone
CAISO_Nuclear	CAISO	specified_no_economic_retirement	10	must_run	.	.	.	.	.	.	.	Uranium	0	10	.	.	.	.
CAISO_CHP	CAISO	specified_no_economic_retirement	10	must_run	.	.	.	.	.	.	.	Gas	0	7	.	.	.	.
CAISO_Gas_CCGT	CAISO	specified_no_economic_retirement	10	dispatchable_capacity_commit	CAISO	CAISO	CAISO	CAISO	0.4	20000	5000	Gas	1800	6	500	.	.	.
CAISO_Gas_CT	CAISO	specified_no_economic_retirement	10	dispatchable_capacity_commit	CAISO	.	CAISO	.	0.4	5000	1000	Gas	300	8	50	.	.	.
CAISO_Hydro	CAISO	hydro_specified	0	hydro_conventional	CAISO	CAISO	CAISO	CAISO	.	.	.	.	.	.	.	.	.	.
CAISO_Wind	CAISO	specified_no_economic_retirement	0	variable	.	.	.	.	.	.	.	.	.	.	.	.	.	CAISO
CAISO_Solar	CAISO	specified_no_economic_retirement	0	variable	.	.	.	.	.	.	.	.	.	.	.	.	.	CAISO
CAISO_BTM_Solar	CAISO	specified_no_economic_retirement	10	variable	.	.	.	.	.	.	.	.	.	.	.	.	.	.
CAISO_Geothermal	CAISO	specified_no_economic_retirement	10	must_run	.	.	.	.	.	.	.	.	.	.	.	.	.	CAISO
CAISO_Biomass	CAISO	specified_no_economic_retirement	10	must_run	.	.	.	.	.	.	.	.	.	.	.	.	.	CAISO
CAISO_Small_Hydro	CAISO	specified_no_economic_retirement	10	must_run	.	.	.	.	.	.	.	.	.	.	.	.	.	CAISO
NW_Nuclear	NW	specified_no_economic_retirement	10	must_run	.	.	.	.	.	.	.	Uranium	0	10	.	.	.	.
NW_Coal	NW	specified_no_economic_retirement	10	dispatchable_capacity_commit	.	.	.	.	0.7	5000	1000	Coal	2000	9	400	.	.	.
NW_Gas_CCGT	NW	specified_no_economic_retirement	10	dispatchable_capacity_commit	.	.	.	.	0.4	20000	5000	Gas	1800	6	500	.	.	.
NW_Gas_CT	NW	specified_no_economic_retirement	10	dispatchable_capacity_commit	.	.	.	.	0.4	5000	1000	Gas	300	8	50	.	.	.
NW_Hydro	NW	hydro_specified	0	hydro_conventional	.	.	.	.	.	.	.	.	.	.	.	.	.	.
NW_Wind	NW	specified_no_economic_retirement	0	variable	.	.	.	.	.	.	.	.	.	.	.	.	.	.
NW_Solar	NW	specified_no_economic_retirement	0	variable	.	.	.	.	.	.	.	.	.	.	.	.	.	.
SW_Nuclear	SW	specified_no_economic_retirement	10	must_run	.	.	.	.	.	.	.	Uranium	0	10	.	.	.	.
SW_Coal	SW	specified_no_economic_retirement	10	dispatchable_capacity_commit	.	.	.	.	0.7	5000	1000	Coal	2000	9	400	.	.	.
SW_Gas_CCGT	SW	specified_no_economic_retirement	10	dispatchable_capacity_commit	.	.	.	.	0.4	20000	5000	Gas	1800	6	500	.	.	.
SW_Gas_CT	SW	specified_no_economic_retirement	10	dispatchable_capacity_commit	.	.	.	.	0.4	5000	1000	Gas	300	8	50	.	.	.
SW_Hydro	SW	hydro_specified	0	hydro_conventional	.	.	.	.	.	.	.	.	.	.	.	.	.	.
SW_Wind	SW	specified_no_economic_retirement	0	variable	.	.	.	.	.	.	.	.	.	.	.	.	.	.
SW_Solar	SW	specified_no_economic_retirement	0	variable	.	.	.	.	.	.	.	.	.	.	.	.	.	.
LADWP_Nuclear	LADWP	specified_no_economic_retirement	10	must_run	.	.	.	.	.	.	.	Uranium	0	10	.	.	.	.
LADWP_Coal	LADWP	specified_no_economic_retirement	10	dispatchable_capacity_commit	.	.	.	.	0.7	5000	1000	Coal	2000	9	400	.	.	.
LADWP_Gas_CCGT	LADWP	specified_no_economic_retirement	10	dispatchable_capacity_commit	.	.	.	.	0.4	20000	5000	Gas	1800	6	500	.	.	.
LADWP_Gas_CT	LADWP	specified_no_economic_retirement	10	dispatchable_capacity_commit	.	.	.	.	0.4	5000	1000	Gas	300	8	50	.	.	.
LADWP_Hydro	LADWP	hydro_specified	0	hydro_conventional	.	.	.	.	.	.	.	.	.	.	.	.	.	.
LADWP_Wind	LADWP	specified_no_economic_retirement	0	variable	.	.	.	.	.	.	.	.	.	.	.	.	.	.
LADWP_Solar	LADWP	specified_no_economic_retirement	0	variable	.	.	.	.	.	.	.	.	.	.	.	.	.	.
CAISO_Wind_New	CAISO	new_build_generator	0	variable	.	.	.	.	.	.	.	.	.	.	.	.	.	CAISO
CAISO_Solar_New	CAISO	new_build_generator	0	variable	.	.	.	.	.	.	.	.	.	.	.	.	.	CAISO
CAISO_Battery	CAISO	new_build_storage	1	storage_generic	CAISO	CAISO	CAISO	CAISO	.	.	.	.	.	.	.	0.85	0.85	.
