LOAD_ZONES	TIMEPOINTS	regulation_requirement
CAISO	20200101	207.3072581
CAISO	20200102	199.7164046
CAISO	20200103	195.4625436
CAISO	20200104	194.1687782
CAISO	20200105	198.003349
CAISO	20200106	209.4009238
CAISO	20200107	229.7635717
CAISO	20200108	242.5681666
CAISO	20200109	248.7671625
CAISO	20200110	253.3815201
CAISO	20200111	256.2924149
CAISO	20200112	255.9102574
CAISO	20200113	253.7649153
CAISO	20200114	251.9376767
CAISO	20200115	249.314251
CAISO	20200116	247.6612267
CAISO	20200117	250.368201
CAISO	20200118	274.3512877
CAISO	20200119	282.9143993
CAISO	20200120	277.9986478
CAISO	20200121	269.818622
CAISO	20200122	255.9455335
CAISO	20200123	236.9626751
CAISO	20200124	218.9090627
CAISO	20200201	206.5523148
CAISO	20200202	199.0981671
CAISO	20200203	195.0233609
CAISO	20200204	194.3912761
CAISO	20200205	198.5527584
CAISO	20200206	210.022101
CAISO	20200207	230.6678083
CAISO	20200208	242.9093565
CAISO	20200209	248.8142967
CAISO	20200210	252.123064
CAISO	20200211	253.6393825
CAISO	20200212	252.403648
CAISO	20200213	249.8461881
CAISO	20200214	247.7104607
CAISO	20200215	245.28764
CAISO	20200216	243.457506
CAISO	20200217	244.8659075
CAISO	20200218	259.9876386
CAISO	20200219	279.608649
CAISO	20200220	277.1337541
CAISO	20200221	269.9296997
CAISO	20200222	256.9755572
CAISO	20200223	237.5542787
CAISO	20200224	219.7198929
CAISO	20200301	200.775615
CAISO	20200302	194.6505751
CAISO	20200303	192.0147718
CAISO	20200304	193.6111688
CAISO	20200305	200.3120751
CAISO	20200306	216.7584602
CAISO	20200307	231.3194321
CAISO	20200308	239.8859474
CAISO	20200309	245.8732869
CAISO	20200310	250.292079
CAISO	20200311	252.4637234
CAISO	20200312	252.0373162
CAISO	20200313	251.014929
CAISO	20200314	249.3105378
CAISO	20200315	247.0559636
CAISO	20200316	244.7942723
CAISO	20200317	244.5881858
CAISO	20200318	249.9804737
CAISO	20200319	268.5635366
CAISO	20200320	269.54384
CAISO	20200321	259.3673124
CAISO	20200322	242.0857509
CAISO	20200323	223.1870599
CAISO	20200324	209.7809152
CAISO	20200401	198.1994304
CAISO	20200402	192.9788091
CAISO	20200403	191.4497461
CAISO	20200404	194.4589497
CAISO	20200405	202.126967
CAISO	20200406	214.3588312
CAISO	20200407	227.2484291
CAISO	20200408	236.3981858
CAISO	20200409	243.6965677
CAISO	20200410	249.0553226
CAISO	20200411	251.4950446
CAISO	20200412	251.4179839
CAISO	20200413	250.928121
CAISO	20200414	249.7613391
CAISO	20200415	247.8754309
CAISO	20200416	246.4048829
CAISO	20200417	244.9273003
CAISO	20200418	244.7037923
CAISO	20200419	255.94378
CAISO	20200420	266.2270642
CAISO	20200421	256.2411511
CAISO	20200422	236.9232216
CAISO	20200423	217.6068909
CAISO	20200424	206.1123791
CAISO	20200501	201.6064593
CAISO	20200502	196.4645078
CAISO	20200503	194.5422714
CAISO	20200504	197.3185601
CAISO	20200505	203.3349868
CAISO	20200506	212.6791229
CAISO	20200507	227.9685148
CAISO	20200508	238.0998643
CAISO	20200509	246.2309986
CAISO	20200510	253.4112263
CAISO	20200511	256.9601847
CAISO	20200512	257.3912335
CAISO	20200513	258.8734474
CAISO	20200514	258.516664
CAISO	20200515	258.1196535
CAISO	20200516	257.2758127
CAISO	20200517	255.3566707
CAISO	20200518	252.8409298
CAISO	20200519	255.9127329
CAISO	20200520	268.7383697
CAISO	20200521	261.4102301
CAISO	20200522	241.0432501
CAISO	20200523	220.5534227
CAISO	20200524	209.9647221
CAISO	20200601	214.6235874
CAISO	20200602	208.0977309
CAISO	20200603	205.3961305
CAISO	20200604	207.6065889
CAISO	20200605	213.9201289
CAISO	20200606	220.9563126
CAISO	20200607	236.4435908
CAISO	20200608	249.5841955
CAISO	20200609	260.0951444
CAISO	20200610	270.3592433
CAISO	20200611	276.4953199
CAISO	20200612	279.5288248
CAISO	20200613	283.8896279
CAISO	20200614	286.5554158
CAISO	20200615	288.7860188
CAISO	20200616	289.3583782
CAISO	20200617	287.0539121
CAISO	20200618	282.6179668
CAISO	20200619	278.7591772
CAISO	20200620	284.3449574
CAISO	20200621	280.1459497
CAISO	20200622	259.4594737
CAISO	20200623	236.9334538
CAISO	20200624	224.2964614
CAISO	20200701	225.8516411
CAISO	20200702	218.7859059
CAISO	20200703	214.5391621
CAISO	20200704	215.5841383
CAISO	20200705	221.7834436
CAISO	20200706	228.2804295
CAISO	20200707	243.0796696
CAISO	20200708	259.3153266
CAISO	20200709	274.4218399
CAISO	20200710	289.445114
CAISO	20200711	301.1119009
CAISO	20200712	310.0036369
CAISO	20200713	320.1603604
CAISO	20200714	328.4208404
CAISO	20200715	335.1143201
CAISO	20200716	338.5574503
CAISO	20200717	336.0342829
CAISO	20200718	327.6831373
CAISO	20200719	316.2976306
CAISO	20200720	314.8621421
CAISO	20200721	305.8546758
CAISO	20200722	281.8790156
CAISO	20200723	256.5303736
CAISO	20200724	237.6808836
CAISO	20200801	232.5216034
CAISO	20200802	225.6792834
CAISO	20200803	221.929499
CAISO	20200804	223.4346113
CAISO	20200805	231.4413511
CAISO	20200806	241.6816232
CAISO	20200807	254.7678078
CAISO	20200808	270.2487426
CAISO	20200809	285.8351961
CAISO	20200810	301.8551739
CAISO	20200811	314.8655459
CAISO	20200812	325.543365
CAISO	20200813	337.7940638
CAISO	20200814	347.4631111
CAISO	20200815	355.4658282
CAISO	20200816	359.1141166
CAISO	20200817	355.0787197
CAISO	20200818	344.5704732
CAISO	20200819	335.2151973
CAISO	20200820	335.1084408
CAISO	20200821	317.6634953
CAISO	20200822	288.8509907
CAISO	20200823	261.5788745
CAISO	20200824	243.5989086
CAISO	20200901	224.1084462
CAISO	20200902	218.3854916
CAISO	20200903	215.4213733
CAISO	20200904	217.0524377
CAISO	20200905	225.028378
CAISO	20200906	240.3266817
CAISO	20200907	252.3024231
CAISO	20200908	264.6158245
CAISO	20200909	277.8047119
CAISO	20200910	291.2171074
CAISO	20200911	302.0318224
CAISO	20200912	310.8931612
CAISO	20200913	321.3894014
CAISO	20200914	329.0766039
CAISO	20200915	335.4096489
CAISO	20200916	337.0387948
CAISO	20200917	331.7980291
CAISO	20200918	322.7493146
CAISO	20200919	327.1462499
CAISO	20200920	321.2746098
CAISO	20200921	301.4194938
CAISO	20200922	274.2733503
