zone,timepoint,dual
CAISO,20300415,0
CAISO,20201221,1860
CAISO,20300715,0
CAISO,20200208,0
CAISO,20200813,0
CAISO,20301010,0
CAISO,20300302,0
CAISO,20201108,1160
CAISO,20300602,0
CAISO,20200823,0
CAISO,20200415,0
CAISO,20300901,0
CAISO,20300612,0
CAISO,20301201,1791.1111
CAISO,20200710,0
CAISO,20300204,0
CAISO,20200302,0
CAISO,20300503,0
CAISO,20300214,0
CAISO,20200617,1800
CAISO,20200901,0
CAISO,20300121,815.78947
CAISO,20200504,0
CAISO,20200219,-2.6034892e-13
CAISO,20300416,-4.1878766e-13
CAISO,20301021,861.11111
CAISO,20200514,0
CAISO,20201119,16800
CAISO,20200106,-5.2443009e-13
CAISO,20300307,0
CAISO,20300908,0
CAISO,20300623,1800
CAISO,20301208,1791.1111
CAISO,20201006,-2.261222e-12
CAISO,20200116,-2.6047136e-13
CAISO,20200705,0
CAISO,20200416,0
CAISO,20300918,750
CAISO,20301218,1860
CAISO,20300510,0
CAISO,20300209,0
CAISO,20200307,4.1873991e-13
CAISO,20200908,4.6144089e-13
CAISO,20301109,0
CAISO,20201207,1383.0769
CAISO,20300701,0
CAISO,20200918,789.47368
CAISO,20300711,0
CAISO,20300314,0
CAISO,20201120,1800
CAISO,20201001,-2.828355e-12
CAISO,20200712,-5.8332837e-13
CAISO,20300324,0
CAISO,20300913,0
CAISO,20300624,0
CAISO,20201011,-3.2131383e-12
CAISO,20300505,-1.6155871e-27
CAISO,20200722,1033.3333
CAISO,20300216,-7.0225351e-13
CAISO,20200603,0
CAISO,20200314,0
CAISO,20300515,0
CAISO,20301116,6.1305956e-13
CAISO,20200613,0
CAISO,20201214,1383.0769
CAISO,20300107,0
CAISO,20200324,0
CAISO,20200913,0
CAISO,20200205,0
CAISO,20300402,0
CAISO,20301007,0
CAISO,20300117,4.0389678e-28
CAISO,20300718,861.11111
CAISO,20200215,0
CAISO,20200102,0
CAISO,20200402,0
CAISO,20300920,750
CAISO,20301204,-2.5724395e-12
CAISO,20201018,861.11111
CAISO,20300811,0
CAISO,20300522,1860
CAISO,20200620,16800
CAISO,20201209,1383.0769
CAISO,20200920,789.47368
CAISO,20300821,861.11111
CAISO,20301121,833.33333
CAISO,20300413,0
CAISO,20201219,17360
CAISO,20300124,0
CAISO,20300713,0
CAISO,20200511,0
CAISO,20200222,0
