generator,period,capacity_mw,energy_capacity_mwh,new_build_option_mw,new_build_storage_mw,new_build_storage_mwh
CAISO_BTM_Solar,2020,6000.0,,,,
CAISO_BTM_Solar,2030,16649.0,,,,
CAISO_Battery,2020,-2.6958953e-11,-1.0584538e-10,,-2.6958953e-11,-1.0584538e-10
CAISO_Battery,2030,9.3011781e-12,-9.1497748e-11,,9.3011781e-12,-9.1497748e-11
CAISO_Biomass,2020,794.0,,,,
CAISO_Biomass,2030,794.0,,,,
CAISO_CHP,2020,4262.0,,,,
CAISO_CHP,2030,4262.0,,,,
CAISO_Gas_CCGT,2020,20945.0,,,,
CAISO_Gas_CCGT,2030,20945.0,,,,
CAISO_Gas_CT,2020,8627.0,,,,
CAISO_Gas_CT,2030,8627.0,,,,
CAISO_Geothermal,2020,1117.0,,,,
CAISO_Geothermal,2030,1117.0,,,,
CAISO_Hydro,2020,10000.0,,,,
CAISO_Hydro,2030,10000.0,,,,
CAISO_Nuclear,2020,3009.0,,,,
CAISO_Nuclear,2030,709.0,,,,
CAISO_Small_Hydro,2020,429.0,,,,
CAISO_Small_Hydro,2030,429.0,,,,
CAISO_Solar,2020,9890.0,,,,
CAISO_Solar,2030,9890.0,,,,
CAISO_Solar_New,2020,0.0,,0.0,,
CAISO_Solar_New,2030,-1.8328143e-12,,-1.8328143e-12,,
CAISO_Wind,2020,5259.0,,,,
CAISO_Wind,2030,5259.0,,,,
CAISO_Wind_New,2020,3426.9712,,3426.9712,,
CAISO_Wind_New,2030,14469.4692,,11042.498,,
LADWP_Coal,2020,1640.0,,,,
LADWP_Gas_CCGT,2020,2069.0,,,,
LADWP_Gas_CCGT,2030,3709.0,,,,
LADWP_Gas_CT,2020,2769.0,,,,
LADWP_Gas_CT,2030,2531.0,,,,
LADWP_Hydro,2020,400.0,,,,
LADWP_Hydro,2030,400.0,,,,
LADWP_Nuclear,2020,457.0,,,,
LADWP_Nuclear,2030,457.0,,,,
LADWP_Solar,2020,100.0,,,,
LADWP_Solar,2030,100.0,,,,
LADWP_Wind,2020,100.0,,,,
LADWP_Wind,2030,100.0,,,,
NW_Coal,2020,10962.0,,,,
NW_Coal,2030,7970.0,,,,
NW_Gas_CCGT,2020,14296.0,,,,
NW_Gas_CCGT,2030,17288.0,,,,
NW_Gas_CT,2020,4135.0,,,,
NW_Gas_CT,2030,4050.0,,,,
NW_Hydro,2020,35000.0,,,,
NW_Hydro,2030,35000.0,,,,
NW_Nuclear,2020,1170.0,,,,
NW_Nuclear,2030,1170.0,,,,
NW_Solar,2020,1000.0,,,,
NW_Solar,2030,1000.0,,,,
NW_Wind,2020,15000.0,,,,
NW_Wind,2030,15000.0,,,,
SW_Coal,2020,10080.0,,,,
SW_Coal,2030,9241.0,,,,
SW_Gas_CCGT,2020,23445.0,,,,
SW_Gas_CCGT,2030,24169.0,,,,
SW_Gas_CT,2020,11329.0,,,,
SW_Gas_CT,2030,12528.0,,,,
SW_Hydro,2020,4000.0,,,,
SW_Hydro,2030,4000.0,,,,
SW_Nuclear,2020,2858.0,,,,
SW_Nuclear,2030,2858.0,,,,
SW_Solar,2020,3000.0,,,,
SW_Solar,2030,3000.0,,,,
SW_Wind,2020,1000.0,,,,
SW_Wind,2030,1000.0,,,,
